sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8670070171356201,31.73245620727539,0.8670070171356201,31.732455504215977,LSTM,4,32,64,0.05
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8647522926330566,31.649932861328125,0.8647522926330566,31.64993259086259,LSTM,4,32,64,0.05
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8647522926330566,31.649932861328125,0.8700073957443237,31.842269356716315,LSTM,4,32,64,0.05
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8647522926330566,31.649932861328125,0.8717828989028931,31.90725276961075,LSTM,4,32,64,0.05
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8647522926330566,31.649932861328125,0.869853138923645,31.83662355731485,LSTM,4,32,64,0.05
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8647255897521973,31.648954391479492,0.8647255897521973,31.648955265463883,LSTM,4,32,64,0.05
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8628049492835999,31.578659057617188,0.8628049492835999,31.578659827243882,LSTM,4,32,64,0.05
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8628049492835999,31.578659057617188,0.8629093170166016,31.582479686112492,LSTM,4,32,64,0.05
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8622454404830933,31.558181762695312,0.8622454404830933,31.558181805999084,LSTM,4,32,64,0.05
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8577028512954712,31.391923904418945,0.8577028512954712,31.391923048663557,LSTM,4,32,64,0.05
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8556816577911377,31.317947387695312,0.8556816577911377,31.317947369489048,LSTM,4,32,64,0.05
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8528378009796143,31.2138614654541,0.8528378009796143,31.21386221452667,LSTM,4,32,64,0.05
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.849676251411438,31.0981502532959,0.849676251411438,31.09814950515556,LSTM,4,32,64,0.05
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8461299538612366,30.968355178833008,0.8461299538612366,30.96835502022941,LSTM,4,32,64,0.05
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8427935838699341,30.84624481201172,0.8427935838699341,30.846243883638635,LSTM,4,32,64,0.05
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8410564661026001,30.782665252685547,0.8410564661026001,30.782665376004843,LSTM,4,32,64,0.05
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,36.599998474121094,314.0,True,False,0.832763671875,30.479148864746094,0.832763671875,30.47914911992848,LSTM,4,32,64,0.05
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8306971788406372,30.403514862060547,0.8306971788406372,30.40351547802402,LSTM,4,32,64,0.05
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8306971788406372,30.403514862060547,0.8349570631980896,30.55942723900671,LSTM,4,32,64,0.05
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8306971788406372,30.403514862060547,0.8342872262001038,30.534911205902517,LSTM,4,32,64,0.05
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8291529417037964,30.346996307373047,0.8291529417037964,30.346996401171964,LSTM,4,32,64,0.05
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8254364728927612,30.210973739624023,0.8254364728927612,30.21097364835896,LSTM,4,32,64,0.05
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8213832378387451,30.062625885009766,0.8213832378387451,30.062625251566715,LSTM,4,32,64,0.05
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8184924125671387,29.95682144165039,0.8184924125671387,29.956821051036968,LSTM,4,32,64,0.05
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8182978630065918,29.9497013092041,0.8182978630065918,29.94970053741781,LSTM,4,32,64,0.05
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8182978630065918,29.9497013092041,0.8184518814086914,29.955337610699644,LSTM,4,32,64,0.05
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8181469440460205,29.944177627563477,0.8181469440460205,29.944176903691186,LSTM,4,32,64,0.05
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8162513375282288,29.874797821044922,0.8162513375282288,29.874797708032474,LSTM,4,32,64,0.05
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8108007907867432,29.675308227539062,0.8108007907867432,29.675307705610976,LSTM,4,32,64,0.05
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8098748326301575,29.64141845703125,0.8098748326301575,29.64141763849284,LSTM,4,32,64,0.05
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8098191022872925,29.63937759399414,0.8098191022872925,29.63937790802902,LSTM,4,32,64,0.05
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8085687756538391,29.593616485595703,0.8085687756538391,29.593615955152472,LSTM,4,32,64,0.05
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8066975474357605,29.525129318237305,0.8066975474357605,29.525129005226063,LSTM,4,32,64,0.05
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8051865696907043,29.46982765197754,0.8051865696907043,29.469827222062577,LSTM,4,32,64,0.05
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8033652305603027,29.403165817260742,0.8033652305603027,29.40316621266902,LSTM,4,32,64,0.05
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8031045198440552,29.39362335205078,0.8031045198440552,29.393624200852173,LSTM,4,32,64,0.05
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8031045198440552,29.39362335205078,0.8051652908325195,29.46904841588548,LSTM,4,32,64,0.05
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8031045198440552,29.39362335205078,0.8032902479171753,29.40042184804497,LSTM,4,32,64,0.05
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8007897138595581,29.308902740478516,0.8007897138595581,29.308902305351694,LSTM,4,32,64,0.05
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.798809826374054,29.236438751220703,0.798809826374054,29.23643842640331,LSTM,4,32,64,0.05
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.797681450843811,29.195138931274414,0.797681450843811,29.195139883718184,LSTM,4,32,64,0.05
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,36.599998474121094,314.0,True,False,0.797681450843811,29.195138931274414,0.7988021969795227,29.23615919057511,LSTM,4,32,64,0.05
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.797681450843811,29.195138931274414,0.7987737655639648,29.235118600809074,LSTM,4,32,64,0.05
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7969350218772888,29.16781997680664,0.7969350218772888,29.16782058468243,LSTM,4,32,64,0.05
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7942228317260742,29.068553924560547,0.7942228317260742,29.06855442928645,LSTM,4,32,64,0.05
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7889895439147949,28.877016067504883,0.7889895439147949,28.877016103378992,LSTM,4,32,64,0.05
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7840430736541748,28.695974349975586,0.7840430736541748,28.69597529938801,LSTM,4,32,64,0.05
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7828716039657593,28.653099060058594,0.7828716039657593,28.653099510579523,LSTM,4,32,64,0.05
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7781118750572205,28.478893280029297,0.7781118750572205,28.478893439789772,LSTM,4,32,64,0.05
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.77778160572052,28.466806411743164,0.77778160572052,28.466805582570487,LSTM,4,32,64,0.05
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.777764081954956,28.466163635253906,0.777764081954956,28.466164212777585,LSTM,4,32,64,0.05
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,36.599998474121094,314.0,True,False,0.777764081954956,28.466163635253906,0.7777969241142273,28.4673662357568,LSTM,4,32,64,0.05
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7759172320365906,28.398569107055664,0.7759172320365906,28.398569508583478,LSTM,4,32,64,0.05
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7747399806976318,28.35548210144043,0.7747399806976318,28.35548211137393,LSTM,4,32,64,0.05
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7727891206741333,28.284080505371094,0.7727891206741333,28.28408063749066,LSTM,4,32,64,0.05
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.771408200263977,28.233539581298828,0.771408200263977,28.23353895258606,LSTM,4,32,64,0.05
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7698495388031006,28.17649269104004,0.7698495388031006,28.17649194549631,LSTM,4,32,64,0.05
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7698495388031006,28.17649269104004,0.7705764770507812,28.2030978842522,LSTM,4,32,64,0.05
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7647004723548889,27.988035202026367,0.7647004723548889,27.988036121348614,LSTM,4,32,64,0.05
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7598769068717957,27.811492919921875,0.7598769068717957,27.811493632027577,LSTM,4,32,64,0.05
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7598769068717957,27.811492919921875,0.7600798010826111,27.81891955983383,LSTM,4,32,64,0.05
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7596702575683594,27.803930282592773,0.7596702575683594,27.80393026783713,LSTM,4,32,64,0.05
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7596702575683594,27.803930282592773,0.762205958366394,27.896736913176028,LSTM,4,32,64,0.05
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7589597702026367,27.777925491333008,0.7589597702026367,27.7779264313358,LSTM,4,32,64,0.05
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7589597702026367,27.777925491333008,0.7591661810874939,27.785481069406615,LSTM,4,32,64,0.05
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7563866376876831,27.68375015258789,0.7563866376876831,27.683749785214786,LSTM,4,32,64,0.05
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7563866376876831,27.68375015258789,0.7568793296813965,27.701782311432908,LSTM,4,32,64,0.05
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7501108646392822,27.454055786132812,0.7501108646392822,27.454056501219384,LSTM,4,32,64,0.05
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7484109401702881,27.3918399810791,0.7484109401702881,27.391839268248077,LSTM,4,32,64,0.05
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7484109401702881,27.3918399810791,0.7514647245407104,27.50360777154583,LSTM,4,32,64,0.05
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7480974197387695,27.3803653717041,0.7480974197387695,27.380364420932892,LSTM,4,32,64,0.05
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7480974197387695,27.3803653717041,0.7527220249176025,27.549624963421593,LSTM,4,32,64,0.05
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7467389702796936,27.330644607543945,0.7467389702796936,27.330645172803543,LSTM,4,32,64,0.05
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7441778779029846,27.236909866333008,0.7441778779029846,27.23690919572391,LSTM,4,32,64,0.05
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7410725951194763,27.12325668334961,0.7410725951194763,27.123255850585792,LSTM,4,32,64,0.05
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7409554123878479,27.118967056274414,0.7409554123878479,27.118966962787,LSTM,4,32,64,0.05
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7388784885406494,27.042951583862305,0.7388784885406494,27.04295155314867,LSTM,4,32,64,0.05
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.737060546875,26.976415634155273,0.737060546875,26.97641489095986,LSTM,4,32,64,0.05
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.737060546875,26.976415634155273,0.7389167547225952,27.044352095349495,LSTM,4,32,64,0.05
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7286015748977661,26.66681671142578,0.7286015748977661,26.666816529500466,LSTM,4,32,64,0.05
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7255781888961792,26.55615997314453,0.7255781888961792,26.556160606455705,LSTM,4,32,64,0.05
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7199264764785767,26.349308013916016,0.7199264764785767,26.34930794059528,LSTM,4,32,64,0.05
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7199264764785767,26.349308013916016,0.7201000452041626,26.35566055568688,LSTM,4,32,64,0.05
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7199264764785767,26.349308013916016,0.7212800979614258,26.398850484802097,LSTM,4,32,64,0.05
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7199264764785767,26.349308013916016,0.7209067940711975,26.38518756298936,LSTM,4,32,64,0.05
