sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9641352295875549,35.287349700927734,0.965133011341095,35.32386674240797,LSTM,4,32,32,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9494608044624329,34.75026321411133,0.9494608044624329,34.75026399456283,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9494608044624329,34.75026321411133,0.953301727771759,34.89084178182338,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9494608044624329,34.75026321411133,0.9504283666610718,34.78567676955663,LSTM,4,32,32,0.1
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9479742646217346,34.695858001708984,0.9479742646217346,34.69585663866155,LSTM,4,32,32,0.1
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.942716121673584,34.50341033935547,0.942716121673584,34.50340861478253,LSTM,4,32,32,0.1
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9414705038070679,34.457820892333984,0.9414705038070679,34.4578190027687,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9315363764762878,34.09423065185547,0.9315363764762878,34.09422995762043,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9302722811698914,34.0479621887207,0.9302722811698914,34.04796407133517,LSTM,4,32,32,0.1
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9244112968444824,33.83345031738281,0.9244112968444824,33.83345205396836,LSTM,4,32,32,0.1
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.914934515953064,33.486602783203125,0.914934515953064,33.48660188780286,LSTM,4,32,32,0.1
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9076751470565796,33.220909118652344,0.9076751470565796,33.22090899726845,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9007278084754944,32.966636657714844,0.9007278084754944,32.96663641580153,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8877291083335876,32.490882873535156,0.8877291083335876,32.49088401044219,LSTM,4,32,32,0.1
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8712729811668396,31.88858985900879,0.8712729811668396,31.888589781249266,LSTM,4,32,32,0.1
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8574432730674744,31.382423400878906,0.8574432730674744,31.382422485914958,LSTM,4,32,32,0.1
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8409026861190796,30.777036666870117,0.8409026861190796,30.777037028842642,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8376607298851013,30.65838050842285,0.8376607298851013,30.65838143562587,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8261659741401672,30.237672805786133,0.8261659741401672,30.237673392900888,LSTM,4,32,32,0.1
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8130965232849121,29.75933074951172,0.8130965232849121,29.75933151154095,LSTM,4,32,32,0.1
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8130965232849121,29.75933074951172,0.8163987994194031,29.880194813024445,LSTM,4,32,32,0.1
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8049483895301819,29.461109161376953,0.8049483895301819,29.46110982855089,LSTM,4,32,32,0.1
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.7995725274085999,29.264352798461914,0.7995725274085999,29.2643532831039,LSTM,4,32,32,0.1
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,36.599998474121094,314.0,True,False,0.794741690158844,29.08754539489746,0.794741690158844,29.08754464713411,LSTM,4,32,32,0.1
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.7911657094955444,28.956663131713867,0.7911657094955444,28.95666376031386,LSTM,4,32,32,0.1
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.7908645272254944,28.945640563964844,0.7908645272254944,28.945640489689595,LSTM,4,32,32,0.1
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.7843206524848938,28.706134796142578,0.7843206524848938,28.706134684168774,LSTM,4,32,32,0.1
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.7843206524848938,28.706134796142578,0.7847978472709656,28.72360001261086,LSTM,4,32,32,0.1
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7843206524848938,28.706134796142578,0.7886869311332703,28.86594047603694,LSTM,4,32,32,0.1
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7722204327583313,28.263267517089844,0.7722204327583313,28.263266660640056,LSTM,4,32,32,0.1
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7697744369506836,28.173742294311523,0.7697744369506836,28.173743217812444,LSTM,4,32,32,0.1
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7673010230064392,28.083215713500977,0.7673010230064392,28.08321627122723,LSTM,4,32,32,0.1
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7673010230064392,28.083215713500977,0.770317018032074,28.19360168456342,LSTM,4,32,32,0.1
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7673010230064392,28.083215713500977,0.7684614062309265,28.12568629547286,LSTM,4,32,32,0.1
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7673010230064392,28.083215713500977,0.7686675786972046,28.133232207424044,LSTM,4,32,32,0.1
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7638307213783264,27.95620346069336,0.7638307213783264,27.95620323693356,LSTM,4,32,32,0.1
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7600783705711365,27.818866729736328,0.7600783705711365,27.818867203116042,LSTM,4,32,32,0.1
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7582937479019165,27.753549575805664,0.7582937479019165,27.75355001614571,LSTM,4,32,32,0.1
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7503148317337036,27.46152114868164,0.7503148317337036,27.461521696563977,LSTM,4,32,32,0.1
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7503148317337036,27.46152114868164,0.7604427337646484,27.832202895442606,LSTM,4,32,32,0.1
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7503148317337036,27.46152114868164,0.7549338340759277,27.630577175241342,LSTM,4,32,32,0.1
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7503148317337036,27.46152114868164,0.7525878548622131,27.544714339599068,LSTM,4,32,32,0.1
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7502996325492859,27.460966110229492,0.7502996325492859,27.46096540643748,LSTM,4,32,32,0.1
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,36.599998474121094,314.0,True,False,0.749855101108551,27.4446964263916,0.749855101108551,27.444695556384886,LSTM,4,32,32,0.1
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7480047941207886,27.37697410583496,0.7480047941207886,27.376974323456125,LSTM,4,32,32,0.1
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7480047941207886,27.37697410583496,0.749114453792572,27.417587865750193,LSTM,4,32,32,0.1
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7480047941207886,27.37697410583496,0.751774251461029,27.51493645635719,LSTM,4,32,32,0.1
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7438842058181763,27.226160049438477,0.7438842058181763,27.226160797868033,LSTM,4,32,32,0.1
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7438842058181763,27.226160049438477,0.7439640164375305,27.229081866414617,LSTM,4,32,32,0.1
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7438842058181763,27.226160049438477,0.7463418245315552,27.316109639027673,LSTM,4,32,32,0.1
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7438842058181763,27.226160049438477,0.7444421648979187,27.246582099335228,LSTM,4,32,32,0.1
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7438842058181763,27.226160049438477,0.7455875277519226,27.288502378044086,LSTM,4,32,32,0.1
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7396140098571777,27.06987190246582,0.7396140098571777,27.06987163221129,LSTM,4,32,32,0.1
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,36.599998474121094,314.0,True,False,0.734298050403595,26.875307083129883,0.734298050403595,26.87530752432167,LSTM,4,32,32,0.1
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7287511229515076,26.672290802001953,0.7287511229515076,26.67228998803921,LSTM,4,32,32,0.1
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7253201007843018,26.546714782714844,0.7253201007843018,26.546714581954802,LSTM,4,32,32,0.1
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7253201007843018,26.546714782714844,0.7277973294258118,26.637381146454118,LSTM,4,32,32,0.1
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7253201007843018,26.546714782714844,0.7296541929244995,26.70534234767274,LSTM,4,32,32,0.1
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7217912077903748,26.417557103761737,LSTM,4,32,32,0.1
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7291692495346069,26.687593420342637,LSTM,4,32,32,0.1
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7272340059280396,26.616763507295218,LSTM,4,32,32,0.1
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.727349579334259,26.6209934937865,LSTM,4,32,32,0.1
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7266096472740173,26.5939119815107,LSTM,4,32,32,0.1
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7252863049507141,26.545477654497063,LSTM,4,32,32,0.1
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7217912077903748,26.417556762695312,0.7225260734558105,26.44445318599537,LSTM,4,32,32,0.1
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7210244536399841,26.389493942260742,0.7210244536399841,26.389493903027414,LSTM,4,32,32,0.1
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7184901237487793,26.296737670898438,0.7184901237487793,26.296737432876398,LSTM,4,32,32,0.1
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7152054905891418,26.1765193939209,0.7152054905891418,26.17651986424562,LSTM,4,32,32,0.1
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7093573212623596,25.96247687580899,LSTM,4,32,32,0.1
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7171645164489746,26.248220207726263,LSTM,4,32,32,0.1
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7196330428123474,26.338568268859035,LSTM,4,32,32,0.1
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7154902815818787,26.18694321414523,LSTM,4,32,32,0.1
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7187723517417908,26.307066976989972,LSTM,4,32,32,0.1
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.7121520638465881,26.064764450127313,LSTM,4,32,32,0.1
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7093573212623596,25.96247673034668,0.717125654220581,26.246797850226358,LSTM,4,32,32,0.1
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7061477899551392,25.845008850097656,0.7061477899551392,25.845008034862076,LSTM,4,32,32,0.1
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7052085995674133,25.81063461303711,0.7052085995674133,25.8106336681044,LSTM,4,32,32,0.1
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.699169397354126,25.589599609375,0.699169397354126,25.589598876313175,LSTM,4,32,32,0.1
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,36.599998474121094,314.0,True,False,0.699169397354126,25.589599609375,0.7095457315444946,25.96937269184764,LSTM,4,32,32,0.1
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.699169397354126,25.589599609375,0.7102076411247253,25.99359858147409,LSTM,4,32,32,0.1
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.699169397354126,25.589599609375,0.7039478421211243,25.764489947493985,LSTM,4,32,32,0.1
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.699169397354126,25.589599609375,0.7092368006706238,25.958065822335357,LSTM,4,32,32,0.1
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.696345865726471,25.48625762304937,LSTM,4,32,32,0.1
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.7070003151893616,25.876210457133766,LSTM,4,32,32,0.1
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.7033683061599731,25.743278932200155,LSTM,4,32,32,0.1
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.7072955965995789,25.887017756297155,LSTM,4,32,32,0.1
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.704703688621521,25.792153928255175,LSTM,4,32,32,0.1
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.696345865726471,25.486257553100586,0.7034803628921509,25.747380208426875,LSTM,4,32,32,0.1
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,36.599998474121094,314.0,True,False,0.6963278651237488,25.485599517822266,0.6963278651237488,25.485598801017204,LSTM,4,32,32,0.1
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.6885416507720947,25.20062255859375,0.6885416507720947,25.200623367627486,LSTM,4,32,32,0.1
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.6885416507720947,25.20062255859375,0.6962489485740662,25.482710455419237,LSTM,4,32,32,0.1
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.6883863806724548,25.1949405670166,0.6883863806724548,25.19494048221759,LSTM,4,32,32,0.1
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.6883863806724548,25.1949405670166,0.6906389594078064,25.277384860494294,LSTM,4,32,32,0.1
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,36.599998474121094,314.0,True,False,0.6863296627998352,25.119665145874023,0.6863296627998352,25.119664611218013,LSTM,4,32,32,0.1
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.6863296627998352,25.119665145874023,0.6866884231567383,25.13279523973324,LSTM,4,32,32,0.1
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.6863296627998352,25.119665145874023,0.6886574029922485,25.20485989870849,LSTM,4,32,32,0.1
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.6863296627998352,25.119665145874023,0.6915939450263977,25.312337332677544,LSTM,4,32,32,0.1
