sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_46,test,46,A2,237.73880004882812,13.0,129,0.8377867937088013,14.199999809265137,0.17400564,53.4965705871582,ATTENTION,1
test_46,test,46,A2,237.73880004882812,13.699999809265137,136,0.8138838410377502,13.5,0.17126405,16.563941955566406,ATTENTION,1
test_46,test,46,A2,237.73880004882812,14.300000190734863,142,0.7959567308425903,12.899999618530273,0.1720433,23.77044105529785,ATTENTION,1
test_46,test,46,A2,237.73880004882812,15.0,149,0.7786584496498108,12.199999809265137,0.17302,35.1213264465332,ATTENTION,1
train_11,train,11,A2,158.49253845214844,0.10000000149011612,0,1.0,,0.17556116,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,2.799999952316284,27,1.0,,0.17587408,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,5.5,54,1.0,,0.17587101,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,8.199999809265137,81,0.9944142699241638,,0.17568636,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,10.899999618530273,108,0.9876522421836853,,0.17572892,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,13.600000381469727,135,0.9734991788864136,,0.17616406,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,16.299999237060547,162,0.9412615895271301,,0.17766756,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,19.0,189,0.921447217464447,,0.18083769,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,21.700000762939453,216,0.914527952671051,,0.18242404,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,24.399999618530273,243,0.8893669247627258,,0.17688823,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,27.100000381469727,270,0.8774154782295227,,0.17474478,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,29.799999237060547,297,0.8182869553565979,,0.17304343,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,32.5,324,0.7744125127792358,,0.17289567,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,35.20000076293945,351,0.7283363342285156,,0.1799188,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,37.900001525878906,378,0.6509662866592407,,0.18345489,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,40.599998474121094,405,0.5962408781051636,,0.18243566,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,43.29999923706055,432,0.5220158100128174,,0.17612995,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,46.0,459,0.41476693749427795,,0.17685857,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,48.70000076293945,486,0.41586780548095703,,0.17624351,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,51.400001525878906,513,0.29776817560195923,,0.17758083,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,54.099998474121094,540,0.24492989480495453,,0.17868939,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,56.79999923706055,567,0.22307150065898895,,0.14812481,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,59.5,594,0.09632281959056854,,0.17861795,,ATTENTION,1
train_11,train,11,A2,158.49253845214844,62.29999923706055,622,0.0,,0.18852443,,ATTENTION,1
