sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9208884239196777,33.704514910295984,LSTM,4,32,64,0.1
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9163168668746948,33.53719711303711,0.9163168668746948,33.53719592942525,LSTM,4,32,64,0.1
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9089317321777344,33.26689910888672,0.9089317321777344,33.26690001078532,LSTM,4,32,64,0.1
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9042273759841919,33.09471893310547,0.9042273759841919,33.094720581279944,LSTM,4,32,64,0.1
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8978554606437683,32.861507415771484,0.8978554606437683,32.86150848954321,LSTM,4,32,64,0.1
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8940434455871582,32.721988677978516,0.8940434455871582,32.721988744287955,LSTM,4,32,64,0.1
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8848170042037964,32.384300231933594,0.8848170042037964,32.384301003735345,LSTM,4,32,64,0.1
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8789661526679993,32.17015838623047,0.8789661526679993,32.17015984645286,LSTM,4,32,64,0.1
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8728442788124084,31.94609832763672,0.8728442788124084,31.946099272679476,LSTM,4,32,64,0.1
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8646402359008789,31.645832061767578,0.8646402359008789,31.64583131463587,LSTM,4,32,64,0.1
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8507505655288696,31.137470245361328,0.8507505655288696,31.137469400214286,LSTM,4,32,64,0.1
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.847008466720581,31.00050926208496,0.847008466720581,31.000508589540914,LSTM,4,32,64,0.1
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8388662338256836,30.702503204345703,0.8388662338256836,30.702502878011728,LSTM,4,32,64,0.1
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8311014175415039,30.418310165405273,0.8311014175415039,30.41831061385892,LSTM,4,32,64,0.1
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8261467814445496,30.236970901489258,0.8261467814445496,30.236970940270567,LSTM,4,32,64,0.1
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8236799240112305,30.146684646606445,0.8236799240112305,30.146683961975214,LSTM,4,32,64,0.1
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.821208119392395,30.056215286254883,0.821208119392395,30.05621591669751,LSTM,4,32,64,0.1
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8147561550140381,29.8200740814209,0.8147561550140381,29.820074030294563,LSTM,4,32,64,0.1
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8129556179046631,29.754175186157227,0.8129556179046631,29.75417437483884,LSTM,4,32,64,0.1
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8101219534873962,29.650463104248047,0.8101219534873962,29.650462261490702,LSTM,4,32,64,0.1
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.80646151304245,29.516490936279297,0.80646151304245,29.516490146791057,LSTM,4,32,64,0.1
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8036658763885498,29.414169311523438,0.8036658763885498,29.414169849524114,LSTM,4,32,64,0.1
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8012372255325317,29.325281143188477,0.8012372255325317,29.32528123189968,LSTM,4,32,64,0.1
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.7997856140136719,29.272151947021484,0.7997856140136719,29.272152252524393,LSTM,4,32,64,0.1
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.7968927621841431,29.16627311706543,0.7968927621841431,29.16627387997778,LSTM,4,32,64,0.1
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.795272707939148,29.106979370117188,0.795272707939148,29.106979897082965,LSTM,4,32,64,0.1
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7947049140930176,29.086198806762695,0.7947049140930176,29.08619864318098,LSTM,4,32,64,0.1
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.788539469242096,28.860544204711914,0.788539469242096,28.86054337104497,LSTM,4,32,64,0.1
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7832973003387451,28.66868019104004,0.7832973003387451,28.668679997181243,LSTM,4,32,64,0.1
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7821337580680847,28.626094818115234,0.7821337580680847,28.626094351850497,LSTM,4,32,64,0.1
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7821337580680847,28.626094818115234,0.7827823162078857,28.649831578777594,LSTM,4,32,64,0.1
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7821337580680847,28.626094818115234,0.7824282646179199,28.636873291125085,LSTM,4,32,64,0.1
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7802736163139343,28.558013916015625,0.7802736163139343,28.558013166486944,LSTM,4,32,64,0.1
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.777449369430542,28.45464515686035,0.777449369430542,28.454645734864243,LSTM,4,32,64,0.1
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7744642496109009,28.34539031982422,0.7744642496109009,28.34539035402031,LSTM,4,32,64,0.1
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7731833457946777,28.29850959777832,0.7731833457946777,28.298509276301047,LSTM,4,32,64,0.1
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7701445817947388,28.18729019165039,0.7701445817947388,28.187290518540067,LSTM,4,32,64,0.1
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7701445817947388,28.18729019165039,0.7727360725402832,28.282139075872692,LSTM,4,32,64,0.1
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7701445817947388,28.18729019165039,0.7724895477294922,28.273116268173908,LSTM,4,32,64,0.1
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7699162364006042,28.178932189941406,0.7699162364006042,28.17893307746317,LSTM,4,32,64,0.1
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7678507566452026,28.103336334228516,0.7678507566452026,28.103336521567144,LSTM,4,32,64,0.1
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7667361497879028,28.062541961669922,0.7667361497879028,28.062541912290726,LSTM,4,32,64,0.1
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.766300618648529,28.046602249145508,0.766300618648529,28.046601473254213,LSTM,4,32,64,0.1
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.766300618648529,28.046602249145508,0.7669194936752319,28.06925229828721,LSTM,4,32,64,0.1
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.766300618648529,28.046602249145508,0.7676100134849548,28.09452532226942,LSTM,4,32,64,0.1
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.764487087726593,27.980226516723633,0.764487087726593,27.980226244278583,LSTM,4,32,64,0.1
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7626895308494568,27.91443634033203,0.7626895308494568,27.91443566531825,LSTM,4,32,64,0.1
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7626895308494568,27.91443634033203,0.7637470364570618,27.953140368942968,LSTM,4,32,64,0.1
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7626895308494568,27.91443634033203,0.7638741731643677,27.95779357223637,LSTM,4,32,64,0.1
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7626895308494568,27.91443634033203,0.7634116411209106,27.94086490015161,LSTM,4,32,64,0.1
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7602034211158752,27.823444366455078,0.7602034211158752,27.82344405286267,LSTM,4,32,64,0.1
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7568310499191284,27.700016021728516,0.7568310499191284,27.700015272207565,LSTM,4,32,64,0.1
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7539139986038208,27.593250274658203,0.7539139986038208,27.593251198518374,LSTM,4,32,64,0.1
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7523413300514221,27.53569221496582,0.7523413300514221,27.535691531900284,LSTM,4,32,64,0.1
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7523413300514221,27.53569221496582,0.753298282623291,27.57071599457049,LSTM,4,32,64,0.1
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7523413300514221,27.53569221496582,0.7538473606109619,27.59081224808142,LSTM,4,32,64,0.1
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7494853138923645,27.431161880493164,0.7494853138923645,27.43116134483671,LSTM,4,32,64,0.1
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7492314577102661,27.4218692779541,0.7492314577102661,27.421870208959263,LSTM,4,32,64,0.1
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7480487823486328,27.378583908081055,0.7480487823486328,27.378584292528103,LSTM,4,32,64,0.1
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7463207244873047,27.315338134765625,0.7463207244873047,27.3153373774403,LSTM,4,32,64,0.1
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7440453767776489,27.232059478759766,0.7440453767776489,27.232059654738805,LSTM,4,32,64,0.1
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7424834966659546,27.174894332885742,0.7424834966659546,27.174894845034032,LSTM,4,32,64,0.1
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7409418225288391,27.11846923828125,0.7409418225288391,27.118469573968014,LSTM,4,32,64,0.1
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7398250102996826,27.077594757080078,0.7398250102996826,27.077594248085006,LSTM,4,32,64,0.1
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7384027242660522,27.02553939819336,0.7384027242660522,27.02553858142437,LSTM,4,32,64,0.1
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7365121841430664,26.956344604492188,0.7365121841430664,26.956344815807824,LSTM,4,32,64,0.1
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7332165837287903,26.835725784301758,0.7332165837287903,26.835725845674006,LSTM,4,32,64,0.1
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7332165837287903,26.835725784301758,0.7364264130592346,26.953205594270457,LSTM,4,32,64,0.1
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7332165837287903,26.835725784301758,0.7384051084518433,27.025625842620684,LSTM,4,32,64,0.1
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7332165837287903,26.835725784301758,0.7357529401779175,26.928556487841888,LSTM,4,32,64,0.1
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7332165837287903,26.835725784301758,0.7350385189056396,26.90240867036664,LSTM,4,32,64,0.1
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7316575646400452,26.77866554260254,0.7316575646400452,26.77866574940481,LSTM,4,32,64,0.1
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7316575646400452,26.77866554260254,0.7326329946517944,26.814366486346444,LSTM,4,32,64,0.1
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7281692624092102,26.65099334716797,0.7281692624092102,26.650993893078976,LSTM,4,32,64,0.1
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7260551452636719,26.573617935180664,0.7260551452636719,26.57361720877816,LSTM,4,32,64,0.1
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7226338982582092,26.448400497436523,0.7226338982582092,26.448399573598635,LSTM,4,32,64,0.1
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7226338982582092,26.448400497436523,0.7269034385681152,26.604664742426394,LSTM,4,32,64,0.1
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7226338982582092,26.448400497436523,0.7284862995147705,26.662597450658723,LSTM,4,32,64,0.1
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7226338982582092,26.448400497436523,0.7242016792297363,26.505780354764283,LSTM,4,32,64,0.1
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7226338982582092,26.448400497436523,0.7248385548591614,26.529090001829445,LSTM,4,32,64,0.1
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.718909740447998,26.312095642089844,0.718909740447998,26.31209540342752,LSTM,4,32,64,0.1
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,36.599998474121094,314.0,True,False,0.718909740447998,26.312095642089844,0.7225816249847412,26.44648637186947,LSTM,4,32,64,0.1
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.718909740447998,26.312095642089844,0.7222046852111816,26.432690376732353,LSTM,4,32,64,0.1
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.718909740447998,26.312095642089844,0.7217748165130615,26.416957183037084,LSTM,4,32,64,0.1
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.718909740447998,26.312095642089844,0.7194116711616516,26.330466066781355,LSTM,4,32,64,0.1
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7167484760284424,26.232994079589844,0.7167484760284424,26.23299312896961,LSTM,4,32,64,0.1
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7118356227874756,26.05318260192871,0.7118356227874756,26.053182707846645,LSTM,4,32,64,0.1
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7062722444534302,25.849563598632812,0.7062722444534302,25.849563069309625,LSTM,4,32,64,0.1
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7062722444534302,25.849563598632812,0.7098875045776367,25.981881584339135,LSTM,4,32,64,0.1
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7062326669692993,25.848114013671875,0.7062326669692993,25.848114533450826,LSTM,4,32,64,0.1
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7039163112640381,25.763336181640625,0.7039163112640381,25.763335918172743,LSTM,4,32,64,0.1
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,36.599998474121094,314.0,True,False,0.699757993221283,25.611141204833984,0.699757993221283,25.611141484152995,LSTM,4,32,64,0.1
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.6973131895065308,25.52166175842285,0.6973131895065308,25.52166167192354,LSTM,4,32,64,0.1
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.6973131895065308,25.52166175842285,0.6979638338088989,25.54547525239741,LSTM,4,32,64,0.1
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.6973131895065308,25.52166175842285,0.7000446319580078,25.62163246147975,LSTM,4,32,64,0.1
