family,model,fold,pretrain_sequence_count,train_sequence_count,val_sequence_count,test_sequence_count,pretrain_best_epoch,pretrain_best_rmse,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A3,GRU,1,43,17,2,5,19,0.05479870676087751,1,0.07138180319619719,0.06656507728753279,0.08494680959414172,0.8567851165089243,9.212204125871247,12.245426399295198,0.15018398618118914
A3,GRU,2,43,17,2,5,17,0.05020640070565234,6,0.06379911842823831,0.048078311147541866,0.060964235518697486,0.9387659282784345,4.19362662086107,5.335575534196639,0.10108545439497268
A3,GRU,3,43,17,2,5,14,0.049242391453366764,9,0.03776851835846286,0.05829028626424792,0.07024874582709179,0.9122904609752499,5.853173230829622,7.196648273363196,0.12520641687370063
A3,GRU,4,44,18,2,4,17,0.05098552389166965,4,0.07149453380916779,0.07533178970686517,0.0843713280215936,0.8872991372083989,14.662218839669771,16.954869835421853,0.16251220972678307
A3,LSTM,0,43,17,2,5,18,0.051777911405990404,36,0.066016674687025,0.06161337166822402,0.07449891487753964,0.9200262503386862,13.483754984563136,17.64210440102858,0.13448335698835082
A3,LSTM,1,43,17,2,5,8,0.05513884595402396,13,0.06788800513802863,0.057592543733778485,0.06547113306691815,0.9149266130588642,7.8761087080390375,9.034366103158348,0.11930581799784033
A3,LSTM,2,43,17,2,5,19,0.04980049223390695,4,0.0680846363899886,0.04978935089449837,0.06649388012933179,0.9271539132865292,4.27073661641749,5.525813042571954,0.10242718872683142
A3,LSTM,3,43,17,2,5,17,0.048651870983108005,4,0.046767562929503126,0.04954005975435152,0.06254631096121688,0.9304698641719623,4.838131268657136,6.174015810235199,0.08791907455809983
A3,LSTM,4,44,18,2,4,11,0.05206435981949343,32,0.04841400141668113,0.07393303726407319,0.08239228613357048,0.8925242269748613,14.514772415758824,16.82881375136954,0.1557375686190978
A3,TCN,0,43,17,2,5,15,0.050485787072812004,12,0.0736046676687014,0.06255237788193908,0.07569820346482091,0.9174306796199763,14.45086872589562,18.766097069292606,0.14113769119299038
A3,TCN,1,43,17,2,5,20,0.052890323461439154,3,0.08411576993169308,0.06534376760218949,0.07219173219114512,0.8965646628775592,9.169460510918997,10.500736797555016,0.13272211508052423
A3,TCN,2,43,17,2,5,11,0.04948114852557334,3,0.0705158757589246,0.05651672339201991,0.07298522950548818,0.9122367231677923,5.008555138772446,6.7670802217485715,0.12319321710182551
A3,TCN,3,43,17,2,5,14,0.04821501979749431,12,0.031218622459931875,0.05074973101640024,0.06190833573360784,0.9318810513121178,4.9025954175997555,6.0172676678853465,0.09225392372307505
A3,TCN,4,44,18,2,4,13,0.05002071523704294,19,0.04897179238884567,0.07336517708928446,0.08287023684990288,0.891273694523313,14.252737374615329,16.58084740940103,0.15811449737445832
A4,ATTENTION,0,21,8,1,3,20,0.038103016272973814,9,0.011538123767050825,0.022742587474404392,0.028671823891798544,0.9846013307585871,5.2822870758344544,6.881507350840334,0.04233814001272526
A4,ATTENTION,1,21,8,1,3,8,0.04009417594697383,23,0.014979060813204315,0.0262363406173468,0.032985838478514065,0.9551519853844895,2.556409767402638,3.0847694287115055,0.035595933978120844
A4,ATTENTION,2,22,9,1,2,7,0.04141613908702276,16,0.049903128157596226,0.025497388471636052,0.028112497089519736,0.9803554861416949,6.757690934595487,7.889029461569405,0.04143997333143983
A4,ATTENTION,3,22,9,1,2,20,0.038037159582297225,8,0.027803529713678377,0.0300127695256275,0.03531951554200594,0.978339263517583,8.995677159140051,10.334427869130467,0.06332705704687029
A4,ATTENTION,4,22,9,1,2,16,0.03560259621085483,9,0.021089190971577174,0.03863478980543538,0.045788541843167996,0.9626135688028314,2.3831274249651817,2.825705736747915,0.060430628834621386
A4,GRU,0,21,8,1,3,18,0.035984386849164794,9,0.010199036652816327,0.019417329618551662,0.024587676450533197,0.9886758000552297,4.373128112312078,5.572776006281366,0.03733410303505442
A4,GRU,1,21,8,1,3,16,0.03435593700964801,4,0.021726572891038166,0.02218468311954947,0.03011122785183494,0.9626281070423102,1.8200666080075323,2.135907928984294,0.03343646111230031
A4,GRU,2,22,9,1,2,19,0.03446885167085903,5,0.05090232553298527,0.025356251231841556,0.027830699028555998,0.9807473432361258,6.535133865256638,7.709813906529492,0.04227137471451711
A4,GRU,3,22,9,1,2,19,0.03631308143785901,12,0.028122586799417718,0.028041307420957097,0.03241939854864638,0.9817503873942709,8.478556897266802,9.688310747239955,0.06095540061865159
A4,GRU,4,22,9,1,2,12,0.03572448684218919,3,0.021789937563054678,0.04522760791510127,0.05698767417401902,0.9420888420506657,2.782721719788004,3.4942741531758745,0.06790784506091334
A4,LSTM,0,21,8,1,3,17,0.036342443713791805,7,0.012530551235429309,0.02239224484617869,0.028222322935983816,0.9850803696332227,4.955711802926124,6.276359948658473,0.043014071558150506
A4,LSTM,1,21,8,1,3,11,0.037776547495282704,2,0.02161548632619593,0.021261310047193442,0.028938495260427022,0.9654824425897672,1.9137830036442454,2.600120882570458,0.03231241959983603
A4,LSTM,2,22,9,1,2,12,0.03715798935298527,6,0.0494442032149292,0.02671365609601077,0.029495505474752007,0.9783750991299996,7.188516701217246,8.422180306526657,0.0429097858512379
A4,LSTM,3,22,9,1,2,17,0.03732332302495641,4,0.032659004210326484,0.029022055343102496,0.03500353235928289,0.9787251018727873,8.627221194317565,10.184176927963547,0.060204993518496626
A4,LSTM,4,22,9,1,2,11,0.037784410630585054,16,0.02276589808481029,0.039964785226609456,0.04617024149160674,0.9619876538016173,2.4521766413210666,2.8284512459671163,0.10080460206791252
A4,TCN,0,21,8,1,3,18,0.03370172694896455,13,0.011672367340115992,0.025636149471092343,0.031801833965612925,0.9810557733361386,5.666521272495182,6.963470764600101,0.05345513036370957
A4,TCN,1,21,8,1,3,20,0.03173463746593391,15,0.017251895631766566,0.025064420302423892,0.03135878293145415,0.9594672039305413,2.5918940512658533,3.5500054574499136,0.032754608522154845
A4,TCN,2,22,9,1,2,18,0.034079169425215466,7,0.0537506431974336,0.027443625798313467,0.0305822524950923,0.9767522258346919,7.452725242770328,8.814906070415338,0.04406430464893267
A4,TCN,3,22,9,1,2,18,0.035855671447647446,3,0.033164804239897004,0.03425235944039827,0.042632279208213955,0.9684411734841346,10.186160141645201,12.37478140960674,0.06648498556702646
A4,TCN,4,22,9,1,2,18,0.03257313731247551,1,0.02509956387988077,0.04197559092581705,0.053039039574170097,0.9498360546163542,2.5791827754882,3.2435017253679512,0.0674385773889708
