sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_21,A2,test,21,24.400001525878906,243,316.9850769042969,0.4884695778697659,,23.299999237060547,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.500001907348633,244,316.9850769042969,0.48637313384732844,,23.19999885559082,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.60000228881836,245,316.9850769042969,0.484276689824891,,23.099998474121094,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.700002670288086,246,316.9850769042969,0.48218024580245356,,22.999998092651367,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.800003051757812,247,316.9850769042969,0.4800838017800161,,22.89999771118164,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,24.90000343322754,248,316.9850769042969,0.4779873577575786,,22.799997329711914,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.000003814697266,249,316.9850769042969,0.4758909137351412,,22.699996948242188,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.100004196166992,250,316.9850769042969,0.4737944697127037,,22.59999656677246,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.20000457763672,251,316.9850769042969,0.47169802569026625,,22.499996185302734,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.300004959106445,252,316.9850769042969,0.4696015816678288,,22.399995803833008,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.400005340576172,253,316.9850769042969,0.46750513764539137,,22.29999542236328,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.5000057220459,254,316.9850769042969,0.4654086936229539,,22.199995040893555,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.600006103515625,255,316.9850769042969,0.4633122496005164,,22.099994659423828,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.70000648498535,256,316.9850769042969,0.46121580557807895,,21.9999942779541,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.800006866455078,257,316.9850769042969,0.45911936155564154,,21.899993896484375,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,25.900007247924805,258,316.9850769042969,0.45702291753320406,,21.79999351501465,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.00000762939453,259,316.9850769042969,0.4549264735107666,,21.699993133544922,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.100008010864258,260,316.9850769042969,0.4528300294883291,,21.599992752075195,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.200008392333984,261,316.9850769042969,0.4507335854658917,,21.49999237060547,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.30000877380371,262,316.9850769042969,0.44863714144345423,,21.399991989135742,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.400009155273438,263,316.9850769042969,0.44654069742101676,,21.299991607666016,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.500009536743164,264,316.9850769042969,0.4444442533985793,,21.19999122619629,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.60000991821289,265,316.9850769042969,0.4423478093761419,,21.099990844726562,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.700010299682617,266,316.9850769042969,0.4402513653537044,,20.999990463256836,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.800010681152344,267,316.9850769042969,0.43815492133126693,,20.89999008178711,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,26.90001106262207,268,316.9850769042969,0.43605847730882946,,20.799989700317383,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.000011444091797,269,316.9850769042969,0.43396203328639205,,20.699989318847656,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.100011825561523,270,316.9850769042969,0.4318655892639546,,20.59998893737793,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.20001220703125,271,316.9850769042969,0.4297691452415171,,20.499988555908203,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.300012588500977,272,316.9850769042969,0.4276727012190797,,20.399988174438477,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.400012969970703,273,316.9850769042969,0.4255762571966422,,20.29998779296875,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.50001335144043,274,316.9850769042969,0.42347981317420474,,20.199987411499023,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.600013732910156,275,316.9850769042969,0.4213833691517673,,20.099987030029297,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.700014114379883,276,316.9850769042969,0.41928692512932986,,19.99998664855957,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.80001449584961,277,316.9850769042969,0.4171904811068924,,19.899986267089844,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,27.900014877319336,278,316.9850769042969,0.4150940370844549,,19.799985885620117,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.000015258789062,279,316.9850769042969,0.41299759306201744,,19.69998550415039,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.10001564025879,280,316.9850769042969,0.41090114903958,,19.599985122680664,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.200016021728516,281,316.9850769042969,0.40880470501714256,,19.499984741210938,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.300016403198242,282,316.9850769042969,0.4067082609947051,,19.39998435974121,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.40001678466797,283,316.9850769042969,0.4046118169722676,,19.299983978271484,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.500017166137695,284,316.9850769042969,0.4025153729498302,,19.199983596801758,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.600017547607422,285,316.9850769042969,0.4004189289273927,,19.09998321533203,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.70001792907715,286,316.9850769042969,0.39832248490495525,,18.999982833862305,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.800018310546875,287,316.9850769042969,0.3962260408825178,,18.899982452392578,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,28.9000186920166,288,316.9850769042969,0.39412959686008037,,18.79998207092285,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.000019073486328,289,316.9850769042969,0.3920331528376429,,18.699981689453125,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.100019454956055,290,316.9850769042969,0.3899367088152054,,18.5999813079834,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.20001983642578,291,316.9850769042969,0.38784026479276795,,18.499980926513672,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.300020217895508,292,316.9850769042969,0.38574382077033054,,18.399980545043945,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.400020599365234,293,316.9850769042969,0.38364737674789307,,18.29998016357422,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.50002098083496,294,316.9850769042969,0.3815509327254556,,18.199979782104492,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.600021362304688,295,316.9850769042969,0.3794544887030181,,18.099979400634766,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.700021743774414,296,316.9850769042969,0.3773580446805807,,17.99997901916504,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.80002212524414,297,316.9850769042969,0.37526160065814324,,17.899978637695312,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,29.900022506713867,298,316.9850769042969,0.37316515663570576,,17.799978256225586,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.000022888183594,299,316.9850769042969,0.3710687126132683,,17.69997787475586,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.10002326965332,300,316.9850769042969,0.3689722685908309,,17.599977493286133,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.200023651123047,301,316.9850769042969,0.3668758245683934,,17.499977111816406,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.300024032592773,302,316.9850769042969,0.36477938054595593,,17.39997673034668,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.4000244140625,303,316.9850769042969,0.36268293652351846,,17.299976348876953,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.500024795532227,304,316.9850769042969,0.36058649250108105,,17.199975967407227,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.600025177001953,305,316.9850769042969,0.3584900484786436,,17.0999755859375,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.70002555847168,306,316.9850769042969,0.3563936044562061,,16.999975204467773,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.800025939941406,307,316.9850769042969,0.35429716043376863,,16.899974822998047,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,30.900026321411133,308,316.9850769042969,0.3522007164113312,,16.79997444152832,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.00002670288086,309,316.9850769042969,0.35010427238889374,,16.699974060058594,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.100027084350586,310,316.9850769042969,0.3480078283664563,,16.599973678588867,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.200027465820312,311,316.9850769042969,0.34591138434401886,,16.49997329711914,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.30002784729004,312,316.9850769042969,0.3438149403215814,,16.399972915649414,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.400028228759766,313,316.9850769042969,0.3417184962991439,,16.299972534179688,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.500028610229492,314,316.9850769042969,0.33962205227670644,,16.19997215270996,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.60002899169922,315,316.9850769042969,0.337525608254269,,16.099971771240234,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.700029373168945,316,316.9850769042969,0.33542916423183156,,15.999971389770508,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.800029754638672,317,316.9850769042969,0.3333327202093941,,15.899971008300781,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,31.9000301361084,318,316.9850769042969,0.3312362761869566,,15.799970626831055,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.000030517578125,319,316.9850769042969,0.3291398321645192,,15.699970245361328,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.10002899169922,320,316.9850769042969,0.3270434281284256,,15.599971771240234,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.20003128051758,321,316.9850769042969,0.32494694411964425,,15.499969482421875,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.30003356933594,322,316.9850769042969,0.32285046011086294,,15.399967193603516,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.40003204345703,323,316.9850769042969,0.32075405607476937,,15.299968719482422,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.500030517578125,324,316.9850769042969,0.31865765203867574,,15.199970245361328,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.600032806396484,325,316.9850769042969,0.3165611680298944,,15.099967956542969,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.700035095214844,326,316.9850769042969,0.3144646840211131,,14.99996566772461,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.80003356933594,327,316.9850769042969,0.31236827998501954,,14.899967193603516,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,32.90003204345703,328,316.9850769042969,0.3102718759489259,,14.799968719482422,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.00003433227539,329,316.9850769042969,0.3081753919401446,,14.699966430664062,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.10003662109375,330,316.9850769042969,0.3060789079313633,,14.599964141845703,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.200035095214844,331,316.9850769042969,0.3039825038952697,,14.49996566772461,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.30003356933594,332,316.9850769042969,0.3018860998591761,,14.399967193603516,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.4000358581543,333,316.9850769042969,0.29978961585039476,,14.299964904785156,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.500038146972656,334,316.9850769042969,0.29769313184161345,,14.199962615966797,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.60003662109375,335,316.9850769042969,0.2955967278055199,,14.099964141845703,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.700035095214844,336,316.9850769042969,0.29350032376942625,,13.99996566772461,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.8000373840332,337,316.9850769042969,0.29140383976064493,,13.89996337890625,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,33.90003967285156,338,316.9850769042969,0.2893073557518636,,13.79996109008789,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.000038146972656,339,316.9850769042969,0.28721095171577005,,13.699962615966797,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.10003662109375,340,316.9850769042969,0.2851145476796764,,13.599964141845703,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.20003890991211,341,316.9850769042969,0.2830180636708951,,13.499961853027344,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.30004119873047,342,316.9850769042969,0.2809215796621138,,13.399959564208984,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.40003967285156,343,316.9850769042969,0.2788251756260202,,13.29996109008789,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.500038146972656,344,316.9850769042969,0.2767287715899266,,13.199962615966797,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.600040435791016,345,316.9850769042969,0.2746322875811453,,13.099960327148438,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.700042724609375,346,316.9850769042969,0.27253580357236395,,12.999958038330078,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.80004119873047,347,316.9850769042969,0.2704393995362704,,12.899959564208984,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,34.90003967285156,348,316.9850769042969,0.26834299550017676,,12.79996109008789,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.00004196166992,349,316.9850769042969,0.26624651149139544,,12.699958801269531,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.10004425048828,350,316.9850769042969,0.2641500274826141,,12.599956512451172,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.200042724609375,351,316.9850769042969,0.26205362344652056,,12.499958038330078,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.30004119873047,352,316.9850769042969,0.25995721941042693,,12.399959564208984,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.40004348754883,353,316.9850769042969,0.2578607354016456,,12.299957275390625,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.50004577636719,354,316.9850769042969,0.2557642513928643,,12.199954986572266,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.60004425048828,355,316.9850769042969,0.2536678473567707,,12.099956512451172,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.700042724609375,356,316.9850769042969,0.2515714433206771,,11.999958038330078,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.800045013427734,357,316.9850769042969,0.2494749593118958,,11.899955749511719,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,35.900047302246094,358,316.9850769042969,0.2473784753031145,,11.79995346069336,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.00004577636719,359,316.9850769042969,0.2452820712670209,,11.699954986572266,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.10004425048828,360,316.9850769042969,0.2431856672309273,,11.599956512451172,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.20004653930664,361,316.9850769042969,0.24108918322214598,,11.499954223632812,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.300048828125,362,316.9850769042969,0.23899269921336466,,11.399951934814453,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.400047302246094,363,316.9850769042969,0.23689629517727107,,11.29995346069336,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.50004577636719,364,316.9850769042969,0.23479989114117747,,11.199954986572266,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.60004806518555,365,316.9850769042969,0.23270340713239615,,11.099952697753906,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.700050354003906,366,316.9850769042969,0.23060692312361483,,10.999950408935547,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.800048828125,367,316.9850769042969,0.22851051908752124,,10.899951934814453,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,36.900047302246094,368,316.9850769042969,0.22641411505142764,,10.79995346069336,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.00004959106445,369,316.9850769042969,0.22431763104264632,,10.699951171875,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.10005187988281,370,316.9850769042969,0.222221147033865,,10.59994888305664,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.200050354003906,371,316.9850769042969,0.2201247429977714,,10.499950408935547,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.300048828125,372,316.9850769042969,0.2180283389616778,,10.399951934814453,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.40005111694336,373,316.9850769042969,0.2159318549528965,,10.299949645996094,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.50005340576172,374,316.9850769042969,0.21383537094411517,,10.199947357177734,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.60005187988281,375,316.9850769042969,0.21173896690802158,,10.09994888305664,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.700050354003906,376,316.9850769042969,0.20964256287192798,,9.999950408935547,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.800052642822266,377,316.9850769042969,0.20754607886314666,,9.899948120117188,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,37.900054931640625,378,316.9850769042969,0.20544959485436534,,9.799945831298828,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.00005340576172,379,316.9850769042969,0.20335319081827175,,9.699947357177734,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.10005187988281,380,316.9850769042969,0.20125678678217815,,9.59994888305664,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.20005416870117,381,316.9850769042969,0.19916030277339683,,9.499946594238281,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.30005645751953,382,316.9850769042969,0.1970638187646155,,9.399944305419922,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.400054931640625,383,316.9850769042969,0.19496741472852192,,9.299945831298828,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.50005340576172,384,316.9850769042969,0.19287101069242832,,9.199947357177734,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.60005569458008,385,316.9850769042969,0.190774526683647,,9.099945068359375,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.70005798339844,386,316.9850769042969,0.18867804267486568,,8.999942779541016,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.80005645751953,387,316.9850769042969,0.18658163863877208,,8.899944305419922,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,38.900054931640625,388,316.9850769042969,0.1844852346026785,,8.799945831298828,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.000057220458984,389,316.9850769042969,0.18238875059389717,,8.699943542480469,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.100059509277344,390,316.9850769042969,0.18029226658511585,,8.59994125366211,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.20005798339844,391,316.9850769042969,0.17819586254902225,,8.499942779541016,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.30005645751953,392,316.9850769042969,0.17609945851292866,,8.399944305419922,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.40005874633789,393,316.9850769042969,0.17400297450414734,,8.299942016601562,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.50006103515625,394,316.9850769042969,0.17190649049536602,,8.199939727783203,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.600059509277344,395,316.9850769042969,0.16981008645927242,,8.09994125366211,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.70005798339844,396,316.9850769042969,0.16771368242317883,,7.999942779541016,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.8000602722168,397,316.9850769042969,0.1656171984143975,,7.899940490722656,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,39.900062561035156,398,316.9850769042969,0.1635207144056162,,7.799938201904297,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.00006103515625,399,316.9850769042969,0.1614243103695226,,7.699939727783203,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.100059509277344,400,316.9850769042969,0.159327906333429,,7.599941253662109,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.2000617980957,401,316.9850769042969,0.15723142232464768,,7.49993896484375,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.30006408691406,402,316.9850769042969,0.15513493831586636,,7.399936676025391,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.400062561035156,403,316.9850769042969,0.15303853427977276,,7.299938201904297,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.50006103515625,404,316.9850769042969,0.15094213024367917,,7.199939727783203,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.60006332397461,405,316.9850769042969,0.14884564623489785,,7.099937438964844,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.70006561279297,406,316.9850769042969,0.14674916222611653,,6.999935150146484,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.80006408691406,407,316.9850769042969,0.14465275819002293,,6.899936676025391,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,40.900062561035156,408,316.9850769042969,0.14255635415392934,,6.799938201904297,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.000064849853516,409,316.9850769042969,0.14045987014514802,,6.6999359130859375,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.100067138671875,410,316.9850769042969,0.1383633861363667,,6.599933624267578,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.20006561279297,411,316.9850769042969,0.1362669821002731,,6.499935150146484,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.30006408691406,412,316.9850769042969,0.1341705780641795,,6.399936676025391,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.40006637573242,413,316.9850769042969,0.1320740940553982,,6.299934387207031,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.50006866455078,414,316.9850769042969,0.12997761004661687,,6.199932098388672,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.600067138671875,415,316.9850769042969,0.12788120601052327,,6.099933624267578,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.70006561279297,416,316.9850769042969,0.1257848019744297,,5.999935150146484,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.80006790161133,417,316.9850769042969,0.12368831796564837,,5.899932861328125,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,41.90007019042969,418,316.9850769042969,0.12159183395686705,,5.799930572509766,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.00006866455078,419,316.9850769042969,0.11949542992077346,,5.699932098388672,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.100067138671875,420,316.9850769042969,0.11739902588467986,,5.599933624267578,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.200069427490234,421,316.9850769042969,0.11530254187589854,,5.499931335449219,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.300071716308594,422,316.9850769042969,0.11320605786711722,,5.399929046630859,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.40007019042969,423,316.9850769042969,0.11110965383102363,,5.299930572509766,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.50006866455078,424,316.9850769042969,0.10901324979493003,,5.199932098388672,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.60007095336914,425,316.9850769042969,0.10691676578614871,,5.0999298095703125,47.70000076293945,False,True,,,GRU,1
test_21,A2,test,21,42.7000732421875,426,316.9850769042969,0.1048202817773674,,4.999927520751953,47.70000076293945,False,True,,,GRU,1
