sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,3.700000047683716,36,1.0,89.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.799999952316284,37,1.0,89.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,3.9000000953674316,38,1.0,89.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.0,39,1.0,89.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.099999904632568,40,1.0,89.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.199999809265137,41,1.0,89.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.300000190734863,42,1.0,89.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.400000095367432,43,1.0,89.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.5,44,1.0,88.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.599999904632568,45,1.0,88.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.699999809265137,46,1.0,88.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.800000190734863,47,1.0,88.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,4.900000095367432,48,1.0,88.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.0,49,1.0,88.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.099999904632568,50,1.0,88.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.199999809265137,51,1.0,88.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.300000190734863,52,1.0,88.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.400000095367432,53,1.0,88.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.5,54,1.0,87.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.599999904632568,55,1.0,87.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.699999809265137,56,1.0,87.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.800000190734863,57,1.0,87.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,5.900000095367432,58,1.0,87.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.0,59,1.0,87.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.099999904632568,60,1.0,87.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.199999809265137,61,1.0,87.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.300000190734863,62,1.0,87.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.400000095367432,63,1.0,87.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.5,64,1.0,86.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.599999904632568,65,1.0,86.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.699999809265137,66,1.0,86.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.800000190734863,67,1.0,86.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,6.900000095367432,68,1.0,86.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.0,69,1.0,86.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.099999904632568,70,1.0,86.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.199999809265137,71,1.0,86.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.300000190734863,72,1.0,86.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.400000095367432,73,1.0,86.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.5,74,1.0,85.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.599999904632568,75,1.0,85.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.699999809265137,76,1.0,85.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.800000190734863,77,1.0,85.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,7.900000095367432,78,1.0,85.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.0,79,1.0,85.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.100000381469727,80,1.0,85.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.199999809265137,81,1.0,85.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.300000190734863,82,1.0,85.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.399999618530273,83,1.0,85.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.5,84,1.0,84.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.600000381469727,85,1.0,84.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.699999809265137,86,1.0,84.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.800000190734863,87,1.0,84.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,8.899999618530273,88,1.0,84.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.0,89,1.0,84.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.100000381469727,90,1.0,84.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.199999809265137,91,1.0,84.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.300000190734863,92,1.0,84.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.399999618530273,93,1.0,84.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.5,94,1.0,83.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.600000381469727,95,1.0,83.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.699999809265137,96,1.0,83.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.800000190734863,97,1.0,83.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,9.899999618530273,98,1.0,83.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.0,99,1.0,83.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.100000381469727,100,1.0,83.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.199999809265137,101,1.0,83.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.300000190734863,102,1.0,83.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.399999618530273,103,1.0,83.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.5,104,1.0,82.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.600000381469727,105,1.0,82.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.699999809265137,106,1.0,82.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.800000190734863,107,1.0,82.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,10.899999618530273,108,1.0,82.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.0,109,1.0,82.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.100000381469727,110,1.0,82.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.199999809265137,111,1.0,82.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.300000190734863,112,1.0,82.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.399999618530273,113,1.0,82.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.5,114,1.0,81.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.600000381469727,115,1.0,81.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.699999809265137,116,1.0,81.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.800000190734863,117,1.0,81.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,11.899999618530273,118,1.0,81.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.0,119,1.0,81.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.100000381469727,120,1.0,81.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.199999809265137,121,1.0,81.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.300000190734863,122,1.0,81.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.399999618530273,123,1.0,81.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.5,124,1.0,80.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.600000381469727,125,1.0,80.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.699999809265137,126,1.0,80.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.800000190734863,127,1.0,80.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,12.899999618530273,128,1.0,80.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.0,129,1.0,80.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.100000381469727,130,1.0,80.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.199999809265137,131,1.0,80.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.300000190734863,132,1.0,80.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.399999618530273,133,1.0,80.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.5,134,1.0,79.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.600000381469727,135,1.0,79.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.699999809265137,136,1.0,79.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.800000190734863,137,1.0,79.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,13.899999618530273,138,1.0,79.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.0,139,1.0,79.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.100000381469727,140,1.0,79.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.199999809265137,141,1.0,79.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.300000190734863,142,1.0,79.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.399999618530273,143,1.0,79.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.5,144,1.0,78.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.600000381469727,145,1.0,78.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.699999809265137,146,1.0,78.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.800000190734863,147,1.0,78.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,14.899999618530273,148,1.0,78.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.0,149,1.0,78.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.100000381469727,150,1.0,78.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.199999809265137,151,1.0,78.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.300000190734863,152,1.0,78.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.399999618530273,153,1.0,78.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.5,154,1.0,77.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.600000381469727,155,1.0,77.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.699999809265137,156,1.0,77.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.800000190734863,157,1.0,77.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,15.899999618530273,158,1.0,77.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.0,159,1.0,77.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.100000381469727,160,1.0,77.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.200000762939453,161,1.0,77.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.299999237060547,162,1.0,77.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.399999618530273,163,1.0,77.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.5,164,1.0,76.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.600000381469727,165,1.0,76.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.700000762939453,166,1.0,76.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.799999237060547,167,1.0,76.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,16.899999618530273,168,1.0,76.5,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.0,169,1.0,76.4000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.100000381469727,170,1.0,76.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.200000762939453,171,1.0,76.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.299999237060547,172,1.0,76.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.399999618530273,173,1.0,76.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.5,174,1.0,75.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.600000381469727,175,1.0,75.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.700000762939453,176,1.0,75.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.799999237060547,177,1.0,75.5999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,17.899999618530273,178,1.0,75.5,0.9994464,500.6366882324219,TCN,2
test_33,test,33,A4,158.49253845214844,18.0,179,1.0,75.4000015258789,0.9997227,715.39306640625,TCN,2
test_33,test,33,A4,158.49253845214844,18.100000381469727,180,1.0,75.30000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.200000762939453,181,1.0,75.19999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.299999237060547,182,1.0,75.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.399999618530273,183,1.0,75.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.5,184,1.0,74.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.600000381469727,185,1.0,74.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.700000762939453,186,1.0,74.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,18.799999237060547,187,1.0,74.5999984741211,0.9995853,668.3759765625,TCN,2
test_33,test,33,A4,158.49253845214844,18.899999618530273,188,1.0,74.5,0.99968934,954.9223022460938,TCN,2
test_33,test,33,A4,158.49253845214844,19.0,189,1.0,74.4000015258789,0.9991317,364.14385986328125,TCN,2
test_33,test,33,A4,158.49253845214844,19.100000381469727,190,1.0,74.30000305175781,0.9998512,520.5802612304688,TCN,2
test_33,test,33,A4,158.49253845214844,19.200000762939453,191,1.0,74.19999694824219,1.0,743.796630859375,TCN,2
test_33,test,33,A4,158.49253845214844,19.299999237060547,192,1.0,74.0999984741211,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,19.399999618530273,193,1.0,74.0,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,19.5,194,1.0,73.9000015258789,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,19.600000381469727,195,1.0,73.80000305175781,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,19.700000762939453,196,1.0,73.69999694824219,0.9991685,333.2344665527344,TCN,2
test_33,test,33,A4,158.49253845214844,19.799999237060547,197,1.0,73.5999984741211,0.99920046,476.06451416015625,TCN,2
test_33,test,33,A4,158.49253845214844,19.899999618530273,198,1.0,73.5,0.9991354,586.372314453125,TCN,2
test_33,test,33,A4,158.49253845214844,20.0,199,1.0,73.4000015258789,0.9984468,271.6329650878906,TCN,2
test_33,test,33,A4,158.49253845214844,20.100000381469727,200,1.0,73.30000305175781,0.99843407,381.22711181640625,TCN,2
test_33,test,33,A4,158.49253845214844,20.200000762939453,201,1.0,73.19999694824219,0.99696684,150.59259033203125,TCN,2
test_33,test,33,A4,158.49253845214844,20.299999237060547,202,1.0,73.0999984741211,0.99794126,215.34254455566406,TCN,2
test_33,test,33,A4,158.49253845214844,20.399999618530273,203,1.0,73.0,0.99920976,311.8150939941406,TCN,2
test_33,test,33,A4,158.49253845214844,20.5,204,1.0,72.9000015258789,0.99955463,547.4512329101562,TCN,2
test_33,test,33,A4,158.49253845214844,20.600000381469727,205,1.0,72.80000305175781,0.99967,786.9234008789062,TCN,2
test_33,test,33,A4,158.49253845214844,20.700000762939453,206,1.0,72.69999694824219,0.9992721,696.3905029296875,TCN,2
test_33,test,33,A4,158.49253845214844,20.799999237060547,207,1.0,72.5999984741211,0.9991951,779.310791015625,TCN,2
test_33,test,33,A4,158.49253845214844,20.899999618530273,208,1.0,72.5,0.99840486,266.44281005859375,TCN,2
test_33,test,33,A4,158.49253845214844,21.0,209,1.0,72.4000015258789,0.9984485,380.6492614746094,TCN,2
test_33,test,33,A4,158.49253845214844,21.100000381469727,210,1.0,72.30000305175781,0.99906373,544.1197509765625,TCN,2
test_33,test,33,A4,158.49253845214844,21.200000762939453,211,1.0,72.19999694824219,0.9979017,190.6374053955078,TCN,2
test_33,test,33,A4,158.49253845214844,21.299999237060547,212,1.0,72.0999984741211,0.99721813,163.9506072998047,TCN,2
test_33,test,33,A4,158.49253845214844,21.399999618530273,213,1.0,72.0,0.99824953,264.1738586425781,TCN,2
test_33,test,33,A4,158.49253845214844,21.5,214,1.0,71.9000015258789,0.9999918,378.04986572265625,TCN,2
test_33,test,33,A4,158.49253845214844,21.600000381469727,215,1.0,71.80000305175781,1.0,540.07568359375,TCN,2
test_33,test,33,A4,158.49253845214844,21.700000762939453,216,1.0,71.69999694824219,1.0,1000.0,TCN,2
test_33,test,33,A4,158.49253845214844,21.799999237060547,217,1.0,71.5999984741211,0.99927497,382.2029113769531,TCN,2
test_33,test,33,A4,158.49253845214844,21.899999618530273,218,1.0,71.5,1.0,546.400390625,TCN,2
test_33,test,33,A4,158.49253845214844,22.0,219,1.0,71.4000015258789,0.9994801,316.7113952636719,TCN,2
test_33,test,33,A4,158.49253845214844,22.100000381469727,220,1.0,71.30000305175781,0.99924946,328.6056213378906,TCN,2
test_33,test,33,A4,158.49253845214844,22.200000762939453,221,1.0,71.19999694824219,0.99845266,199.6140899658203,TCN,2
test_33,test,33,A4,158.49253845214844,22.299999237060547,222,1.0,71.0999984741211,0.99712944,127.28947448730469,TCN,2
test_33,test,33,A4,158.49253845214844,22.399999618530273,223,1.0,71.0,0.9970441,172.16293334960938,TCN,2
test_33,test,33,A4,158.49253845214844,22.5,224,1.0,70.9000015258789,0.99600375,132.97146606445312,TCN,2
test_33,test,33,A4,158.49253845214844,22.600000381469727,225,1.0,70.80000305175781,0.9961257,195.1868438720703,TCN,2
test_33,test,33,A4,158.49253845214844,22.700000762939453,226,1.0,70.69999694824219,0.99604464,294.5296630859375,TCN,2
test_33,test,33,A4,158.49253845214844,22.799999237060547,227,1.0,70.5999984741211,0.9961095,636.3694458007812,TCN,2
test_33,test,33,A4,158.49253845214844,22.899999618530273,228,1.0,70.5,0.99552107,314.4556884765625,TCN,2
test_33,test,33,A4,158.49253845214844,23.0,229,1.0,70.4000015258789,0.99566185,627.9492797851562,TCN,2
test_33,test,33,A4,158.49253845214844,23.100000381469727,230,1.0,70.30000305175781,0.995517,609.921630859375,TCN,2
test_33,test,33,A4,158.49253845214844,23.200000762939453,231,1.0,70.19999694824219,0.9969412,911.7694091796875,TCN,2
test_33,test,33,A4,158.49253845214844,23.299999237060547,232,1.0,70.0999984741211,0.9959917,237.7429962158203,TCN,2
test_33,test,33,A4,158.49253845214844,23.399999618530273,233,1.0,70.0,0.9959252,353.6914978027344,TCN,2
test_33,test,33,A4,158.49253845214844,23.5,234,1.0,69.9000015258789,0.99552584,291.8446044921875,TCN,2
test_33,test,33,A4,158.49253845214844,23.600000381469727,235,1.0,69.80000305175781,0.99556065,432.8482666015625,TCN,2
test_33,test,33,A4,158.49253845214844,23.700000762939453,236,1.0,69.69999694824219,0.9954932,537.138671875,TCN,2
test_33,test,33,A4,158.49253845214844,23.799999237060547,237,1.0,69.5999984741211,0.99662066,996.6206665039062,TCN,2
test_33,test,33,A4,158.49253845214844,23.899999618530273,238,1.0,69.5,0.9970417,997.0416870117188,TCN,2
test_33,test,33,A4,158.49253845214844,24.0,239,1.0,69.4000015258789,0.99719596,997.1959838867188,TCN,2
test_33,test,33,A4,158.49253845214844,24.100000381469727,240,1.0,69.30000305175781,0.9971447,997.1447143554688,TCN,2
test_33,test,33,A4,158.49253845214844,24.200000762939453,241,1.0,69.19999694824219,0.9970455,997.0455322265625,TCN,2
test_33,test,33,A4,158.49253845214844,24.299999237060547,242,1.0,69.0999984741211,0.9949262,124.6259994506836,TCN,2
test_33,test,33,A4,158.49253845214844,24.399999618530273,243,0.999446451663971,69.0,0.99392545,108.06912231445312,TCN,2
test_33,test,33,A4,158.49253845214844,24.5,244,0.999446451663971,68.9000015258789,0.9938048,144.594970703125,TCN,2
test_33,test,33,A4,158.49253845214844,24.600000381469727,245,0.999446451663971,68.80000305175781,0.9938194,207.9098358154297,TCN,2
test_33,test,33,A4,158.49253845214844,24.700000762939453,246,1.0,68.69999694824219,0.99445885,302.64208984375,TCN,2
test_33,test,33,A4,158.49253845214844,24.799999237060547,247,1.0,68.5999984741211,0.9945017,979.1340942382812,TCN,2
test_33,test,33,A4,158.49253845214844,24.899999618530273,248,1.0,68.5,0.9961195,996.1195068359375,TCN,2
