sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,5.300000190734863,52,59.107234954833984,0.9841884970664978,1.0,329.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9509661197662354,318.76385495411523,LSTM,3,32,64,0.05
test_29,A4,test,29,5.400000095367432,53,59.107234954833984,0.9838901162147522,1.0,329.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508917331695557,318.73892056600016,LSTM,3,32,64,0.05
test_29,A4,test,29,5.5,54,59.107234954833984,0.9835919141769409,1.0,329.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.951203465461731,318.84341323414264,LSTM,3,32,64,0.05
test_29,A4,test,29,5.599999904632568,55,59.107234954833984,0.9832935333251953,1.0,329.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9499320387840271,318.41723099625597,LSTM,3,32,64,0.05
test_29,A4,test,29,5.699999809265137,56,59.107234954833984,0.9829952120780945,1.0,329.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.949852466583252,318.3905583935848,LSTM,3,32,64,0.05
test_29,A4,test,29,5.800000190734863,57,59.107234954833984,0.9826968312263489,1.0,329.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507914185523987,318.7052951051046,LSTM,3,32,64,0.05
test_29,A4,test,29,5.900000095367432,58,59.107234954833984,0.982398509979248,1.0,329.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9516400098800659,318.98974292849744,LSTM,3,32,64,0.05
test_29,A4,test,29,6.0,59,59.107234954833984,0.982100248336792,1.0,329.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9506233930587769,318.64897295759147,LSTM,3,32,64,0.05
test_29,A4,test,29,6.099999904632568,60,59.107234954833984,0.9818018674850464,1.0,329.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9494739770889282,318.26368871046725,LSTM,3,32,64,0.05
test_29,A4,test,29,6.199999809265137,61,59.107234954833984,0.9815035462379456,1.0,329.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9489062428474426,318.0733841857909,LSTM,3,32,64,0.05
test_29,A4,test,29,6.300000190734863,62,59.107234954833984,0.9812052249908447,1.0,328.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9489969611167908,318.1037929507838,LSTM,3,32,64,0.05
test_29,A4,test,29,6.400000095367432,63,59.107234954833984,0.9809068441390991,1.0,328.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9501791596412659,318.500065910619,LSTM,3,32,64,0.05
test_29,A4,test,29,6.5,64,59.107234954833984,0.9806085824966431,1.0,328.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508171081542969,318.71390625997446,LSTM,3,32,64,0.05
test_29,A4,test,29,6.599999904632568,65,59.107234954833984,0.9803102612495422,1.0,328.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9517497420310974,319.0265251468627,LSTM,3,32,64,0.05
test_29,A4,test,29,6.699999809265137,66,59.107234954833984,0.9800118803977966,1.0,328.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514079689979553,318.91196282198143,LSTM,3,32,64,0.05
test_29,A4,test,29,6.800000190734863,67,59.107234954833984,0.9797135591506958,1.0,328.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9511725306510925,318.833043885239,LSTM,3,32,64,0.05
test_29,A4,test,29,6.900000095367432,68,59.107234954833984,0.9794151782989502,1.0,328.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9512901902198792,318.87248337413257,LSTM,3,32,64,0.05
test_29,A4,test,29,7.0,69,59.107234954833984,0.9791169166564941,1.0,328.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514839053153992,318.93741667651557,LSTM,3,32,64,0.05
test_29,A4,test,29,7.099999904632568,70,59.107234954833984,0.9788185954093933,1.0,328.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9517041444778442,319.0112408464556,LSTM,3,32,64,0.05
test_29,A4,test,29,7.199999809265137,71,59.107234954833984,0.9785202741622925,1.0,328.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9512740969657898,318.86708891516537,LSTM,3,32,64,0.05
test_29,A4,test,29,7.300000190734863,72,59.107234954833984,0.9782218933105469,1.0,327.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507606029510498,318.6949657151563,LSTM,3,32,64,0.05
test_29,A4,test,29,7.400000095367432,73,59.107234954833984,0.977923572063446,1.0,327.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9510482549667358,318.7913866743256,LSTM,3,32,64,0.05
test_29,A4,test,29,7.5,74,59.107234954833984,0.97762531042099,1.0,327.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508485198020935,318.72443544469934,LSTM,3,32,64,0.05
test_29,A4,test,29,7.599999904632568,75,59.107234954833984,0.9773269295692444,1.0,327.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508276581764221,318.71744262751963,LSTM,3,32,64,0.05
test_29,A4,test,29,7.699999809265137,76,59.107234954833984,0.9770286083221436,1.0,327.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9505171775817871,318.61336952840793,LSTM,3,32,64,0.05
test_29,A4,test,29,7.800000190734863,77,59.107234954833984,0.976730227470398,1.0,327.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9506438374519348,318.6558259184276,LSTM,3,32,64,0.05
test_29,A4,test,29,7.900000095367432,78,59.107234954833984,0.9764319062232971,1.0,327.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514009356498718,318.909605243618,LSTM,3,32,64,0.05
test_29,A4,test,29,8.0,79,59.107234954833984,0.9761336445808411,1.0,327.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519185423851013,319.08310702758536,LSTM,3,32,64,0.05
test_29,A4,test,29,8.100000381469727,80,59.107234954833984,0.9758353233337402,1.0,327.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519361257553101,319.08900097349397,LSTM,3,32,64,0.05
test_29,A4,test,29,8.199999809265137,81,59.107234954833984,0.9755369424819946,1.0,327.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9518049359321594,319.04502614317244,LSTM,3,32,64,0.05
test_29,A4,test,29,8.300000190734863,82,59.107234954833984,0.9752386212348938,1.0,326.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9516869187355042,319.00546677741295,LSTM,3,32,64,0.05
test_29,A4,test,29,8.399999618530273,83,59.107234954833984,0.9749402403831482,1.0,326.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519115686416626,319.08076942869957,LSTM,3,32,64,0.05
test_29,A4,test,29,8.5,84,59.107234954833984,0.9746419787406921,1.0,326.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.951998770236969,319.10999940451075,LSTM,3,32,64,0.05
test_29,A4,test,29,8.600000381469727,85,59.107234954833984,0.9743436574935913,1.0,326.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519777894020081,319.1029666283757,LSTM,3,32,64,0.05
test_29,A4,test,29,8.699999809265137,86,59.107234954833984,0.9740453362464905,1.0,326.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9517585039138794,319.0294621300782,LSTM,3,32,64,0.05
test_29,A4,test,29,8.800000190734863,87,59.107234954833984,0.9737469553947449,1.0,326.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9510936141014099,318.80659105682207,LSTM,3,32,64,0.05
test_29,A4,test,29,8.899999618530273,88,59.107234954833984,0.973448634147644,1.0,326.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507095813751221,318.6778632822825,LSTM,3,32,64,0.05
test_29,A4,test,29,9.0,89,59.107234954833984,0.973150372505188,1.0,326.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9509827494621277,318.76942922838134,LSTM,3,32,64,0.05
test_29,A4,test,29,9.100000381469727,90,59.107234954833984,0.9728519916534424,1.0,326.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9508494138717651,318.7247351368642,LSTM,3,32,64,0.05
test_29,A4,test,29,9.199999809265137,91,59.107234954833984,0.9725536704063416,1.0,326.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.951507031917572,318.9451687138462,LSTM,3,32,64,0.05
test_29,A4,test,29,9.300000190734863,92,59.107234954833984,0.972255289554596,1.0,325.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9521191716194153,319.1503579493765,LSTM,3,32,64,0.05
test_29,A4,test,29,9.399999618530273,93,59.107234954833984,0.9719569683074951,1.0,325.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9520160555839539,319.1157934530311,LSTM,3,32,64,0.05
test_29,A4,test,29,9.5,94,59.107234954833984,0.9716587066650391,1.0,325.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9515321850776672,318.9536000534172,LSTM,3,32,64,0.05
test_29,A4,test,29,9.600000381469727,95,59.107234954833984,0.9713603854179382,1.0,325.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514952301979065,318.94121277727027,LSTM,3,32,64,0.05
test_29,A4,test,29,9.699999809265137,96,59.107234954833984,0.9710620045661926,1.0,325.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9520958662033081,319.14254597361287,LSTM,3,32,64,0.05
test_29,A4,test,29,9.800000190734863,97,59.107234954833984,0.9707636833190918,1.0,325.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9524326920509338,319.25545000184866,LSTM,3,32,64,0.05
test_29,A4,test,29,9.899999618530273,98,59.107234954833984,0.9704653024673462,1.0,325.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9528018832206726,319.3792028864518,LSTM,3,32,64,0.05
test_29,A4,test,29,10.0,99,59.107234954833984,0.9701670408248901,1.0,325.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9521321654319763,319.15471347550556,LSTM,3,32,64,0.05
test_29,A4,test,29,10.100000381469727,100,59.107234954833984,0.9698687195777893,1.0,325.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9519429802894592,319.09129861342444,LSTM,3,32,64,0.05
test_29,A4,test,29,10.199999809265137,101,59.107234954833984,0.9695703983306885,1.0,325.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9516080617904663,318.97903392847365,LSTM,3,32,64,0.05
test_29,A4,test,29,10.300000190734863,102,59.107234954833984,0.9692720174789429,1.0,324.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9522070288658142,319.1798076994419,LSTM,3,32,64,0.05
test_29,A4,test,29,10.399999618530273,103,59.107234954833984,0.968973696231842,1.0,324.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9517859220504761,319.0386526898001,LSTM,3,32,64,0.05
test_29,A4,test,29,10.5,104,59.107234954833984,0.968675434589386,1.0,324.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9514141082763672,318.91402070818003,LSTM,3,32,64,0.05
test_29,A4,test,29,10.600000381469727,105,59.107234954833984,0.9683770537376404,1.0,324.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9507445693016052,318.68959123566674,LSTM,3,32,64,0.05
test_29,A4,test,29,10.699999809265137,106,59.107234954833984,0.9680787324905396,1.0,324.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9504913687705994,318.60471841458275,LSTM,3,32,64,0.05
test_29,A4,test,29,10.800000190734863,107,59.107234954833984,0.967780351638794,1.0,324.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9509674906730652,318.7643144821013,LSTM,3,32,64,0.05
test_29,A4,test,29,10.899999618530273,108,59.107234954833984,0.9674820303916931,1.0,324.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9506581425666809,318.6606209930651,LSTM,3,32,64,0.05
test_29,A4,test,29,11.0,109,59.107234954833984,0.9671837687492371,1.0,324.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9493142366409302,318.21014371034835,LSTM,3,32,64,0.05
test_29,A4,test,29,11.100000381469727,110,59.107234954833984,0.9668854475021362,1.0,324.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9482349753379822,317.8483753084256,LSTM,3,32,64,0.05
test_29,A4,test,29,11.199999809265137,111,59.107234954833984,0.9665870666503906,1.0,324.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9153347015380859,306.8201904296875,0.9475825428962708,317.62967994599967,LSTM,3,32,64,0.05
