sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,True,False,0.9556263089179993,34.975921448228746,GRU,4
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,True,False,0.9516807198524475,34.83151289445004,GRU,4
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,True,False,0.9554206728935242,34.96839517004673,GRU,4
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,True,False,0.9442349076271057,34.55899617836394,GRU,4
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,True,False,0.9359093308448792,34.25428008083827,GRU,4
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,True,False,0.9316402673721313,34.098032364249775,GRU,4
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,True,False,0.922236979007721,33.753872024460634,GRU,4
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,True,False,0.897109866142273,32.83421973192617,GRU,4
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,True,False,0.8950434923171997,32.758590453081524,GRU,4
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,True,False,0.888130247592926,32.50556570672188,GRU,4
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,True,False,0.8708332180976868,31.872494453589297,GRU,4
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,True,False,0.8501083254814148,31.11396341545742,GRU,4
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,True,False,0.837907075881958,30.66739769873493,GRU,4
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,True,False,0.836872398853302,30.629528521064913,GRU,4
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,True,False,0.8364332318305969,30.613455008704022,GRU,4
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,True,False,0.8295637369155884,30.362031505296727,GRU,4
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,True,False,0.8301811218261719,30.38462779208203,GRU,4
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,True,False,0.8297085165977478,30.367330441442846,GRU,4
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,True,False,0.8289323449134827,30.338922558983086,GRU,4
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,True,False,0.8279749155044556,30.303880644073615,GRU,4
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,True,False,0.8256688714027405,30.219479433469587,GRU,4
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,True,False,0.8272773623466492,30.278350199562283,GRU,4
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,True,False,0.8256279826164246,30.217982903952816,GRU,4
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,True,False,0.8199126124382019,30.00880036415083,GRU,4
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,True,False,0.8265147805213928,30.250439705921508,GRU,4
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,True,False,0.8253593444824219,30.208150748658227,GRU,4
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,True,False,0.8241615295410156,30.16431072363048,GRU,4
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,True,False,0.8208863139152527,30.044437836725137,GRU,4
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,True,False,0.8190119862556458,29.97583744724352,GRU,4
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,True,False,0.8163734078407288,29.87926548128371,GRU,4
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,True,False,0.8168275356292725,29.895886557651465,GRU,4
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,True,False,0.8171197772026062,29.906582598789555,GRU,4
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,True,False,0.8158231377601624,29.859125597174625,GRU,4
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,True,False,0.8178555369377136,29.933511403971806,GRU,4
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,True,False,0.8076644539833069,29.56051778339088,GRU,4
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,True,False,0.8098737597465515,29.6413783709545,GRU,4
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,True,False,0.8096979856491089,29.63494503925631,GRU,4
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,True,False,0.8074659705162048,29.553253288797805,GRU,4
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,True,False,0.8036185503005981,29.412437714777298,GRU,4
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,True,False,0.8047305941581726,29.45313851826768,GRU,4
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,True,False,0.8026862144470215,29.378314223959023,GRU,4
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,True,False,0.7982814908027649,29.217101345300307,GRU,4
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,True,False,0.7998143434524536,29.273203749939967,GRU,4
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,True,False,0.7965446710586548,29.153533745316054,GRU,4
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,True,False,0.7934814095497131,29.041418378762955,GRU,4
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,True,False,0.7925925850868225,29.008887404777397,GRU,4
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,True,False,0.7883002758026123,28.851788891524848,GRU,4
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,True,False,0.789458155632019,28.89416729151435,GRU,4
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,True,False,0.7893164753913879,28.88898179492344,GRU,4
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,True,False,0.7893512845039368,28.89025580838961,GRU,4
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,True,False,0.7886266112327576,28.863732767770216,GRU,4
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,True,False,0.7856823205947876,28.755971734913146,GRU,4
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,True,False,0.7836843132972717,28.682844670872782,GRU,4
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,True,False,0.7861916422843933,28.774612907975552,GRU,4
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,True,False,0.7807868123054504,28.57679613899336,GRU,4
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,True,False,0.783139169216156,28.66289239833577,GRU,4
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,True,False,0.781426727771759,28.60021704408382,GRU,4
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,True,False,0.7795122861862183,28.530148484974234,GRU,4
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,True,False,0.7777191996574402,28.46452152075699,GRU,4
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,True,False,0.7775402665138245,28.457972567973684,GRU,4
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,True,False,0.7758345007896423,28.39554154507141,GRU,4
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,True,False,0.7754685878753662,28.382149132967243,GRU,4
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,True,False,0.7750261425971985,28.365955636461422,GRU,4
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,True,False,0.775778591632843,28.393495270017866,GRU,4
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,True,False,0.7708883881568909,28.214513830259875,GRU,4
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,True,False,0.7665480971336365,28.055659185431523,GRU,4
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,True,False,0.7696233987808228,28.168215221026003,GRU,4
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,True,False,0.7664285898208618,28.051285217966324,GRU,4
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,True,False,0.7686972618103027,28.134318609318143,GRU,4
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,True,False,0.7641049027442932,27.96623827450958,GRU,4
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,True,False,0.7670257091522217,28.073139784582963,GRU,4
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,True,False,0.7649711966514587,27.997944630189977,GRU,4
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,True,False,0.7652537226676941,28.00828508195309,GRU,4
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,True,False,0.7588905692100525,27.77539367511281,GRU,4
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,True,False,0.7568414807319641,27.700397039941436,GRU,4
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,True,False,0.7604353427886963,27.831932385734035,GRU,4
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,True,False,0.758112370967865,27.746911620636183,GRU,4
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,True,False,0.7625404000282288,27.90897747748886,GRU,4
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,True,False,0.7568584680557251,27.701018775965167,GRU,4
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,True,False,0.7562873959541321,27.68011753791825,GRU,4
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,True,False,0.7504571676254272,27.466731189983875,GRU,4
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,True,False,0.7489240765571594,27.410620059224584,GRU,4
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,True,False,0.7465254068374634,27.32282875114379,GRU,4
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,True,False,0.7468907833099365,27.336201529478785,GRU,4
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,True,False,0.748046875,27.378514483571053,GRU,4
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,True,False,0.7407618165016174,27.111881353646368,GRU,4
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,True,False,0.741474986076355,27.13798335899355,GRU,4
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,True,False,0.7361838221549988,26.94432676754559,GRU,4
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,True,False,0.7353187203407288,26.912664042463348,GRU,4
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,True,False,0.7341597080230713,26.870244193405597,GRU,4
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,True,False,0.7336869239807129,26.85294029817669,GRU,4
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,True,False,0.7314185500144958,26.76991781447441,GRU,4
test_39,A2,test,39,11.5,113,177.3217010498047,0.6857923865318298,1.0,25.100000381469727,36.599998474121094,True,False,0.7367868423461914,26.966397305623104,GRU,4
test_39,A2,test,39,11.600000381469727,114,177.3217010498047,0.6830601096153259,1.0,25.0,36.599998474121094,True,False,0.7310364246368408,26.755932026235314,GRU,4
test_39,A2,test,39,11.699999809265137,115,177.3217010498047,0.6803278923034668,0.9942569732666016,24.899999618530273,36.599998474121094,True,False,0.7231836915016174,26.468522005468458,GRU,4
test_39,A2,test,39,11.800000190734863,116,177.3217010498047,0.6775956153869629,0.9923698902130127,24.799999237060547,36.599998474121094,True,False,0.7224171757698059,26.440467530853766,GRU,4
test_39,A2,test,39,11.899999618530273,117,177.3217010498047,0.6748634576797485,0.9923698902130127,24.700000762939453,36.599998474121094,True,False,0.7243528962135315,26.511314896140448,GRU,4
test_39,A2,test,39,12.0,118,177.3217010498047,0.6721311807632446,0.9922126531600952,24.600000381469727,36.599998474121094,True,False,0.7243757247924805,26.512150422095146,GRU,4
test_39,A2,test,39,12.100000381469727,119,177.3217010498047,0.6693989634513855,0.9911118745803833,24.5,36.599998474121094,True,False,0.7210987210273743,26.39221208929257,GRU,4
test_39,A2,test,39,12.199999809265137,120,177.3217010498047,0.6666666865348816,0.9867086410522461,24.399999618530273,36.599998474121094,True,False,0.7152441740036011,26.1779356771558,GRU,4
test_39,A2,test,39,12.300000190734863,121,177.3217010498047,0.6639344096183777,0.9867086410522461,24.299999237060547,36.599998474121094,True,False,0.7139272093772888,26.1297347738423,GRU,4
test_39,A2,test,39,12.399999618530273,122,177.3217010498047,0.6612022519111633,0.985607922077179,24.200000762939453,36.599998474121094,True,False,0.711901843547821,26.055606387574244,GRU,4
test_39,A2,test,39,12.5,123,177.3217010498047,0.6584699749946594,0.9890674948692322,24.100000381469727,36.599998474121094,True,False,0.7113863825798035,26.03674051693133,GRU,4
test_39,A2,test,39,12.600000381469727,124,177.3217010498047,0.6557377576828003,0.9890674948692322,24.0,36.599998474121094,True,False,0.7066157460212708,25.862135226168448,GRU,4
test_39,A2,test,39,12.699999809265137,125,177.3217010498047,0.6530054807662964,0.9868659973144531,23.899999618530273,36.599998474121094,True,False,0.6998604536056519,25.614891534064554,GRU,4
test_39,A2,test,39,12.800000190734863,126,177.3217010498047,0.6502732038497925,0.9889102578163147,23.799999237060547,36.599998474121094,True,False,0.7021666169166565,25.6992971077284,GRU,4
test_39,A2,test,39,12.899999618530273,127,177.3217010498047,0.6475410461425781,0.9867086410522461,23.700000762939453,36.599998474121094,True,False,0.6990969777107239,25.586948317475162,GRU,4
test_39,A2,test,39,13.0,128,177.3217010498047,0.6448087692260742,0.985607922077179,23.600000381469727,36.599998474121094,True,False,0.6964026093482971,25.488334439521623,GRU,4
test_39,A2,test,39,13.100000381469727,129,177.3217010498047,0.6420765519142151,0.9801039099693298,23.5,36.599998474121094,True,False,0.6908418536186218,25.284810788300547,GRU,4
test_39,A2,test,39,13.199999809265137,130,177.3217010498047,0.6393442749977112,0.9801039099693298,23.399999618530273,36.599998474121094,True,False,0.6894290447235107,25.233101984895256,GRU,4
test_39,A2,test,39,13.300000190734863,131,177.3217010498047,0.6366119980812073,0.9802611470222473,23.299999237060547,36.599998474121094,True,False,0.6891805529594421,25.224007186709514,GRU,4
test_39,A2,test,39,13.399999618530273,132,177.3217010498047,0.6338798403739929,0.9780595898628235,23.200000762939453,36.599998474121094,True,False,0.683953583240509,25.032700102972285,GRU,4
test_39,A2,test,39,13.5,133,177.3217010498047,0.631147563457489,0.9823055267333984,23.100000381469727,36.599998474121094,True,False,0.6865865588188171,25.12906700512076,GRU,4
test_39,A2,test,39,13.600000381469727,134,177.3217010498047,0.6284153461456299,0.9834063053131104,23.0,36.599998474121094,True,False,0.6833962798118591,25.012302798334076,GRU,4
test_39,A2,test,39,13.699999809265137,135,177.3217010498047,0.625683069229126,0.9834063053131104,22.899999618530273,36.599998474121094,True,False,0.680989682674408,24.92422134677554,GRU,4
test_39,A2,test,39,13.800000190734863,136,177.3217010498047,0.6229508519172668,0.9832490682601929,22.799999237060547,36.599998474121094,True,False,0.6788529753684998,24.846017862639656,GRU,4
test_39,A2,test,39,13.899999618530273,137,177.3217010498047,0.6202186346054077,0.9823055267333984,22.700000762939453,36.599998474121094,True,False,0.6757525205612183,24.73254122142407,GRU,4
test_39,A2,test,39,14.0,138,177.3217010498047,0.6174863576889038,0.9823055267333984,22.600000381469727,36.599998474121094,True,False,0.6754975914955139,24.723210818008283,GRU,4
test_39,A2,test,39,14.100000381469727,139,177.3217010498047,0.6147541403770447,0.9805756211280823,22.5,36.599998474121094,True,False,0.6715492010116577,24.578699732323912,GRU,4
test_39,A2,test,39,14.199999809265137,140,177.3217010498047,0.6120218634605408,0.9775877594947815,22.399999618530273,36.599998474121094,True,False,0.6688573956489563,24.48017966015641,GRU,4
test_39,A2,test,39,14.300000190734863,141,177.3217010498047,0.6092896461486816,0.9736563563346863,22.299999237060547,36.599998474121094,True,False,0.6647132039070129,24.328502248724817,GRU,4
test_39,A2,test,39,14.399999618530273,142,177.3217010498047,0.6065574288368225,0.9736563563346863,22.200000762939453,36.599998474121094,True,False,0.6656799912452698,24.363886663829817,GRU,4
test_39,A2,test,39,14.5,143,177.3217010498047,0.6038251519203186,0.9714548587799072,22.100000381469727,36.599998474121094,True,False,0.6625906825065613,24.250817968706997,GRU,4
test_39,A2,test,39,14.600000381469727,144,177.3217010498047,0.6010929346084595,0.9714548587799072,22.0,36.599998474121094,True,False,0.6620945334434509,24.23265891375422,GRU,4
test_39,A2,test,39,14.699999809265137,145,177.3217010498047,0.5983606576919556,0.9681524038314819,21.899999618530273,36.599998474121094,True,False,0.6534693241119385,23.91697626538189,GRU,4
test_39,A2,test,39,14.800000190734863,146,177.3217010498047,0.5956284403800964,0.9648500084877014,21.799999237060547,36.599998474121094,True,False,0.6490292549133301,23.75446973948783,GRU,4
test_39,A2,test,39,14.899999618530273,147,177.3217010498047,0.5928962230682373,0.9683097004890442,21.700000762939453,36.599998474121094,True,False,0.6530535817146301,23.901760094274778,GRU,4
test_39,A2,test,39,15.0,148,177.3217010498047,0.5901639461517334,0.9629629254341125,21.600000381469727,36.599998474121094,True,False,0.6444371342658997,23.586398130798898,GRU,4
test_39,A2,test,39,15.100000381469727,149,177.3217010498047,0.5874317288398743,0.9615476131439209,21.5,36.599998474121094,True,False,0.6410233378410339,23.461453186857852,GRU,4
test_39,A2,test,39,15.199999809265137,150,177.3217010498047,0.5846994519233704,0.9648500084877014,21.399999618530273,36.599998474121094,True,False,0.6413554549217224,23.47360867150428,GRU,4
test_39,A2,test,39,15.300000190734863,151,177.3217010498047,0.5819672346115112,0.9626485109329224,21.299999237060547,36.599998474121094,True,False,0.6354697346687317,23.258191319225716,GRU,4
test_39,A2,test,39,15.399999618530273,152,177.3217010498047,0.5792350172996521,0.9595033526420593,21.200000762939453,36.599998474121094,True,False,0.6311811804771423,23.10123024235736,GRU,4
test_39,A2,test,39,15.5,153,177.3217010498047,0.5765027403831482,0.9528985619544983,21.100000381469727,36.599998474121094,True,False,0.6236698031425476,22.826313843372645,GRU,4
test_39,A2,test,39,15.600000381469727,154,177.3217010498047,0.5737705230712891,0.9484953284263611,21.0,36.599998474121094,True,False,0.620728075504303,22.718646616301612,GRU,4
test_39,A2,test,39,15.699999809265137,155,177.3217010498047,0.5710382461547852,0.9455074667930603,20.899999618530273,36.599998474121094,True,False,0.6164395809173584,22.561687720963164,GRU,4
test_39,A2,test,39,15.800000190734863,156,177.3217010498047,0.568306028842926,0.9451929926872253,20.799999237060547,36.599998474121094,True,False,0.6135470867156982,22.455822437595998,GRU,4
test_39,A2,test,39,15.899999618530273,157,177.3217010498047,0.5655738115310669,0.9433058500289917,20.700000762939453,36.599998474121094,True,False,0.608181893825531,22.259456386002512,GRU,4
test_39,A2,test,39,16.0,158,177.3217010498047,0.562841534614563,0.9412615895271301,20.600000381469727,36.599998474121094,True,False,0.6019902229309082,22.032841240707057,GRU,4
test_39,A2,test,39,16.100000381469727,159,177.3217010498047,0.5601093173027039,0.9387454390525818,20.5,36.599998474121094,True,False,0.596221923828125,21.821721502346918,GRU,4
test_39,A2,test,39,16.200000762939453,160,177.3217010498047,0.5573770403862,0.9310399293899536,20.399999618530273,36.599998474121094,True,False,0.585392415523529,21.425361514923225,GRU,4
test_39,A2,test,39,16.299999237060547,161,177.3217010498047,0.5546448230743408,0.9277375340461731,20.299999237060547,36.599998474121094,True,False,0.5824854969978333,21.318968301318364,GRU,4
