sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9374929666519165,34.31224060058594,0.9374929666519165,34.3122411489594,LSTM,4,48,32,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9361206293106079,34.26201248168945,0.9361206293106079,34.26201360436153,LSTM,4,48,32,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9318913221359253,34.10721969604492,0.9318913221359253,34.107220968221554,LSTM,4,48,32,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9299298524856567,34.035430908203125,0.9299298524856567,34.03543118201469,LSTM,4,48,32,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9254970550537109,33.873191833496094,0.9254970550537109,33.873190802769386,LSTM,4,48,32,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9254970550537109,33.873191833496094,0.929712176322937,34.027464234791296,LSTM,4,48,32,0.1
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9254970550537109,33.873191833496094,0.929010272026062,34.00177453859669,LSTM,4,48,32,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9217573404312134,33.7363166809082,0.9217573404312134,33.73631725329233,LSTM,4,48,32,0.1
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9182612895965576,33.608360290527344,0.9182612895965576,33.60836179807848,LSTM,4,48,32,0.1
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.917361855506897,33.575443267822266,0.917361855506897,33.575442511769324,LSTM,4,48,32,0.1
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.913277268409729,33.42594528198242,0.913277268409729,33.42594663024556,LSTM,4,48,32,0.1
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.913090705871582,33.41911697387695,0.913090705871582,33.419118441634055,LSTM,4,48,32,0.1
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.913090705871582,33.41911697387695,0.9138489961624146,33.446871865121466,LSTM,4,48,32,0.1
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.913090705871582,33.41911697387695,0.9140214920043945,33.453185212674725,LSTM,4,48,32,0.1
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9091387987136841,33.274478912353516,0.9091387987136841,33.27447864568512,LSTM,4,48,32,0.1
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9089521169662476,33.26764678955078,0.9089521169662476,33.2676460940138,LSTM,4,48,32,0.1
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9073717594146729,33.20980453491211,0.9073717594146729,33.2098050100376,LSTM,4,48,32,0.1
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9034570455551147,33.0665283203125,0.9034570455551147,33.06652648875115,LSTM,4,48,32,0.1
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8858239054679871,32.4211540222168,0.8858239054679871,32.421153588468314,LSTM,4,48,32,0.1
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8858239054679871,32.4211540222168,0.893792986869812,32.712821955615254,LSTM,4,48,32,0.1
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8858239054679871,32.4211540222168,0.8890060186386108,32.537618925657625,LSTM,4,48,32,0.1
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8850877285003662,32.39421081542969,0.8850877285003662,32.39420951257671,LSTM,4,48,32,0.1
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8823007345199585,32.292205810546875,0.8823007345199585,32.2922055371464,LSTM,4,48,32,0.1
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8767496347427368,32.08903503417969,0.8767496347427368,32.089035293770394,LSTM,4,48,32,0.1
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8728296756744385,31.94556427001953,0.8728296756744385,31.945564797852057,LSTM,4,48,32,0.1
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8655338287353516,31.678537368774414,0.8655338287353516,31.678536811014055,LSTM,4,48,32,0.1
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8630743026733398,31.588518142700195,0.8630743026733398,31.588518160897365,LSTM,4,48,32,0.1
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8564904928207397,31.347551345825195,0.8564904928207397,31.3475507303383,LSTM,4,48,32,0.1
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8527835607528687,31.211877822875977,0.8527835607528687,31.211877022310546,LSTM,4,48,32,0.1
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8507429957389832,31.137191772460938,0.8507429957389832,31.13719234591599,LSTM,4,48,32,0.1
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8482270240783691,31.045106887817383,0.8482270240783691,31.045107786976587,LSTM,4,48,32,0.1
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8444848656654358,30.908143997192383,0.8444848656654358,30.908144794773307,LSTM,4,48,32,0.1
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8394584655761719,30.724178314208984,0.8394584655761719,30.724178559175925,LSTM,4,48,32,0.1
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.836787223815918,30.62641143798828,0.836787223815918,30.626411114826624,LSTM,4,48,32,0.1
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8339619040489197,30.52300453186035,0.8339619040489197,30.523004415665582,LSTM,4,48,32,0.1
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8300532102584839,30.379945755004883,0.8300532102584839,30.379946228899826,LSTM,4,48,32,0.1
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8248552083969116,30.189699172973633,0.8248552083969116,30.189699368697802,LSTM,4,48,32,0.1
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8244971036911011,30.176591873168945,0.8244971036911011,30.17659273701156,LSTM,4,48,32,0.1
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8242461085319519,30.16740608215332,0.8242461085319519,30.16740631456969,LSTM,4,48,32,0.1
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8231123685836792,30.125911712646484,0.8231123685836792,30.125911434192858,LSTM,4,48,32,0.1
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8229525089263916,30.120059967041016,0.8229525089263916,30.12006057098006,LSTM,4,48,32,0.1
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8229525089263916,30.120059967041016,0.8232567310333252,30.131195099629622,LSTM,4,48,32,0.1
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8211026191711426,30.05235481262207,0.8211026191711426,30.052354608760652,LSTM,4,48,32,0.1
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8192413449287415,29.98423194885254,0.8192413449287415,29.98423197432885,LSTM,4,48,32,0.1
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8156540393829346,29.852935791015625,0.8156540393829346,29.852936596826112,LSTM,4,48,32,0.1
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8123350739479065,29.731462478637695,0.8123350739479065,29.731462466968424,LSTM,4,48,32,0.1
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8123350739479065,29.731462478637695,0.8136467933654785,29.779471395650035,LSTM,4,48,32,0.1
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8123350739479065,29.731462478637695,0.8127002120018005,29.74482651918379,LSTM,4,48,32,0.1
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8118312358856201,29.713022232055664,0.8118312358856201,29.713021994657538,LSTM,4,48,32,0.1
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8103140592575073,29.657493591308594,0.8103140592575073,29.657493332383638,LSTM,4,48,32,0.1
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8067008256912231,29.525249481201172,0.8067008256912231,29.525248989370994,LSTM,4,48,32,0.1
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8055368661880493,29.482648849487305,0.8055368661880493,29.482648073330893,LSTM,4,48,32,0.1
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8031363487243652,29.39478874206543,0.8031363487243652,29.394789137822954,LSTM,4,48,32,0.1
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8014930486679077,29.334644317626953,0.8014930486679077,29.334644358264086,LSTM,4,48,32,0.1
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7983293533325195,29.218852996826172,0.7983293533325195,29.218853113816294,LSTM,4,48,32,0.1
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7962731122970581,29.14359474182129,0.7962731122970581,29.14359469505598,LSTM,4,48,32,0.1
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7939778566360474,29.059587478637695,0.7939778566360474,29.05958834136527,LSTM,4,48,32,0.1
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7926141023635864,29.009674072265625,0.7926141023635864,29.009674937074124,LSTM,4,48,32,0.1
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.788189172744751,28.84772300720215,0.788189172744751,28.847722519776653,LSTM,4,48,32,0.1
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7822984457015991,28.632122039794922,0.7822984457015991,28.63212191898583,LSTM,4,48,32,0.1
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7784972190856934,28.492996215820312,0.7784972190856934,28.49299703064389,LSTM,4,48,32,0.1
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7784972190856934,28.492996215820312,0.7789283990859985,28.508778217997133,LSTM,4,48,32,0.1
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7784972190856934,28.492996215820312,0.7800264954566956,28.54896854348908,LSTM,4,48,32,0.1
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.778036892414093,28.47614860534668,0.778036892414093,28.476149075165722,LSTM,4,48,32,0.1
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7761242389678955,28.406145095825195,0.7761242389678955,28.40614596195337,LSTM,4,48,32,0.1
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7748411893844604,28.35918617248535,0.7748411893844604,28.359186349157426,LSTM,4,48,32,0.1
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7738168835639954,28.321697235107422,0.7738168835639954,28.32169675769137,LSTM,4,48,32,0.1
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7738168835639954,28.321697235107422,0.7739783525466919,28.32760652221168,LSTM,4,48,32,0.1
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7738168835639954,28.321697235107422,0.7740476727485657,28.330143641494487,LSTM,4,48,32,0.1
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7722588777542114,28.264673233032227,0.7722588777542114,28.264673747430606,LSTM,4,48,32,0.1
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.772159993648529,28.26105499267578,0.772159993648529,28.261054589313517,LSTM,4,48,32,0.1
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.770442008972168,28.19817543029785,0.770442008972168,28.198176352780138,LSTM,4,48,32,0.1
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7697396278381348,28.172470092773438,0.7697396278381348,28.17246920434627,LSTM,4,48,32,0.1
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7678245902061462,28.102378845214844,0.7678245902061462,28.102378829937606,LSTM,4,48,32,0.1
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7636569738388062,27.949844360351562,0.7636569738388062,27.949844077252237,LSTM,4,48,32,0.1
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7636569738388062,27.949844360351562,0.764994204044342,27.9987867007344,LSTM,4,48,32,0.1
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7636569738388062,27.949844360351562,0.7641229629516602,27.96689927807165,LSTM,4,48,32,0.1
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7636569738388062,27.949844360351562,0.7646519541740417,27.98626035600364,LSTM,4,48,32,0.1
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7625474333763123,27.90923500061035,0.7625474333763123,27.909234898017985,LSTM,4,48,32,0.1
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7606186866760254,27.838642120361328,0.7606186866760254,27.83864277173052,LSTM,4,48,32,0.1
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7599250078201294,27.81325340270996,0.7599250078201294,27.813254126663196,LSTM,4,48,32,0.1
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7559994459152222,27.669578552246094,0.7559994459152222,27.669578566933524,LSTM,4,48,32,0.1
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7559994459152222,27.669578552246094,0.7565252780914307,27.6888240237804,LSTM,4,48,32,0.1
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7528861165046692,27.555631637573242,0.7528861165046692,27.55563071525785,LSTM,4,48,32,0.1
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7520644068717957,27.525556564331055,0.7520644068717957,27.525556143948506,LSTM,4,48,32,0.1
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.751457929611206,27.503358840942383,0.751457929611206,27.503359077136338,LSTM,4,48,32,0.1
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7486253976821899,27.399688720703125,0.7486253976821899,27.39968841285645,LSTM,4,48,32,0.1
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7479590773582458,27.375301361083984,0.7479590773582458,27.37530109001682,LSTM,4,48,32,0.1
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7425247430801392,27.17640495300293,0.7425247430801392,27.17640446373025,LSTM,4,48,32,0.1
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7425247430801392,27.17640495300293,0.7450069785118103,27.267254276741824,LSTM,4,48,32,0.1
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7425247430801392,27.17640495300293,0.7459636926651001,27.3022700132924,LSTM,4,48,32,0.1
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7425247430801392,27.17640495300293,0.7443237900733948,27.242249580938278,LSTM,4,48,32,0.1
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7425247430801392,27.17640495300293,0.7437076568603516,27.21969910628104,LSTM,4,48,32,0.1
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7410775423049927,27.123435974121094,0.7410775423049927,27.123436917568142,LSTM,4,48,32,0.1
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7379679679870605,27.009626388549805,0.7379679679870605,27.00962650227666,LSTM,4,48,32,0.1
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7319946885108948,26.791004180908203,0.7319946885108948,26.791004482563494,LSTM,4,48,32,0.1
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7319946885108948,26.791004180908203,0.735231876373291,26.90948555338764,LSTM,4,48,32,0.1
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7319946885108948,26.791004180908203,0.7340818643569946,26.86739511534597,LSTM,4,48,32,0.1
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.731316328048706,26.766176223754883,0.731316328048706,26.766176490682483,LSTM,4,48,32,0.1
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7293152213096619,26.692935943603516,0.7293152213096619,26.692935987086912,LSTM,4,48,32,0.1
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7256408929824829,26.558456420898438,0.7256408929824829,26.558455575918742,LSTM,4,48,32,0.1
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.723529040813446,26.48116111755371,0.723529040813446,26.481161789754424,LSTM,4,48,32,0.1
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.723412811756134,26.47690773010254,0.723412811756134,26.476907806434156,LSTM,4,48,32,0.1
