family,model,fold,train_sequence_count,val_sequence_count,test_sequence_count,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A3,GRU,1,36,4,10,26,0.0023773058445809236,0.0014061740511400107,0.005319835436407825,0.998944804962193,441.16053441428534,608.630176551114,1.1146473818321065
A3,GRU,2,36,4,10,19,0.0021888130996939267,0.003076754111405173,0.0067438922227250975,0.9992390425401981,239.16163051875574,399.95891261783567,0.8592907473196737
A3,GRU,3,36,4,10,24,0.002060583373741366,0.0015057607824274348,0.002140964320403075,0.9998458768130778,331.8956842636541,498.40004983589427,0.9454462374578929
A3,GRU,4,37,4,9,27,0.0018901418618907943,0.0016047597401799233,0.002289392727228865,0.9998993646764317,439.20248928458517,605.6651737130345,1.1879104167880052
A3,LSTM,0,35,4,11,22,0.00176596998151806,0.0010958291507506127,0.0017051713914905142,0.9998109727952765,452.71807015631373,594.4133647955128,1.0703411626759955
A3,LSTM,1,36,4,10,30,0.0018176272975000015,0.0013275099987131076,0.005734669684547828,0.9987738230171185,438.75664428288917,603.8125492707882,1.1148049691107536
A3,LSTM,2,36,4,10,29,0.002323332239619543,0.0015058383691730175,0.002458126997286024,0.9998989007881107,259.37650773142866,426.39432500671865,0.8942233818086698
A3,LSTM,3,36,4,10,24,0.002061662099525698,0.001320074008579619,0.0018615145424494414,0.9998834849601989,323.6577340521477,489.68116969949824,0.9397763803530935
A3,LSTM,4,37,4,9,45,0.0019150963632724855,0.001329847040146542,0.001980783318145572,0.9999246672556077,434.83879058345104,604.2200442101389,1.1769476763026558
A3,TCN,0,35,4,11,28,0.002425846548062025,0.002006236856646498,0.0028486041177805763,0.9994724635987604,444.4223458866526,581.4101839703135,1.0729391296136612
A3,TCN,1,36,4,10,33,0.0030435878452705818,0.0016344275984075472,0.002586174057622038,0.9997506256127385,452.51358942691945,613.2375155331148,1.1422119214773938
A3,TCN,2,36,4,10,32,0.0025320571247443076,0.0021297920397410565,0.004244095209761484,0.9996986235083053,245.06697179005053,409.0740938965385,0.8708476103848127
A3,TCN,3,36,4,10,28,0.002421479020603248,0.001992143357901806,0.0028231423986093554,0.9997320124057754,306.42021579286154,466.9576016100531,0.9441406272853933
A3,TCN,4,37,4,9,35,0.0023623545497150704,0.0017824745594961179,0.0024486073155237636,0.9998848807013806,415.9857571610125,586.7789613483387,1.1521529714828973
A4,ATTENTION,0,17,2,6,74,0.0017065508298041863,0.0010919669762203589,0.0015421156034896386,0.999893435690967,336.74647595335546,482.52450151644416,0.8689692185006205
A4,ATTENTION,1,17,2,6,58,0.0015807020854109418,0.0010024394941161065,0.0015783629630086093,0.999720342789397,396.7078147159772,532.5314834803007,0.9206600404471498
A4,ATTENTION,2,18,2,5,18,0.002735910115256208,0.0036379263180071485,0.009321865579895491,0.9950369763021393,258.0992308300447,447.031359554123,0.9251684216751146
A4,ATTENTION,3,19,2,4,49,0.0017559616947798275,0.0013402098676910542,0.0019895183557579973,0.9998554996555451,260.6775983131257,399.8770876574127,0.8586497745234299
A4,ATTENTION,4,19,2,4,65,0.0020578397521624314,0.0011749757001953392,0.0017590578312662415,0.9998595155622653,295.32473642007324,430.3166099923791,0.8533210199824948
A4,GRU,0,17,2,6,55,0.0015193449603378229,0.0005997035265844606,0.0011181329367138193,0.9999439772024926,365.37273176777717,510.5125731665936,0.8983535795248386
A4,GRU,1,17,2,6,17,0.0023699654327052,0.0021234173842275862,0.0032768033243170754,0.9987946504509528,341.66290171669795,477.611450966812,0.8726666912468096
A4,GRU,2,18,2,5,66,0.0013526902946234143,0.000896038858377688,0.0016127461883683135,0.9998514499765008,325.81482949449963,515.0891300199501,1.0168078033968762
A4,GRU,3,19,2,4,44,0.002188418217446109,0.0013309317226919827,0.001960577579688441,0.9998596730630995,273.80907983046313,414.3077408157174,0.821048981040298
A4,GRU,4,19,2,4,19,0.0029909902174484774,0.002809986628162923,0.0037656818119381863,0.9993561936976877,255.2634539205474,389.34981218914737,0.7849445917561674
A4,LSTM,0,17,2,6,44,0.0017333579133580438,0.0019682712435612885,0.0026196831464316054,0.9996924785296071,288.7428397712984,433.6401998518984,0.8587399203348822
A4,LSTM,1,17,2,6,31,0.0016566700692820613,0.0011041802245301087,0.0022244878763754373,0.9994445149885556,409.525694804326,543.6194641594325,0.9345105462130817
A4,LSTM,2,18,2,5,47,0.001995796570347163,0.0014072279328612497,0.002708418722093243,0.9995810402603577,314.6643502080231,499.612899586006,1.0140276131541393
A4,LSTM,3,19,2,4,6,0.005553338601786691,0.0035471718317903553,0.005257433183718645,0.9989909318335268,165.17136983954285,280.65131713802384,0.8027953482236058
A4,LSTM,4,19,2,4,32,0.0021298750552939494,0.0012128556612066366,0.0017970757148262466,0.9998533774619697,286.4976838596512,420.57530949895806,0.8463624870853308
A4,TCN,0,17,2,6,37,0.002117166631684928,0.0021150270559607497,0.0028816541428143766,0.9996278983282506,272.68433140411446,416.2246881106016,0.8140030526498883
A4,TCN,1,17,2,6,31,0.0024780600288259944,0.0016147843358648992,0.00284948956226439,0.9990885215615961,356.5600307505488,491.65503913111553,0.8822209662114965
A4,TCN,2,18,2,5,57,0.0019842317261710733,0.0015104651723900975,0.003326424675623939,0.9993680305802286,335.9371020558957,532.407761967123,1.0027020915327458
A4,TCN,3,19,2,4,23,0.004963437866855899,0.0029212759232900196,0.004536639586822836,0.9992486513026347,251.7637675234461,391.6891841773618,0.8308199057494904
A4,TCN,4,19,2,4,26,0.003491512407735149,0.0018892456398688477,0.0029242241132927155,0.999611769822691,275.1425819217478,405.96794955471603,0.8628954256416937
