sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436234831809998,316.30260308111247,LSTM,3,32,32,0.1
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9439188838005066,316.4016213723771,LSTM,3,32,32,0.1
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440149664878845,316.4338282903591,LSTM,3,32,32,0.1
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9444668889045715,316.5853126899492,LSTM,3,32,32,0.1
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.943809986114502,316.36511886669905,LSTM,3,32,32,0.1
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436867833137512,316.32382128638346,LSTM,3,32,32,0.1
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9435072541236877,316.26364309968267,LSTM,3,32,32,0.1
test_29,A4,test,29,2.4000000953674316,23,59.107234954833984,0.992840051651001,1.0,332.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9433565735816956,316.2131349801675,LSTM,3,32,32,0.1
test_29,A4,test,29,2.5,24,59.107234954833984,0.9925417900085449,1.0,332.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9431071281433105,316.1295208661759,LSTM,3,32,32,0.1
test_29,A4,test,29,2.5999999046325684,25,59.107234954833984,0.9922434091567993,1.0,332.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9432085752487183,316.1635259371469,LSTM,3,32,32,0.1
test_29,A4,test,29,2.700000047683716,26,59.107234954833984,0.9919450879096985,1.0,332.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9433718323707581,316.21824972644754,LSTM,3,32,32,0.1
test_29,A4,test,29,2.799999952316284,27,59.107234954833984,0.9916467070579529,1.0,332.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9435754418373108,316.2864996221215,LSTM,3,32,32,0.1
test_29,A4,test,29,2.9000000953674316,28,59.107234954833984,0.991348385810852,1.0,332.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9432874321937561,316.1899587860862,LSTM,3,32,32,0.1
test_29,A4,test,29,3.0,29,59.107234954833984,0.991050124168396,1.0,332.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9430844187736511,316.1219086851888,LSTM,3,32,32,0.1
test_29,A4,test,29,3.0999999046325684,30,59.107234954833984,0.9907517433166504,1.0,332.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.943239688873291,316.1739552244835,LSTM,3,32,32,0.1
test_29,A4,test,29,3.200000047683716,31,59.107234954833984,0.9904534220695496,1.0,332.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9431683421134949,316.1500397897289,LSTM,3,32,32,0.1
test_29,A4,test,29,3.299999952316284,32,59.107234954833984,0.9901551008224487,1.0,331.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9432530999183655,316.1784506069562,LSTM,3,32,32,0.1
test_29,A4,test,29,3.4000000953674316,33,59.107234954833984,0.9898567199707031,1.0,331.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9438725113868713,316.3860773387605,LSTM,3,32,32,0.1
test_29,A4,test,29,3.5,34,59.107234954833984,0.9895584583282471,1.0,331.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9438464045524597,316.37732632754705,LSTM,3,32,32,0.1
test_29,A4,test,29,3.5999999046325684,35,59.107234954833984,0.9892601370811462,1.0,331.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440109729766846,316.4324896653561,LSTM,3,32,32,0.1
test_29,A4,test,29,3.700000047683716,36,59.107234954833984,0.9889617562294006,1.0,331.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440324902534485,316.43970225679004,LSTM,3,32,32,0.1
test_29,A4,test,29,3.799999952316284,37,59.107234954833984,0.9886634349822998,1.0,331.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436982274055481,316.3276573460935,LSTM,3,32,32,0.1
test_29,A4,test,29,3.9000000953674316,38,59.107234954833984,0.9883650541305542,1.0,331.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436295032501221,316.30462100835575,LSTM,3,32,32,0.1
test_29,A4,test,29,4.0,39,59.107234954833984,0.9880668520927429,1.0,331.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9432237148284912,316.1686007244716,LSTM,3,32,32,0.1
test_29,A4,test,29,4.099999904632568,40,59.107234954833984,0.9877684712409973,1.0,331.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9432877898216248,316.19007866295215,LSTM,3,32,32,0.1
test_29,A4,test,29,4.199999809265137,41,59.107234954833984,0.9874701499938965,1.0,331.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9435481429100037,316.2773490213549,LSTM,3,32,32,0.1
test_29,A4,test,29,4.300000190734863,42,59.107234954833984,0.9871717691421509,1.0,330.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9437538385391235,316.3462981987468,LSTM,3,32,32,0.1
test_29,A4,test,29,4.400000095367432,43,59.107234954833984,0.98687344789505,1.0,330.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9438785910606384,316.38811524548146,LSTM,3,32,32,0.1
test_29,A4,test,29,4.5,44,59.107234954833984,0.986575186252594,1.0,330.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440212845802307,316.43594611499066,LSTM,3,32,32,0.1
test_29,A4,test,29,4.599999904632568,45,59.107234954833984,0.9862768054008484,1.0,330.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9441559314727783,316.48107975501625,LSTM,3,32,32,0.1
test_29,A4,test,29,4.699999809265137,46,59.107234954833984,0.9859784841537476,1.0,330.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9446153044700623,316.6350615893134,LSTM,3,32,32,0.1
test_29,A4,test,29,4.800000190734863,47,59.107234954833984,0.9856801629066467,1.0,330.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.944958508014679,316.7501034216584,LSTM,3,32,32,0.1
test_29,A4,test,29,4.900000095367432,48,59.107234954833984,0.9853817820549011,1.0,330.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445657730102539,316.618458643381,LSTM,3,32,32,0.1
test_29,A4,test,29,5.0,49,59.107234954833984,0.9850835204124451,1.0,330.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436718821525574,316.3188264169694,LSTM,3,32,32,0.1
test_29,A4,test,29,5.099999904632568,50,59.107234954833984,0.9847851991653442,1.0,330.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9435756206512451,316.28655956055445,LSTM,3,32,32,0.1
test_29,A4,test,29,5.199999809265137,51,59.107234954833984,0.9844868183135986,1.0,330.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9437110424041748,316.3319529337896,LSTM,3,32,32,0.1
test_29,A4,test,29,5.300000190734863,52,59.107234954833984,0.9841884970664978,1.0,329.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440861344337463,316.4576837866807,LSTM,3,32,32,0.1
test_29,A4,test,29,5.400000095367432,53,59.107234954833984,0.9838901162147522,1.0,329.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9442933201789856,316.52713245101404,LSTM,3,32,32,0.1
test_29,A4,test,29,5.5,54,59.107234954833984,0.9835919141769409,1.0,329.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9442358613014221,316.50787223455336,LSTM,3,32,32,0.1
test_29,A4,test,29,5.599999904632568,55,59.107234954833984,0.9832935333251953,1.0,329.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9447274804115295,316.6726629662626,LSTM,3,32,32,0.1
test_29,A4,test,29,5.699999809265137,56,59.107234954833984,0.9829952120780945,1.0,329.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440614581108093,316.449412282931,LSTM,3,32,32,0.1
test_29,A4,test,29,5.800000190734863,57,59.107234954833984,0.9826968312263489,1.0,329.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436718225479126,316.31880643749173,LSTM,3,32,32,0.1
test_29,A4,test,29,5.900000095367432,58,59.107234954833984,0.982398509979248,1.0,329.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9439339637756348,316.40667618022417,LSTM,3,32,32,0.1
test_29,A4,test,29,6.0,59,59.107234954833984,0.982100248336792,1.0,329.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9448506832122803,316.71396054657816,LSTM,3,32,32,0.1
test_29,A4,test,29,6.099999904632568,60,59.107234954833984,0.9818018674850464,1.0,329.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445216059684753,316.6036538504377,LSTM,3,32,32,0.1
test_29,A4,test,29,6.199999809265137,61,59.107234954833984,0.9815035462379456,1.0,329.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9439526200294495,316.4129297567306,LSTM,3,32,32,0.1
test_29,A4,test,29,6.300000190734863,62,59.107234954833984,0.9812052249908447,1.0,328.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9434424638748169,316.24192540747026,LSTM,3,32,32,0.1
test_29,A4,test,29,6.400000095367432,63,59.107234954833984,0.9809068441390991,1.0,328.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9430220723152161,316.10101015156033,LSTM,3,32,32,0.1
test_29,A4,test,29,6.5,64,59.107234954833984,0.9806085824966431,1.0,328.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9435303211212158,316.27137515753566,LSTM,3,32,32,0.1
test_29,A4,test,29,6.599999904632568,65,59.107234954833984,0.9803102612495422,1.0,328.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9436857104301453,316.32346165578565,LSTM,3,32,32,0.1
test_29,A4,test,29,6.699999809265137,66,59.107234954833984,0.9800118803977966,1.0,328.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9446215033531189,316.63713945498966,LSTM,3,32,32,0.1
test_29,A4,test,29,6.800000190734863,67,59.107234954833984,0.9797135591506958,1.0,328.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9446231126785278,316.6376789008864,LSTM,3,32,32,0.1
test_29,A4,test,29,6.900000095367432,68,59.107234954833984,0.9794151782989502,1.0,328.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445489645004272,316.61282443068194,LSTM,3,32,32,0.1
test_29,A4,test,29,7.0,69,59.107234954833984,0.9791169166564941,1.0,328.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445963501930237,316.6287081154187,LSTM,3,32,32,0.1
test_29,A4,test,29,7.099999904632568,70,59.107234954833984,0.9788185954093933,1.0,328.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9447012543678284,316.6638719960938,LSTM,3,32,32,0.1
test_29,A4,test,29,7.199999809265137,71,59.107234954833984,0.9785202741622925,1.0,328.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9450576901435852,316.7833492724785,LSTM,3,32,32,0.1
test_29,A4,test,29,7.300000190734863,72,59.107234954833984,0.9782218933105469,1.0,327.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9449670314788818,316.7529604869633,LSTM,3,32,32,0.1
test_29,A4,test,29,7.400000095367432,73,59.107234954833984,0.977923572063446,1.0,327.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445613026618958,316.6169601825568,LSTM,3,32,32,0.1
test_29,A4,test,29,7.5,74,59.107234954833984,0.97762531042099,1.0,327.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.944747805595398,316.6794759681434,LSTM,3,32,32,0.1
test_29,A4,test,29,7.599999904632568,75,59.107234954833984,0.9773269295692444,1.0,327.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.944589376449585,316.6263705165329,LSTM,3,32,32,0.1
test_29,A4,test,29,7.699999809265137,76,59.107234954833984,0.9770286083221436,1.0,327.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9446328282356262,316.64093555574436,LSTM,3,32,32,0.1
test_29,A4,test,29,7.800000190734863,77,59.107234954833984,0.976730227470398,1.0,327.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9443684816360474,316.55232657233864,LSTM,3,32,32,0.1
test_29,A4,test,29,7.900000095367432,78,59.107234954833984,0.9764319062232971,1.0,327.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9441577792167664,316.4816991188236,LSTM,3,32,32,0.1
test_29,A4,test,29,8.0,79,59.107234954833984,0.9761336445808411,1.0,327.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445014595985413,316.59690078698986,LSTM,3,32,32,0.1
test_29,A4,test,29,8.100000381469727,80,59.107234954833984,0.9758353233337402,1.0,327.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9449560046195984,316.74926428359686,LSTM,3,32,32,0.1
test_29,A4,test,29,8.199999809265137,81,59.107234954833984,0.9755369424819946,1.0,327.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9451400637626648,316.81096091059953,LSTM,3,32,32,0.1
test_29,A4,test,29,8.300000190734863,82,59.107234954833984,0.9752386212348938,1.0,326.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9451807737350464,316.8246068938388,LSTM,3,32,32,0.1
test_29,A4,test,29,8.399999618530273,83,59.107234954833984,0.9749402403831482,1.0,326.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9450562000274658,316.7828497855371,LSTM,3,32,32,0.1
test_29,A4,test,29,8.5,84,59.107234954833984,0.9746419787406921,1.0,326.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9452139735221863,316.83573546289335,LSTM,3,32,32,0.1
test_29,A4,test,29,8.600000381469727,85,59.107234954833984,0.9743436574935913,1.0,326.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9453280568122864,316.8739761831275,LSTM,3,32,32,0.1
test_29,A4,test,29,8.699999809265137,86,59.107234954833984,0.9740453362464905,1.0,326.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9454434514045715,316.91265645187013,LSTM,3,32,32,0.1
test_29,A4,test,29,8.800000190734863,87,59.107234954833984,0.9737469553947449,1.0,326.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9455135464668274,316.93615231759395,LSTM,3,32,32,0.1
test_29,A4,test,29,8.899999618530273,88,59.107234954833984,0.973448634147644,1.0,326.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9451651573181152,316.81937227069284,LSTM,3,32,32,0.1
test_29,A4,test,29,9.0,89,59.107234954833984,0.973150372505188,1.0,326.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9447441101074219,316.6782372405287,LSTM,3,32,32,0.1
test_29,A4,test,29,9.100000381469727,90,59.107234954833984,0.9728519916534424,1.0,326.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9448505640029907,316.71392058762285,LSTM,3,32,32,0.1
test_29,A4,test,29,9.199999809265137,91,59.107234954833984,0.9725536704063416,1.0,326.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9444755911827087,316.588229693687,LSTM,3,32,32,0.1
test_29,A4,test,29,9.300000190734863,92,59.107234954833984,0.972255289554596,1.0,325.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9446972608566284,316.66253337109083,LSTM,3,32,32,0.1
test_29,A4,test,29,9.399999618530273,93,59.107234954833984,0.9719569683074951,1.0,325.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9452470541000366,316.8468240729926,LSTM,3,32,32,0.1
test_29,A4,test,29,9.5,94,59.107234954833984,0.9716587066650391,1.0,325.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9454337954521179,316.9094197764898,LSTM,3,32,32,0.1
test_29,A4,test,29,9.600000381469727,95,59.107234954833984,0.9713603854179382,1.0,325.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.945184588432312,316.8258855804088,LSTM,3,32,32,0.1
test_29,A4,test,29,9.699999809265137,96,59.107234954833984,0.9710620045661926,1.0,325.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9448987245559692,316.73006400556915,LSTM,3,32,32,0.1
test_29,A4,test,29,9.800000190734863,97,59.107234954833984,0.9707636833190918,1.0,325.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9452085494995117,316.83391733042663,LSTM,3,32,32,0.1
test_29,A4,test,29,9.899999618530273,98,59.107234954833984,0.9704653024673462,1.0,325.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9453629851341248,316.8856841570341,LSTM,3,32,32,0.1
test_29,A4,test,29,10.0,99,59.107234954833984,0.9701670408248901,1.0,325.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9460408091545105,317.11289077694164,LSTM,3,32,32,0.1
test_29,A4,test,29,10.100000381469727,100,59.107234954833984,0.9698687195777893,1.0,325.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9457229375839233,317.00634022260056,LSTM,3,32,32,0.1
test_29,A4,test,29,10.199999809265137,101,59.107234954833984,0.9695703983306885,1.0,325.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9457114338874817,317.0024841834129,LSTM,3,32,32,0.1
test_29,A4,test,29,10.300000190734863,102,59.107234954833984,0.9692720174789429,1.0,324.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9451661705970764,316.819711921813,LSTM,3,32,32,0.1
test_29,A4,test,29,10.399999618530273,103,59.107234954833984,0.968973696231842,1.0,324.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9457605481147766,317.0189472730017,LSTM,3,32,32,0.1
test_29,A4,test,29,10.5,104,59.107234954833984,0.968675434589386,1.0,324.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9455782175064087,316.95783005085104,LSTM,3,32,32,0.1
test_29,A4,test,29,10.600000381469727,105,59.107234954833984,0.9683770537376404,1.0,324.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9454939961433411,316.9295990489227,LSTM,3,32,32,0.1
test_29,A4,test,29,10.699999809265137,106,59.107234954833984,0.9680787324905396,1.0,324.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9450372457504272,316.7764963116424,LSTM,3,32,32,0.1
test_29,A4,test,29,10.800000190734863,107,59.107234954833984,0.967780351638794,1.0,324.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9445887207984924,316.6261507422787,LSTM,3,32,32,0.1
test_29,A4,test,29,10.899999618530273,108,59.107234954833984,0.9674820303916931,1.0,324.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9448662400245667,316.71917519024646,LSTM,3,32,32,0.1
test_29,A4,test,29,11.0,109,59.107234954833984,0.9671837687492371,1.0,324.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9448046684265137,316.6985363898275,LSTM,3,32,32,0.1
test_29,A4,test,29,11.100000381469727,110,59.107234954833984,0.9668854475021362,1.0,324.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9440861344337463,316.4576837866807,LSTM,3,32,32,0.1
test_29,A4,test,29,11.199999809265137,111,59.107234954833984,0.9665870666503906,1.0,324.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8658733367919922,290.2407531738281,0.9433372616767883,316.2066616294069,LSTM,3,32,32,0.1
