sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.953481912612915,34.897438049316406,0.9722713232040405,35.58512894569958,LSTM,4,32,32,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.953481912612915,34.897438049316406,0.9642494916915894,35.29152992458421,LSTM,4,32,32,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.953481912612915,34.897438049316406,0.9565427303314209,35.00946247056163,LSTM,4,32,32,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9492994546890259,34.74435806274414,0.9492994546890259,34.74435859310233,LSTM,4,32,32,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.943128228187561,34.518489837646484,0.943128228187561,34.518491712565265,LSTM,4,32,32,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9355121850967407,34.23974609375,0.9355121850967407,34.2397445470624,LSTM,4,32,32,0.1
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9268038272857666,33.9210205078125,0.9268038272857666,33.92101866446865,LSTM,4,32,32,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9258990287780762,33.887901306152344,0.9258990287780762,33.88790304046779,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9224785566329956,33.76271438598633,0.9224785566329956,33.76271376517707,LSTM,4,32,32,0.1
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9161033630371094,33.529380798339844,0.9161033630371094,33.529381689295406,LSTM,4,32,32,0.1
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9117304086685181,33.36933135986328,0.9117304086685181,33.36933156607756,LSTM,4,32,32,0.1
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9100682139396667,33.308494567871094,0.9100682139396667,33.30849524153791,LSTM,4,32,32,0.1
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9061799049377441,33.16618347167969,0.9061799049377441,33.16618313800063,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.903073787689209,33.05249786376953,0.903073787689209,33.052499251443805,LSTM,4,32,32,0.1
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8982772827148438,32.87694549560547,0.8982772827148438,32.876947176700924,LSTM,4,32,32,0.1
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8913599848747253,32.623775482177734,0.8913599848747253,32.62377408630755,LSTM,4,32,32,0.1
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8872584104537964,32.473655700683594,0.8872584104537964,32.473656468760055,LSTM,4,32,32,0.1
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8831512928009033,32.32333755493164,0.8831512928009033,32.32333596893113,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0,28,177.3217010498047,0.9180327653884888,1.0,33.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.875580906867981,32.046260833740234,0.875580906867981,32.04625985533767,LSTM,4,32,32,0.1
test_39,A2,test,39,3.0999999046325684,29,177.3217010498047,0.9153006076812744,1.0,33.5,36.599998474121094,36.599998474121094,314.0,True,False,0.875580906867981,32.046260833740234,0.875654399394989,32.04894968171402,LSTM,4,32,32,0.1
test_39,A2,test,39,3.200000047683716,30,177.3217010498047,0.9125683903694153,1.0,33.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8755182027816772,32.04396438598633,0.8755182027816772,32.04396488587463,LSTM,4,32,32,0.1
test_39,A2,test,39,3.299999952316284,31,177.3217010498047,0.9098360538482666,1.0,33.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8701249361038208,31.84657096862793,0.8701249361038208,31.846571333694556,LSTM,4,32,32,0.1
test_39,A2,test,39,3.4000000953674316,32,177.3217010498047,0.9071038961410522,1.0,33.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8626984357833862,31.57476234436035,0.8626984357833862,31.57476143329859,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5,33,177.3217010498047,0.9043715596199036,1.0,33.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8572936654090881,31.3769474029541,0.8572936654090881,31.376946845846305,LSTM,4,32,32,0.1
test_39,A2,test,39,3.5999999046325684,34,177.3217010498047,0.9016394019126892,1.0,33.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8529216051101685,31.216930389404297,0.8529216051101685,31.21692944557708,LSTM,4,32,32,0.1
test_39,A2,test,39,3.700000047683716,35,177.3217010498047,0.8989071846008301,1.0,32.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8488519787788391,31.067981719970703,0.8488519787788391,31.067981128060183,LSTM,4,32,32,0.1
test_39,A2,test,39,3.799999952316284,36,177.3217010498047,0.8961749076843262,1.0,32.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8459017276763916,30.96000099182129,0.8459017276763916,30.96000194221233,LSTM,4,32,32,0.1
test_39,A2,test,39,3.9000000953674316,37,177.3217010498047,0.893442690372467,1.0,32.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8417352437973022,30.80750846862793,0.8417352437973022,30.80750863859521,LSTM,4,32,32,0.1
test_39,A2,test,39,4.0,38,177.3217010498047,0.8907103538513184,1.0,32.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8403662443161011,30.757402420043945,0.8403662443161011,30.757403259672174,LSTM,4,32,32,0.1
test_39,A2,test,39,4.099999904632568,39,177.3217010498047,0.887978196144104,1.0,32.5,36.599998474121094,36.599998474121094,314.0,True,False,0.837443470954895,30.65043067932129,0.837443470954895,30.65042975911183,LSTM,4,32,32,0.1
test_39,A2,test,39,4.199999809265137,40,177.3217010498047,0.8852459788322449,1.0,32.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8353323936462402,30.573163986206055,0.8353323936462402,30.573164332836313,LSTM,4,32,32,0.1
test_39,A2,test,39,4.300000190734863,41,177.3217010498047,0.882513701915741,1.0,32.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8352346420288086,30.569586623787472,LSTM,4,32,32,0.1
test_39,A2,test,39,4.400000095367432,42,177.3217010498047,0.8797814846038818,1.0,32.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8355811834335327,30.582270038671595,LSTM,4,32,32,0.1
test_39,A2,test,39,4.5,43,177.3217010498047,0.8770491480827332,1.0,32.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8374061584472656,30.64906412138953,LSTM,4,32,32,0.1
test_39,A2,test,39,4.599999904632568,44,177.3217010498047,0.8743169903755188,1.0,32.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8370802402496338,30.637135515853515,LSTM,4,32,32,0.1
test_39,A2,test,39,4.699999809265137,45,177.3217010498047,0.8715847134590149,1.0,31.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8373576998710632,30.647290537574463,LSTM,4,32,32,0.1
test_39,A2,test,39,4.800000190734863,46,177.3217010498047,0.8688524961471558,1.0,31.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8396173715591431,30.7299945179102,LSTM,4,32,32,0.1
test_39,A2,test,39,4.900000095367432,47,177.3217010498047,0.8661202788352966,1.0,31.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8371578454971313,30.63997586779351,LSTM,4,32,32,0.1
test_39,A2,test,39,5.0,48,177.3217010498047,0.8633880019187927,1.0,31.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8356701135635376,30.585524881294077,LSTM,4,32,32,0.1
test_39,A2,test,39,5.099999904632568,49,177.3217010498047,0.8606557846069336,1.0,31.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8356340527534485,30.58420505569984,LSTM,4,32,32,0.1
test_39,A2,test,39,5.199999809265137,50,177.3217010498047,0.8579235076904297,1.0,31.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8367668390274048,30.625665031598146,LSTM,4,32,32,0.1
test_39,A2,test,39,5.300000190734863,51,177.3217010498047,0.8551912903785706,1.0,31.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.835974931716919,30.59668122524272,LSTM,4,32,32,0.1
test_39,A2,test,39,5.400000095367432,52,177.3217010498047,0.8524590730667114,1.0,31.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8352346420288086,30.5695858001709,0.8360051512718201,30.59778726090599,LSTM,4,32,32,0.1
test_39,A2,test,39,5.5,53,177.3217010498047,0.8497267961502075,1.0,31.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8351569175720215,30.566741943359375,0.8351569175720215,30.566741908787662,LSTM,4,32,32,0.1
test_39,A2,test,39,5.599999904632568,54,177.3217010498047,0.8469945788383484,1.0,31.0,36.599998474121094,36.599998474121094,314.0,True,False,0.8331084251403809,30.49176788330078,0.8331084251403809,30.491767088915367,LSTM,4,32,32,0.1
test_39,A2,test,39,5.699999809265137,55,177.3217010498047,0.8442623019218445,1.0,30.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8331084251403809,30.49176788330078,0.833990216255188,30.5240406423718,LSTM,4,32,32,0.1
test_39,A2,test,39,5.800000190734863,56,177.3217010498047,0.8415300846099854,1.0,30.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8322011828422546,30.45856285095215,0.8322011828422546,30.45856202218829,LSTM,4,32,32,0.1
test_39,A2,test,39,5.900000095367432,57,177.3217010498047,0.8387978672981262,1.0,30.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8322011828422546,30.45856285095215,0.8323760032653809,30.464960449407954,LSTM,4,32,32,0.1
test_39,A2,test,39,6.0,58,177.3217010498047,0.8360655903816223,1.0,30.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8300373554229736,30.379365921020508,0.8300373554229736,30.379365941944343,LSTM,4,32,32,0.1
test_39,A2,test,39,6.099999904632568,59,177.3217010498047,0.8333333730697632,1.0,30.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8275599479675293,30.288692474365234,0.8275599479675293,30.288692832855304,LSTM,4,32,32,0.1
test_39,A2,test,39,6.199999809265137,60,177.3217010498047,0.8306010961532593,1.0,30.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8264436721801758,30.24783706665039,0.8264436721801758,30.247837140741467,LSTM,4,32,32,0.1
test_39,A2,test,39,6.300000190734863,61,177.3217010498047,0.8278688788414001,1.0,30.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8252639770507812,30.204660415649414,0.8252639770507812,30.2046603008057,LSTM,4,32,32,0.1
test_39,A2,test,39,6.400000095367432,62,177.3217010498047,0.825136661529541,1.0,30.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8240855932235718,30.161531448364258,0.8240855932235718,30.161531454527903,LSTM,4,32,32,0.1
test_39,A2,test,39,6.5,63,177.3217010498047,0.8224044442176819,1.0,30.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8210065364837646,30.048837661743164,0.8210065364837646,30.04883798254923,LSTM,4,32,32,0.1
test_39,A2,test,39,6.599999904632568,64,177.3217010498047,0.819672167301178,1.0,30.0,36.599998474121094,36.599998474121094,314.0,True,False,0.819218635559082,29.983400344848633,0.819218635559082,29.983400811433967,LSTM,4,32,32,0.1
test_39,A2,test,39,6.699999809265137,65,177.3217010498047,0.8169398903846741,1.0,29.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8170524835586548,29.90411949157715,0.8170524835586548,29.904119651523615,LSTM,4,32,32,0.1
test_39,A2,test,39,6.800000190734863,66,177.3217010498047,0.8142076730728149,1.0,29.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8146952390670776,29.81784439086914,0.8146952390670776,29.81784450672876,LSTM,4,32,32,0.1
test_39,A2,test,39,6.900000095367432,67,177.3217010498047,0.8114754557609558,1.0,29.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.8128361701965332,29.749801635742188,0.8128361701965332,29.74980258890355,LSTM,4,32,32,0.1
test_39,A2,test,39,7.0,68,177.3217010498047,0.8087432384490967,1.0,29.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.8103283643722534,29.658016204833984,0.8103283643722534,29.658016899561517,LSTM,4,32,32,0.1
test_39,A2,test,39,7.099999904632568,69,177.3217010498047,0.8060109615325928,1.0,29.5,36.599998474121094,36.599998474121094,314.0,True,False,0.8087965846061707,29.601953506469727,0.8087965846061707,29.601953762460198,LSTM,4,32,32,0.1
test_39,A2,test,39,7.199999809265137,70,177.3217010498047,0.8032786846160889,1.0,29.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.8060983419418335,29.503198623657227,0.8060983419418335,29.50319808506265,LSTM,4,32,32,0.1
test_39,A2,test,39,7.300000190734863,71,177.3217010498047,0.8005464673042297,1.0,29.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.8021535873413086,29.35881996154785,0.8021535873413086,29.358820072702656,LSTM,4,32,32,0.1
test_39,A2,test,39,7.400000095367432,72,177.3217010498047,0.7978142499923706,1.0,29.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7994926571846008,29.261430740356445,0.7994926571846008,29.26143003302741,LSTM,4,32,32,0.1
test_39,A2,test,39,7.5,73,177.3217010498047,0.7950820326805115,1.0,29.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7990461587905884,29.245088577270508,0.7990461587905884,29.245088192487856,LSTM,4,32,32,0.1
test_39,A2,test,39,7.599999904632568,74,177.3217010498047,0.7923497557640076,1.0,29.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.7983715534210205,29.220397636991038,LSTM,4,32,32,0.1
test_39,A2,test,39,7.699999809265137,75,177.3217010498047,0.7896175384521484,1.0,28.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.801490068435669,29.334535281768694,LSTM,4,32,32,0.1
test_39,A2,test,39,7.800000190734863,76,177.3217010498047,0.7868852615356445,1.0,28.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.801695704460144,29.342061559950707,LSTM,4,32,32,0.1
test_39,A2,test,39,7.900000095367432,77,177.3217010498047,0.7841530442237854,1.0,28.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.8031569719314575,29.395543947171063,LSTM,4,32,32,0.1
test_39,A2,test,39,8.0,78,177.3217010498047,0.7814208269119263,1.0,28.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.8027926683425903,29.382210436374407,LSTM,4,32,32,0.1
test_39,A2,test,39,8.100000381469727,79,177.3217010498047,0.7786885499954224,1.0,28.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.8020436763763428,29.354797331552618,LSTM,4,32,32,0.1
test_39,A2,test,39,8.199999809265137,80,177.3217010498047,0.7759563326835632,1.0,28.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7983715534210205,29.22039794921875,0.7999953031539917,29.279826874740138,LSTM,4,32,32,0.1
test_39,A2,test,39,8.300000190734863,81,177.3217010498047,0.7732240557670593,1.0,28.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7979748249053955,29.20587730407715,0.7979748249053955,29.205877373924523,LSTM,4,32,32,0.1
test_39,A2,test,39,8.399999618530273,82,177.3217010498047,0.7704918384552002,1.0,28.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7957594394683838,29.124794006347656,0.7957594394683838,29.124794270310304,LSTM,4,32,32,0.1
test_39,A2,test,39,8.5,83,177.3217010498047,0.7677596211433411,1.0,28.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7937073707580566,29.0496883392334,0.7937073707580566,29.04968855864354,LSTM,4,32,32,0.1
test_39,A2,test,39,8.600000381469727,84,177.3217010498047,0.7650273442268372,1.0,28.0,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.791488528251648,28.968478926294665,LSTM,4,32,32,0.1
test_39,A2,test,39,8.699999809265137,85,177.3217010498047,0.762295126914978,1.0,27.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7927693128585815,29.015355640954112,LSTM,4,32,32,0.1
test_39,A2,test,39,8.800000190734863,86,177.3217010498047,0.7595628499984741,1.0,27.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7920562028884888,28.989255817136836,LSTM,4,32,32,0.1
test_39,A2,test,39,8.899999618530273,87,177.3217010498047,0.756830632686615,1.0,27.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7925010919570923,29.00553875636888,LSTM,4,32,32,0.1
test_39,A2,test,39,9.0,88,177.3217010498047,0.7540984153747559,1.0,27.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7947214841842651,29.086805108495355,LSTM,4,32,32,0.1
test_39,A2,test,39,9.100000381469727,89,177.3217010498047,0.751366138458252,1.0,27.5,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7934939861297607,29.041878681573507,LSTM,4,32,32,0.1
test_39,A2,test,39,9.199999809265137,90,177.3217010498047,0.7486339211463928,1.0,27.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.791488528251648,28.96847915649414,0.7947632074356079,29.088332179430836,LSTM,4,32,32,0.1
test_39,A2,test,39,9.300000190734863,91,177.3217010498047,0.7459016442298889,1.0,27.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7899729013442993,28.913007736206055,0.7899729013442993,28.91300698379837,LSTM,4,32,32,0.1
test_39,A2,test,39,9.399999618530273,92,177.3217010498047,0.7431694269180298,1.0,27.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7868446111679077,28.798511505126953,0.7868446111679077,28.798511568115828,LSTM,4,32,32,0.1
test_39,A2,test,39,9.5,93,177.3217010498047,0.7404372096061707,1.0,27.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.781413197517395,28.599721836794743,LSTM,4,32,32,0.1
test_39,A2,test,39,9.600000381469727,94,177.3217010498047,0.7377049326896667,1.0,27.0,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.783349871635437,28.67060410655995,LSTM,4,32,32,0.1
test_39,A2,test,39,9.699999809265137,95,177.3217010498047,0.7349727153778076,1.0,26.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.7826050519943237,28.643343708831708,LSTM,4,32,32,0.1
test_39,A2,test,39,9.800000190734863,96,177.3217010498047,0.7322404384613037,1.0,26.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.7845068573951721,28.712949783600834,LSTM,4,32,32,0.1
test_39,A2,test,39,9.899999618530273,97,177.3217010498047,0.7295082211494446,1.0,26.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.7875213623046875,28.823280658689328,LSTM,4,32,32,0.1
test_39,A2,test,39,10.0,98,177.3217010498047,0.7267760038375854,1.0,26.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.7831238508224487,28.66233174514946,LSTM,4,32,32,0.1
test_39,A2,test,39,10.100000381469727,99,177.3217010498047,0.7240437269210815,1.0,26.5,36.599998474121094,36.599998474121094,314.0,True,False,0.781413197517395,28.599721908569336,0.785335898399353,28.74329268308884,LSTM,4,32,32,0.1
test_39,A2,test,39,10.199999809265137,100,177.3217010498047,0.7213115096092224,1.0,26.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7791977524757385,28.51863670349121,0.7791977524757385,28.518636551650616,LSTM,4,32,32,0.1
test_39,A2,test,39,10.300000190734863,101,177.3217010498047,0.7185792326927185,1.0,26.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7782930731773376,28.485525131225586,0.7782930731773376,28.485525290709575,LSTM,4,32,32,0.1
test_39,A2,test,39,10.399999618530273,102,177.3217010498047,0.7158470749855042,1.0,26.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7761291265487671,28.40632438659668,0.7761291265487671,28.406324847405813,LSTM,4,32,32,0.1
test_39,A2,test,39,10.5,103,177.3217010498047,0.7131147980690002,1.0,26.100000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7756145000457764,28.387489318847656,0.7756145000457764,28.38748951818161,LSTM,4,32,32,0.1
test_39,A2,test,39,10.600000381469727,104,177.3217010498047,0.7103825211524963,1.0,26.0,36.599998474121094,36.599998474121094,314.0,True,False,0.7718841433525085,28.250959396362305,0.7718841433525085,28.25095846890008,LSTM,4,32,32,0.1
test_39,A2,test,39,10.699999809265137,105,177.3217010498047,0.7076503038406372,1.0,25.899999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.767876386642456,28.10427474975586,0.767876386642456,28.10427457942751,LSTM,4,32,32,0.1
test_39,A2,test,39,10.800000190734863,106,177.3217010498047,0.7049180269241333,1.0,25.799999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7661741971969604,28.041975021362305,0.7661741971969604,28.041974448319706,LSTM,4,32,32,0.1
test_39,A2,test,39,10.899999618530273,107,177.3217010498047,0.702185869216919,1.0,25.700000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7580713033676147,27.74540901184082,0.7580713033676147,27.74540854652969,LSTM,4,32,32,0.1
test_39,A2,test,39,11.0,108,177.3217010498047,0.699453592300415,0.9999182820320129,25.600000381469727,36.599998474121094,36.599998474121094,314.0,True,False,0.7565822601318359,27.69091033935547,0.7565822601318359,27.690909566372284,LSTM,4,32,32,0.1
test_39,A2,test,39,11.100000381469727,109,177.3217010498047,0.6967213153839111,0.9999182820320129,25.5,36.599998474121094,36.599998474121094,314.0,True,False,0.7535760402679443,27.580881118774414,0.7535760402679443,27.58088192394098,LSTM,4,32,32,0.1
test_39,A2,test,39,11.199999809265137,110,177.3217010498047,0.693989098072052,0.9997609257698059,25.399999618530273,36.599998474121094,36.599998474121094,314.0,True,False,0.7535760402679443,27.580881118774414,0.7550226449966431,27.63382765480401,LSTM,4,32,32,0.1
test_39,A2,test,39,11.300000190734863,111,177.3217010498047,0.6912568211555481,0.999446451663971,25.299999237060547,36.599998474121094,36.599998474121094,314.0,True,False,0.7535760402679443,27.580881118774414,0.7567864060401917,27.6983813063066,LSTM,4,32,32,0.1
test_39,A2,test,39,11.399999618530273,112,177.3217010498047,0.6885246634483337,0.9975593090057373,25.200000762939453,36.599998474121094,36.599998474121094,314.0,True,False,0.7535760402679443,27.580881118774414,0.757628321647644,27.729195416254697,LSTM,4,32,32,0.1
