sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,9.100000381469727,90,1.0,84.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.199999809265137,91,1.0,84.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.300000190734863,92,1.0,84.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.399999618530273,93,1.0,84.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.5,94,1.0,83.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.600000381469727,95,1.0,83.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.699999809265137,96,1.0,83.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.800000190734863,97,1.0,83.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,9.899999618530273,98,1.0,83.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.0,99,1.0,83.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.100000381469727,100,1.0,83.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.199999809265137,101,1.0,83.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.300000190734863,102,1.0,83.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.399999618530273,103,1.0,83.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.5,104,1.0,82.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.600000381469727,105,1.0,82.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.699999809265137,106,1.0,82.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.800000190734863,107,1.0,82.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,10.899999618530273,108,1.0,82.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.0,109,1.0,82.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.100000381469727,110,1.0,82.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.199999809265137,111,1.0,82.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.300000190734863,112,1.0,82.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.399999618530273,113,1.0,82.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.5,114,1.0,81.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.600000381469727,115,1.0,81.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.699999809265137,116,1.0,81.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.800000190734863,117,1.0,81.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,11.899999618530273,118,1.0,81.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.0,119,1.0,81.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.100000381469727,120,1.0,81.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.199999809265137,121,1.0,81.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.300000190734863,122,1.0,81.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.399999618530273,123,1.0,81.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.5,124,1.0,80.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.600000381469727,125,1.0,80.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.699999809265137,126,1.0,80.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.800000190734863,127,1.0,80.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,12.899999618530273,128,1.0,80.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.0,129,1.0,80.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.100000381469727,130,1.0,80.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.199999809265137,131,1.0,80.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.300000190734863,132,1.0,80.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.399999618530273,133,1.0,80.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.5,134,1.0,79.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.600000381469727,135,1.0,79.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.699999809265137,136,1.0,79.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.800000190734863,137,1.0,79.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,13.899999618530273,138,1.0,79.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.0,139,1.0,79.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.100000381469727,140,1.0,79.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.199999809265137,141,1.0,79.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.300000190734863,142,1.0,79.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.399999618530273,143,1.0,79.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.5,144,1.0,78.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.600000381469727,145,1.0,78.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.699999809265137,146,1.0,78.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.800000190734863,147,1.0,78.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,14.899999618530273,148,1.0,78.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.0,149,1.0,78.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.100000381469727,150,1.0,78.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.199999809265137,151,1.0,78.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.300000190734863,152,1.0,78.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.399999618530273,153,1.0,78.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.5,154,1.0,77.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.600000381469727,155,1.0,77.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.699999809265137,156,1.0,77.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.800000190734863,157,1.0,77.5999984741211,0.99980885,999.808837890625,ATTENTION,2
test_33,test,33,A4,158.49253845214844,15.899999618530273,158,1.0,77.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.0,159,1.0,77.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.100000381469727,160,1.0,77.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.200000762939453,161,1.0,77.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.299999237060547,162,1.0,77.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.399999618530273,163,1.0,77.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.5,164,1.0,76.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.600000381469727,165,1.0,76.80000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.700000762939453,166,1.0,76.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.799999237060547,167,1.0,76.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,16.899999618530273,168,1.0,76.5,0.99965274,798.2962036132812,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.0,169,1.0,76.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.100000381469727,170,1.0,76.30000305175781,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.200000762939453,171,1.0,76.19999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.299999237060547,172,1.0,76.0999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.399999618530273,173,1.0,76.0,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.5,174,1.0,75.9000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.600000381469727,175,1.0,75.80000305175781,0.9991652,331.9009704589844,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.700000762939453,176,1.0,75.69999694824219,1.0,474.5404968261719,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.799999237060547,177,1.0,75.5999984741211,1.0,677.9149169921875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,17.899999618530273,178,1.0,75.5,1.0,968.4498901367188,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.0,179,1.0,75.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.100000381469727,180,1.0,75.30000305175781,0.9989842,272.72406005859375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.200000762939453,181,1.0,75.19999694824219,1.0,390.00201416015625,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.299999237060547,182,1.0,75.0999984741211,0.99667627,72.3251724243164,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.399999618530273,183,1.0,75.0,0.9988374,103.54573059082031,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.5,184,1.0,74.9000015258789,0.9994555,148.0139923095703,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.600000381469727,185,1.0,74.80000305175781,1.0,243.24569702148438,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.700000762939453,186,1.0,74.69999694824219,1.0,347.4938659667969,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.799999237060547,187,1.0,74.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,18.899999618530273,188,1.0,74.5,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.0,189,1.0,74.4000015258789,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.100000381469727,190,1.0,74.30000305175781,0.9990191,282.4284973144531,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.200000762939453,191,1.0,74.19999694824219,0.9994499,403.643310546875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.299999237060547,192,1.0,74.0999984741211,0.9995223,576.675048828125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.399999618530273,193,1.0,74.0,0.9988098,264.0500793457031,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.5,194,1.0,73.9000015258789,1.0,377.6639709472656,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.600000381469727,195,1.0,73.80000305175781,1.0,794.2844848632812,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.700000762939453,196,1.0,73.69999694824219,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.799999237060547,197,1.0,73.5999984741211,1.0,1000.0,ATTENTION,2
test_33,test,33,A4,158.49253845214844,19.899999618530273,198,1.0,73.5,0.9995013,555.7749633789062,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.0,199,1.0,73.4000015258789,1.0,794.3605346679688,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.100000381469727,200,1.0,73.30000305175781,0.9988584,199.85430908203125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.200000762939453,201,1.0,73.19999694824219,0.99877393,262.61956787109375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.299999237060547,202,1.0,73.0999984741211,0.9971254,115.85105895996094,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.399999618530273,203,1.0,73.0,0.99531424,81.22533416748047,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.5,204,1.0,72.9000015258789,0.99978685,116.5576171875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.600000381469727,205,1.0,72.80000305175781,0.99958014,165.00592041015625,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.700000762939453,206,1.0,72.69999694824219,0.9998456,238.66639709472656,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.799999237060547,207,1.0,72.5999984741211,0.99908704,213.9877471923828,ATTENTION,2
test_33,test,33,A4,158.49253845214844,20.899999618530273,208,1.0,72.5,0.99987864,460.6585388183594,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.0,209,1.0,72.4000015258789,0.9987604,179.8970489501953,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.100000381469727,210,1.0,72.30000305175781,0.9978896,144.59518432617188,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.200000762939453,211,1.0,72.19999694824219,0.99952555,206.9031982421875,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.299999237060547,212,1.0,72.0999984741211,0.9988158,182.2207489013672,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.399999618530273,213,1.0,72.0,0.9963211,77.63748931884766,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.5,214,1.0,71.9000015258789,0.99226123,43.24431228637695,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.600000381469727,215,1.0,71.80000305175781,1.0,64.37471771240234,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.700000762939453,216,1.0,71.69999694824219,1.0,91.96387481689453,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.799999237060547,217,1.0,71.5999984741211,1.0,139.2464599609375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,21.899999618530273,218,1.0,71.5,0.99744284,78.31439208984375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.0,219,1.0,71.4000015258789,1.0,154.92083740234375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.100000381469727,220,1.0,71.30000305175781,1.0,221.3154754638672,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.200000762939453,221,1.0,71.19999694824219,1.0,316.16497802734375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.299999237060547,222,1.0,71.0999984741211,0.9989289,164.3926239013672,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.399999618530273,223,1.0,71.0,0.99781126,148.1744842529297,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.5,224,1.0,70.9000015258789,0.99802285,211.72271728515625,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.600000381469727,225,1.0,70.80000305175781,0.9968184,130.4234161376953,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.700000762939453,226,1.0,70.69999694824219,0.99675506,178.6767578125,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.799999237060547,227,1.0,70.5999984741211,0.9964444,227.70274353027344,ATTENTION,2
test_33,test,33,A4,158.49253845214844,22.899999618530273,228,1.0,70.5,0.9968851,417.8274230957031,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.0,229,1.0,70.4000015258789,0.99653995,341.8868103027344,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.100000381469727,230,1.0,70.30000305175781,0.99633133,483.02532958984375,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.200000762939453,231,1.0,70.19999694824219,0.99504864,164.99000549316406,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.299999237060547,232,1.0,70.0999984741211,0.9979577,247.42398071289062,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.399999618530273,233,1.0,70.0,0.99761474,245.70994567871094,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.5,234,1.0,69.9000015258789,0.99670047,168.08224487304688,ATTENTION,2
test_33,test,33,A4,158.49253845214844,23.600000381469727,235,1.0,69.80000305175781,0.99589753,143.91815185546875,ATTENTION,2
