sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,4.300000190734863,42,1.0,89.0999984741211,0.9998353,999.8353271484375,GRU,2
test_33,test,33,A4,158.49253845214844,4.400000095367432,43,1.0,89.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,4.5,44,1.0,88.9000015258789,0.9994497,480.7599182128906,GRU,2
test_33,test,33,A4,158.49253845214844,4.599999904632568,45,1.0,88.80000305175781,0.9998098,687.0474243164062,GRU,2
test_33,test,33,A4,158.49253845214844,4.699999809265137,46,1.0,88.69999694824219,0.999719,742.7275390625,GRU,2
test_33,test,33,A4,158.49253845214844,4.800000190734863,47,1.0,88.5999984741211,0.99899155,282.746826171875,GRU,2
test_33,test,33,A4,158.49253845214844,4.900000095367432,48,1.0,88.5,0.9992578,404.03173828125,GRU,2
test_33,test,33,A4,158.49253845214844,5.0,49,1.0,88.4000015258789,0.9992304,667.6743774414062,GRU,2
test_33,test,33,A4,158.49253845214844,5.099999904632568,50,1.0,88.30000305175781,0.99963886,954.21044921875,GRU,2
test_33,test,33,A4,158.49253845214844,5.199999809265137,51,1.0,88.19999694824219,0.9997262,999.7261962890625,GRU,2
test_33,test,33,A4,158.49253845214844,5.300000190734863,52,1.0,88.0999984741211,0.99965096,999.6509399414062,GRU,2
test_33,test,33,A4,158.49253845214844,5.400000095367432,53,1.0,88.0,0.99981594,999.81591796875,GRU,2
test_33,test,33,A4,158.49253845214844,5.5,54,1.0,87.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,5.599999904632568,55,1.0,87.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,5.699999809265137,56,1.0,87.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,5.800000190734863,57,1.0,87.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,5.900000095367432,58,1.0,87.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.0,59,1.0,87.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.099999904632568,60,1.0,87.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.199999809265137,61,1.0,87.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.300000190734863,62,1.0,87.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.400000095367432,63,1.0,87.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.5,64,1.0,86.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.599999904632568,65,1.0,86.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.699999809265137,66,1.0,86.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.800000190734863,67,1.0,86.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,6.900000095367432,68,1.0,86.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.0,69,1.0,86.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.099999904632568,70,1.0,86.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.199999809265137,71,1.0,86.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.300000190734863,72,1.0,86.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.400000095367432,73,1.0,86.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.5,74,1.0,85.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.599999904632568,75,1.0,85.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.699999809265137,76,1.0,85.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.800000190734863,77,1.0,85.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,7.900000095367432,78,1.0,85.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.0,79,1.0,85.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.100000381469727,80,1.0,85.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.199999809265137,81,1.0,85.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.300000190734863,82,1.0,85.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.399999618530273,83,1.0,85.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.5,84,1.0,84.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.600000381469727,85,1.0,84.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.699999809265137,86,1.0,84.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.800000190734863,87,1.0,84.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,8.899999618530273,88,1.0,84.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.0,89,1.0,84.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.100000381469727,90,1.0,84.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.199999809265137,91,1.0,84.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.300000190734863,92,1.0,84.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.399999618530273,93,1.0,84.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.5,94,1.0,83.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.600000381469727,95,1.0,83.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.699999809265137,96,1.0,83.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.800000190734863,97,1.0,83.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,9.899999618530273,98,1.0,83.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.0,99,1.0,83.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.100000381469727,100,1.0,83.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.199999809265137,101,1.0,83.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.300000190734863,102,1.0,83.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.399999618530273,103,1.0,83.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.5,104,1.0,82.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.600000381469727,105,1.0,82.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.699999809265137,106,1.0,82.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.800000190734863,107,1.0,82.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,10.899999618530273,108,1.0,82.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.0,109,1.0,82.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.100000381469727,110,1.0,82.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.199999809265137,111,1.0,82.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.300000190734863,112,1.0,82.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.399999618530273,113,1.0,82.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.5,114,1.0,81.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.600000381469727,115,1.0,81.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.699999809265137,116,1.0,81.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.800000190734863,117,1.0,81.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,11.899999618530273,118,1.0,81.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.0,119,1.0,81.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.100000381469727,120,1.0,81.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.199999809265137,121,1.0,81.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.300000190734863,122,1.0,81.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.399999618530273,123,1.0,81.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.5,124,1.0,80.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.600000381469727,125,1.0,80.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.699999809265137,126,1.0,80.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.800000190734863,127,1.0,80.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,12.899999618530273,128,1.0,80.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.0,129,1.0,80.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.100000381469727,130,1.0,80.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.199999809265137,131,1.0,80.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.300000190734863,132,1.0,80.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.399999618530273,133,1.0,80.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.5,134,1.0,79.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.600000381469727,135,1.0,79.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.699999809265137,136,1.0,79.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.800000190734863,137,1.0,79.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,13.899999618530273,138,1.0,79.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.0,139,1.0,79.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.100000381469727,140,1.0,79.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.199999809265137,141,1.0,79.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.300000190734863,142,1.0,79.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.399999618530273,143,1.0,79.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.5,144,1.0,78.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.600000381469727,145,1.0,78.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.699999809265137,146,1.0,78.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.800000190734863,147,1.0,78.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,14.899999618530273,148,1.0,78.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.0,149,1.0,78.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.100000381469727,150,1.0,78.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.199999809265137,151,1.0,78.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.300000190734863,152,1.0,78.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.399999618530273,153,1.0,78.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.5,154,1.0,77.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.600000381469727,155,1.0,77.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.699999809265137,156,1.0,77.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.800000190734863,157,1.0,77.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,15.899999618530273,158,1.0,77.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.0,159,1.0,77.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.100000381469727,160,1.0,77.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.200000762939453,161,1.0,77.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.299999237060547,162,1.0,77.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.399999618530273,163,1.0,77.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.5,164,1.0,76.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,16.600000381469727,165,1.0,76.80000305175781,0.99975973,999.7597045898438,GRU,2
test_33,test,33,A4,158.49253845214844,16.700000762939453,166,1.0,76.69999694824219,0.9995156,672.2228393554688,GRU,2
test_33,test,33,A4,158.49253845214844,16.799999237060547,167,1.0,76.5999984741211,0.99958986,960.3897705078125,GRU,2
test_33,test,33,A4,158.49253845214844,16.899999618530273,168,1.0,76.5,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.0,169,1.0,76.4000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.100000381469727,170,1.0,76.30000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.200000762939453,171,1.0,76.19999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.299999237060547,172,1.0,76.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.399999618530273,173,1.0,76.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.5,174,1.0,75.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.600000381469727,175,1.0,75.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.700000762939453,176,1.0,75.69999694824219,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.799999237060547,177,1.0,75.5999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,17.899999618530273,178,1.0,75.5,0.99890643,253.30580139160156,GRU,2
test_33,test,33,A4,158.49253845214844,18.0,179,1.0,75.4000015258789,0.9990341,361.9117431640625,GRU,2
test_33,test,33,A4,158.49253845214844,18.100000381469727,180,1.0,75.30000305175781,0.99971753,517.370361328125,GRU,2
test_33,test,33,A4,158.49253845214844,18.200000762939453,181,1.0,75.19999694824219,0.9997158,735.708984375,GRU,2
test_33,test,33,A4,158.49253845214844,18.299999237060547,182,1.0,75.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,18.399999618530273,183,1.0,75.0,0.9996774,857.1339111328125,GRU,2
test_33,test,33,A4,158.49253845214844,18.5,184,1.0,74.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,18.600000381469727,185,1.0,74.80000305175781,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,18.700000762939453,186,1.0,74.69999694824219,0.99970317,680.3530883789062,GRU,2
test_33,test,33,A4,158.49253845214844,18.799999237060547,187,1.0,74.5999984741211,0.9990848,306.60302734375,GRU,2
test_33,test,33,A4,158.49253845214844,18.899999618530273,188,1.0,74.5,0.9990707,467.68353271484375,GRU,2
test_33,test,33,A4,158.49253845214844,19.0,189,1.0,74.4000015258789,0.99881274,411.7792053222656,GRU,2
test_33,test,33,A4,158.49253845214844,19.100000381469727,190,1.0,74.30000305175781,0.9994158,588.611328125,GRU,2
test_33,test,33,A4,158.49253845214844,19.200000762939453,191,1.0,74.19999694824219,0.99989885,991.3298950195312,GRU,2
test_33,test,33,A4,158.49253845214844,19.299999237060547,192,1.0,74.0999984741211,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,19.399999618530273,193,1.0,74.0,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,19.5,194,1.0,73.9000015258789,1.0,1000.0,GRU,2
test_33,test,33,A4,158.49253845214844,19.600000381469727,195,1.0,73.80000305175781,0.999533,593.5311889648438,GRU,2
test_33,test,33,A4,158.49253845214844,19.700000762939453,196,1.0,73.69999694824219,0.9987334,245.85818481445312,GRU,2
test_33,test,33,A4,158.49253845214844,19.799999237060547,197,1.0,73.5999984741211,0.99872583,347.88372802734375,GRU,2
test_33,test,33,A4,158.49253845214844,19.899999618530273,198,1.0,73.5,0.998828,497.0276184082031,GRU,2
test_33,test,33,A4,158.49253845214844,20.0,199,1.0,73.4000015258789,0.99804205,235.33712768554688,GRU,2
test_33,test,33,A4,158.49253845214844,20.100000381469727,200,1.0,73.30000305175781,0.9980821,371.642822265625,GRU,2
test_33,test,33,A4,158.49253845214844,20.200000762939453,201,1.0,73.19999694824219,0.99678355,163.99977111816406,GRU,2
test_33,test,33,A4,158.49253845214844,20.299999237060547,202,1.0,73.0999984741211,0.9977218,234.7590789794922,GRU,2
test_33,test,33,A4,158.49253845214844,20.399999618530273,203,1.0,73.0,0.9992904,335.8973083496094,GRU,2
test_33,test,33,A4,158.49253845214844,20.5,204,1.0,72.9000015258789,0.9992906,622.1650390625,GRU,2
test_33,test,33,A4,158.49253845214844,20.600000381469727,205,1.0,72.80000305175781,0.9992727,840.5819091796875,GRU,2
test_33,test,33,A4,158.49253845214844,20.700000762939453,206,1.0,72.69999694824219,0.9989024,723.5532836914062,GRU,2
test_33,test,33,A4,158.49253845214844,20.799999237060547,207,1.0,72.5999984741211,0.9988807,956.211181640625,GRU,2
test_33,test,33,A4,158.49253845214844,20.899999618530273,208,1.0,72.5,0.99816555,301.5541076660156,GRU,2
test_33,test,33,A4,158.49253845214844,21.0,209,1.0,72.4000015258789,0.99811786,401.01153564453125,GRU,2
test_33,test,33,A4,158.49253845214844,21.100000381469727,210,1.0,72.30000305175781,0.998884,576.9017333984375,GRU,2
test_33,test,33,A4,158.49253845214844,21.200000762939453,211,1.0,72.19999694824219,0.9977247,193.05299377441406,GRU,2
test_33,test,33,A4,158.49253845214844,21.299999237060547,212,1.0,72.0999984741211,0.9968953,151.14964294433594,GRU,2
test_33,test,33,A4,158.49253845214844,21.399999618530273,213,1.0,72.0,0.9981551,238.60079956054688,GRU,2
test_33,test,33,A4,158.49253845214844,21.5,214,1.0,71.9000015258789,1.0,344.8919982910156,GRU,2
test_33,test,33,A4,158.49253845214844,21.600000381469727,215,1.0,71.80000305175781,1.0,492.702880859375,GRU,2
test_33,test,33,A4,158.49253845214844,21.700000762939453,216,1.0,71.69999694824219,0.99971884,577.2135009765625,GRU,2
test_33,test,33,A4,158.49253845214844,21.799999237060547,217,1.0,71.5999984741211,0.9988775,266.8251647949219,GRU,2
test_33,test,33,A4,158.49253845214844,21.899999618530273,218,1.0,71.5,0.999778,381.5224609375,GRU,2
test_33,test,33,A4,158.49253845214844,22.0,219,1.0,71.4000015258789,0.9992549,268.57000732421875,GRU,2
test_33,test,33,A4,158.49253845214844,22.100000381469727,220,1.0,71.30000305175781,0.9987017,217.14208984375,GRU,2
test_33,test,33,A4,158.49253845214844,22.200000762939453,221,1.0,71.19999694824219,0.99810845,192.37327575683594,GRU,2
test_33,test,33,A4,158.49253845214844,22.299999237060547,222,1.0,71.0999984741211,0.9968113,127.80146026611328,GRU,2
test_33,test,33,A4,158.49253845214844,22.399999618530273,223,1.0,71.0,0.9968716,182.58457946777344,GRU,2
test_33,test,33,A4,158.49253845214844,22.5,224,1.0,70.9000015258789,0.9959295,144.2929229736328,GRU,2
test_33,test,33,A4,158.49253845214844,22.600000381469727,225,1.0,70.80000305175781,0.99597675,221.51417541503906,GRU,2
test_33,test,33,A4,158.49253845214844,22.700000762939453,226,1.0,70.69999694824219,0.99602413,357.2789001464844,GRU,2
test_33,test,33,A4,158.49253845214844,22.799999237060547,227,1.0,70.5999984741211,0.99606186,854.782470703125,GRU,2
test_33,test,33,A4,158.49253845214844,22.899999618530273,228,1.0,70.5,0.99555767,377.98382568359375,GRU,2
test_33,test,33,A4,158.49253845214844,23.0,229,1.0,70.4000015258789,0.99556357,782.2352294921875,GRU,2
test_33,test,33,A4,158.49253845214844,23.100000381469727,230,1.0,70.30000305175781,0.9955788,995.5787963867188,GRU,2
test_33,test,33,A4,158.49253845214844,23.200000762939453,231,1.0,70.19999694824219,0.9970002,997.000244140625,GRU,2
test_33,test,33,A4,158.49253845214844,23.299999237060547,232,1.0,70.0999984741211,0.9961258,277.49615478515625,GRU,2
test_33,test,33,A4,158.49253845214844,23.399999618530273,233,1.0,70.0,0.9957354,275.4413757324219,GRU,2
test_33,test,33,A4,158.49253845214844,23.5,234,1.0,69.9000015258789,0.99558365,323.4754943847656,GRU,2
test_33,test,33,A4,158.49253845214844,23.600000381469727,235,1.0,69.80000305175781,0.9955905,462.1109924316406,GRU,2
test_33,test,33,A4,158.49253845214844,23.700000762939453,236,1.0,69.69999694824219,0.995597,660.1629028320312,GRU,2
test_33,test,33,A4,158.49253845214844,23.799999237060547,237,1.0,69.5999984741211,0.9966107,996.6107177734375,GRU,2
test_33,test,33,A4,158.49253845214844,23.899999618530273,238,1.0,69.5,0.99709684,997.0968627929688,GRU,2
test_33,test,33,A4,158.49253845214844,24.0,239,1.0,69.4000015258789,0.99709755,997.0975341796875,GRU,2
test_33,test,33,A4,158.49253845214844,24.100000381469727,240,1.0,69.30000305175781,0.99708414,997.0841674804688,GRU,2
test_33,test,33,A4,158.49253845214844,24.200000762939453,241,1.0,69.19999694824219,0.99700385,997.0038452148438,GRU,2
test_33,test,33,A4,158.49253845214844,24.299999237060547,242,1.0,69.0999984741211,0.9950649,137.85272216796875,GRU,2
test_33,test,33,A4,158.49253845214844,24.399999618530273,243,0.999446451663971,69.0,0.9938057,103.59029388427734,GRU,2
test_33,test,33,A4,158.49253845214844,24.5,244,0.999446451663971,68.9000015258789,0.9938362,147.99069213867188,GRU,2
