sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,True,False,0.9808516502380371,328.7814851330768,ATTENTION,3
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,True,False,0.9788868427276611,328.1228816316143,ATTENTION,3
test_29,A4,test,29,2.4000000953674316,23,59.107234954833984,0.992840051651001,1.0,332.79998779296875,335.20001220703125,True,False,0.9767709970474243,327.4136501337707,ATTENTION,3
test_29,A4,test,29,2.5,24,59.107234954833984,0.9925417900085449,1.0,332.70001220703125,335.20001220703125,True,False,0.9753512144088745,326.9377389759975,ATTENTION,3
test_29,A4,test,29,2.5999999046325684,25,59.107234954833984,0.9922434091567993,1.0,332.6000061035156,335.20001220703125,True,False,0.9732177257537842,326.22259355276765,ATTENTION,3
test_29,A4,test,29,2.700000047683716,26,59.107234954833984,0.9919450879096985,1.0,332.5,335.20001220703125,True,False,0.9709441661834717,325.4604963570455,ATTENTION,3
test_29,A4,test,29,2.799999952316284,27,59.107234954833984,0.9916467070579529,1.0,332.3999938964844,335.20001220703125,True,False,0.9676922559738159,324.3704560150727,ATTENTION,3
test_29,A4,test,29,2.9000000953674316,28,59.107234954833984,0.991348385810852,1.0,332.29998779296875,335.20001220703125,True,False,0.96576988697052,323.7260779017015,ATTENTION,3
test_29,A4,test,29,3.0,29,59.107234954833984,0.991050124168396,1.0,332.20001220703125,335.20001220703125,True,False,0.9642301797866821,323.2099680348838,ATTENTION,3
test_29,A4,test,29,3.0999999046325684,30,59.107234954833984,0.9907517433166504,1.0,332.1000061035156,335.20001220703125,True,False,0.9612429141998291,322.208636573705,ATTENTION,3
test_29,A4,test,29,3.200000047683716,31,59.107234954833984,0.9904534220695496,1.0,332.0,335.20001220703125,True,False,0.9594471454620361,321.6066948708758,ATTENTION,3
test_29,A4,test,29,3.299999952316284,32,59.107234954833984,0.9901551008224487,1.0,331.8999938964844,335.20001220703125,True,False,0.9579919576644897,321.1189159033747,ATTENTION,3
test_29,A4,test,29,3.4000000953674316,33,59.107234954833984,0.9898567199707031,1.0,331.79998779296875,335.20001220703125,True,False,0.9555978775024414,320.3164202038315,ATTENTION,3
test_29,A4,test,29,3.5,34,59.107234954833984,0.9895584583282471,1.0,331.70001220703125,335.20001220703125,True,False,0.9562015533447266,320.5187723535346,ATTENTION,3
test_29,A4,test,29,3.5999999046325684,35,59.107234954833984,0.9892601370811462,1.0,331.6000061035156,335.20001220703125,True,False,0.9560219049453735,320.4585542078785,ATTENTION,3
test_29,A4,test,29,3.700000047683716,36,59.107234954833984,0.9889617562294006,1.0,331.5,335.20001220703125,True,False,0.9551918506622314,320.18032000203675,ATTENTION,3
test_29,A4,test,29,3.799999952316284,37,59.107234954833984,0.9886634349822998,1.0,331.3999938964844,335.20001220703125,True,False,0.9557970762252808,320.3831916181589,ATTENTION,3
test_29,A4,test,29,3.9000000953674316,38,59.107234954833984,0.9883650541305542,1.0,331.29998779296875,335.20001220703125,True,False,0.9532837867736816,319.54073696330306,ATTENTION,3
test_29,A4,test,29,4.0,39,59.107234954833984,0.9880668520927429,1.0,331.20001220703125,335.20001220703125,True,False,0.9546716213226318,320.0059391210525,ATTENTION,3
test_29,A4,test,29,4.099999904632568,40,59.107234954833984,0.9877684712409973,1.0,331.1000061035156,335.20001220703125,True,False,0.955068826675415,320.13908236015413,ATTENTION,3
test_29,A4,test,29,4.199999809265137,41,59.107234954833984,0.9874701499938965,1.0,331.0,335.20001220703125,True,False,0.9548839330673218,320.07710602046427,ATTENTION,3
test_29,A4,test,29,4.300000190734863,42,59.107234954833984,0.9871717691421509,1.0,330.8999938964844,335.20001220703125,True,False,0.9548481702804565,320.0651183338705,ATTENTION,3
test_29,A4,test,29,4.400000095367432,43,59.107234954833984,0.98687344789505,1.0,330.79998779296875,335.20001220703125,True,False,0.9551371335983276,320.16197884154826,ATTENTION,3
test_29,A4,test,29,4.5,44,59.107234954833984,0.986575186252594,1.0,330.70001220703125,335.20001220703125,True,False,0.9555063247680664,320.2857317261514,ATTENTION,3
test_29,A4,test,29,4.599999904632568,45,59.107234954833984,0.9862768054008484,1.0,330.6000061035156,335.20001220703125,True,False,0.9561307430267334,320.4950367340789,ATTENTION,3
test_29,A4,test,29,4.699999809265137,46,59.107234954833984,0.9859784841537476,1.0,330.5,335.20001220703125,True,False,0.9554212093353271,320.2572010320582,ATTENTION,3
test_29,A4,test,29,4.800000190734863,47,59.107234954833984,0.9856801629066467,1.0,330.3999938964844,335.20001220703125,True,False,0.9536154270172119,319.65190277698275,ATTENTION,3
test_29,A4,test,29,4.900000095367432,48,59.107234954833984,0.9853817820549011,1.0,330.29998779296875,335.20001220703125,True,False,0.952806830406189,319.3808611830973,ATTENTION,3
test_29,A4,test,29,5.0,49,59.107234954833984,0.9850835204124451,1.0,330.20001220703125,335.20001220703125,True,False,0.9552853107452393,320.21164782300184,ATTENTION,3
test_29,A4,test,29,5.099999904632568,50,59.107234954833984,0.9847851991653442,1.0,330.1000061035156,335.20001220703125,True,False,0.9556556940078735,320.33580029715813,ATTENTION,3
test_29,A4,test,29,5.199999809265137,51,59.107234954833984,0.9844868183135986,1.0,330.0,335.20001220703125,True,False,0.9558398723602295,320.3975368831161,ATTENTION,3
test_29,A4,test,29,5.300000190734863,52,59.107234954833984,0.9841884970664978,1.0,329.8999938964844,335.20001220703125,True,False,0.9553093910217285,320.219719531975,ATTENTION,3
test_29,A4,test,29,5.400000095367432,53,59.107234954833984,0.9838901162147522,1.0,329.79998779296875,335.20001220703125,True,False,0.9551019668579102,320.15019094973104,ATTENTION,3
test_29,A4,test,29,5.5,54,59.107234954833984,0.9835919141769409,1.0,329.70001220703125,335.20001220703125,True,False,0.9559229612350464,320.425388274969,ATTENTION,3
test_29,A4,test,29,5.599999904632568,55,59.107234954833984,0.9832935333251953,1.0,329.6000061035156,335.20001220703125,True,False,0.9532822370529175,319.540217496884,ATTENTION,3
test_29,A4,test,29,5.699999809265137,56,59.107234954833984,0.9829952120780945,1.0,329.5,335.20001220703125,True,False,0.954837441444397,320.06152202789235,ATTENTION,3
test_29,A4,test,29,5.800000190734863,57,59.107234954833984,0.9826968312263489,1.0,329.3999938964844,335.20001220703125,True,False,0.9566491842269897,320.66881823073345,ATTENTION,3
test_29,A4,test,29,5.900000095367432,58,59.107234954833984,0.982398509979248,1.0,329.29998779296875,335.20001220703125,True,False,0.9568952322006226,320.7512935144987,ATTENTION,3
test_29,A4,test,29,6.0,59,59.107234954833984,0.982100248336792,1.0,329.20001220703125,335.20001220703125,True,False,0.9537668228149414,319.70265065022977,ATTENTION,3
test_29,A4,test,29,6.099999904632568,60,59.107234954833984,0.9818018674850464,1.0,329.1000061035156,335.20001220703125,True,False,0.9534116983413696,319.5836129223535,ATTENTION,3
test_29,A4,test,29,6.199999809265137,61,59.107234954833984,0.9815035462379456,1.0,329.0,335.20001220703125,True,False,0.9538593292236328,319.73365879955236,ATTENTION,3
test_29,A4,test,29,6.300000190734863,62,59.107234954833984,0.9812052249908447,1.0,328.8999938964844,335.20001220703125,True,False,0.9546281099319458,319.9913541023634,ATTENTION,3
test_29,A4,test,29,6.400000095367432,63,59.107234954833984,0.9809068441390991,1.0,328.79998779296875,335.20001220703125,True,False,0.9565707445144653,320.64252523813775,ATTENTION,3
test_29,A4,test,29,6.5,64,59.107234954833984,0.9806085824966431,1.0,328.70001220703125,335.20001220703125,True,False,0.9558781385421753,320.41036370777147,ATTENTION,3
test_29,A4,test,29,6.599999904632568,65,59.107234954833984,0.9803102612495422,1.0,328.6000061035156,335.20001220703125,True,False,0.9570038318634033,320.7876961227885,ATTENTION,3
test_29,A4,test,29,6.699999809265137,66,59.107234954833984,0.9800118803977966,1.0,328.5,335.20001220703125,True,False,0.9549567699432373,320.1015209421603,ATTENTION,3
test_29,A4,test,29,6.800000190734863,67,59.107234954833984,0.9797135591506958,1.0,328.3999938964844,335.20001220703125,True,False,0.9552899599075317,320.21320622225903,ATTENTION,3
test_29,A4,test,29,6.900000095367432,68,59.107234954833984,0.9794151782989502,1.0,328.29998779296875,335.20001220703125,True,False,0.9559265375137329,320.4265870436284,ATTENTION,3
test_29,A4,test,29,7.0,69,59.107234954833984,0.9791169166564941,1.0,328.20001220703125,335.20001220703125,True,False,0.9561744928359985,320.5097016706786,ATTENTION,3
test_29,A4,test,29,7.099999904632568,70,59.107234954833984,0.9788185954093933,1.0,328.1000061035156,335.20001220703125,True,False,0.9563674926757812,320.57439521932974,ATTENTION,3
test_29,A4,test,29,7.199999809265137,71,59.107234954833984,0.9785202741622925,1.0,328.0,335.20001220703125,True,False,0.9552165269851685,320.18859150578646,ATTENTION,3
test_29,A4,test,29,7.300000190734863,72,59.107234954833984,0.9782218933105469,1.0,327.8999938964844,335.20001220703125,True,False,0.9549529552459717,320.1002422555903,ATTENTION,3
test_29,A4,test,29,7.400000095367432,73,59.107234954833984,0.977923572063446,1.0,327.79998779296875,335.20001220703125,True,False,0.9562211036682129,320.52532562220586,ATTENTION,3
test_29,A4,test,29,7.5,74,59.107234954833984,0.97762531042099,1.0,327.70001220703125,335.20001220703125,True,False,0.955329418182373,320.2264326364675,ATTENTION,3
test_29,A4,test,29,7.599999904632568,75,59.107234954833984,0.9773269295692444,1.0,327.6000061035156,335.20001220703125,True,False,0.955589771270752,320.31370299487025,ATTENTION,3
test_29,A4,test,29,7.699999809265137,76,59.107234954833984,0.9770286083221436,1.0,327.5,335.20001220703125,True,False,0.9549859762191772,320.11131088621187,ATTENTION,3
test_29,A4,test,29,7.800000190734863,77,59.107234954833984,0.976730227470398,1.0,327.3999938964844,335.20001220703125,True,False,0.9556541442871094,320.33528083073907,ATTENTION,3
test_29,A4,test,29,7.900000095367432,78,59.107234954833984,0.9764319062232971,1.0,327.29998779296875,335.20001220703125,True,False,0.9569375514984131,320.76547894363466,ATTENTION,3
test_29,A4,test,29,8.0,79,59.107234954833984,0.9761336445808411,1.0,327.20001220703125,335.20001220703125,True,False,0.9568345546722412,320.73095440624456,ATTENTION,3
test_29,A4,test,29,8.100000381469727,80,59.107234954833984,0.9758353233337402,1.0,327.1000061035156,335.20001220703125,True,False,0.9562019109725952,320.5188922304005,ATTENTION,3
test_29,A4,test,29,8.199999809265137,81,59.107234954833984,0.9755369424819946,1.0,327.0,335.20001220703125,True,False,0.9560501575469971,320.46802448028757,ATTENTION,3
test_29,A4,test,29,8.300000190734863,82,59.107234954833984,0.9752386212348938,1.0,326.8999938964844,335.20001220703125,True,False,0.9560941457748413,320.4827693347979,ATTENTION,3
test_29,A4,test,29,8.399999618530273,83,59.107234954833984,0.9749402403831482,1.0,326.79998779296875,335.20001220703125,True,False,0.9567540884017944,320.70398211140855,ATTENTION,3
test_29,A4,test,29,8.5,84,59.107234954833984,0.9746419787406921,1.0,326.70001220703125,335.20001220703125,True,False,0.956568717956543,320.64184593589744,ATTENTION,3
test_29,A4,test,29,8.600000381469727,85,59.107234954833984,0.9743436574935913,1.0,326.6000061035156,335.20001220703125,True,False,0.9564336538314819,320.59657243952825,ATTENTION,3
test_29,A4,test,29,8.699999809265137,86,59.107234954833984,0.9740453362464905,1.0,326.5,335.20001220703125,True,False,0.9560545682907104,320.46950296163413,ATTENTION,3
test_29,A4,test,29,8.800000190734863,87,59.107234954833984,0.9737469553947449,1.0,326.3999938964844,335.20001220703125,True,False,0.9552185535430908,320.1892708080268,ATTENTION,3
test_29,A4,test,29,8.899999618530273,88,59.107234954833984,0.973448634147644,1.0,326.29998779296875,335.20001220703125,True,False,0.9554572105407715,320.26926863656263,ATTENTION,3
test_29,A4,test,29,9.0,89,59.107234954833984,0.973150372505188,1.0,326.20001220703125,335.20001220703125,True,False,0.9564263820648193,320.5941349432542,ATTENTION,3
test_29,A4,test,29,9.100000381469727,90,59.107234954833984,0.9728519916534424,1.0,326.1000061035156,335.20001220703125,True,False,0.955614447593689,320.32197449861997,ATTENTION,3
test_29,A4,test,29,9.199999809265137,91,59.107234954833984,0.9725536704063416,1.0,326.0,335.20001220703125,True,False,0.9572020769119263,320.85414786547335,ATTENTION,3
test_29,A4,test,29,9.300000190734863,92,59.107234954833984,0.972255289554596,1.0,325.8999938964844,335.20001220703125,True,False,0.9574471712112427,320.9363034775961,ATTENTION,3
test_29,A4,test,29,9.399999618530273,93,59.107234954833984,0.9719569683074951,1.0,325.79998779296875,335.20001220703125,True,False,0.9563800096511841,320.57859090963757,ATTENTION,3
test_29,A4,test,29,9.5,94,59.107234954833984,0.9716587066650391,1.0,325.70001220703125,335.20001220703125,True,False,0.9557617902755737,320.37136376738636,ATTENTION,3
test_29,A4,test,29,9.600000381469727,95,59.107234954833984,0.9713603854179382,1.0,325.6000061035156,335.20001220703125,True,False,0.9564359188079834,320.5973316596792,ATTENTION,3
test_29,A4,test,29,9.699999809265137,96,59.107234954833984,0.9710620045661926,1.0,325.5,335.20001220703125,True,False,0.957726001739502,321.0297674740723,ATTENTION,3
test_29,A4,test,29,9.800000190734863,97,59.107234954833984,0.9707636833190918,1.0,325.3999938964844,335.20001220703125,True,False,0.9573700428009033,320.9104500335088,ATTENTION,3
test_29,A4,test,29,9.899999618530273,98,59.107234954833984,0.9704653024673462,1.0,325.29998779296875,335.20001220703125,True,False,0.9577310085296631,321.0314457501954,ATTENTION,3
test_29,A4,test,29,10.0,99,59.107234954833984,0.9701670408248901,1.0,325.20001220703125,335.20001220703125,True,False,0.9558244943618774,320.3923821778808,ATTENTION,3
test_29,A4,test,29,10.100000381469727,100,59.107234954833984,0.9698687195777893,1.0,325.1000061035156,335.20001220703125,True,False,0.9566322565078735,320.66314405907906,ATTENTION,3
test_29,A4,test,29,10.199999809265137,101,59.107234954833984,0.9695703983306885,1.0,325.0,335.20001220703125,True,False,0.9562016725540161,320.5188123124899,ATTENTION,3
test_29,A4,test,29,10.300000190734863,102,59.107234954833984,0.9692720174789429,1.0,324.8999938964844,335.20001220703125,True,False,0.9579837322235107,321.11615873545816,ATTENTION,3
test_29,A4,test,29,10.399999618530273,103,59.107234954833984,0.968973696231842,1.0,324.79998779296875,335.20001220703125,True,False,0.9560201168060303,320.4579548235488,ATTENTION,3
test_29,A4,test,29,10.5,104,59.107234954833984,0.968675434589386,1.0,324.70001220703125,335.20001220703125,True,False,0.9560955762863159,320.4832488422617,ATTENTION,3
test_29,A4,test,29,10.600000381469727,105,59.107234954833984,0.9683770537376404,1.0,324.6000061035156,335.20001220703125,True,False,0.9553337097167969,320.22787115885876,ATTENTION,3
test_29,A4,test,29,10.699999809265137,106,59.107234954833984,0.9680787324905396,1.0,324.5,335.20001220703125,True,False,0.9557957649230957,320.38275206965045,ATTENTION,3
test_29,A4,test,29,10.800000190734863,107,59.107234954833984,0.967780351638794,1.0,324.3999938964844,335.20001220703125,True,False,0.9569796323776245,320.77958445486,ATTENTION,3
test_29,A4,test,29,10.899999618530273,108,59.107234954833984,0.9674820303916931,1.0,324.29998779296875,335.20001220703125,True,False,0.9555808305740356,320.3107060732218,ATTENTION,3
test_29,A4,test,29,11.0,109,59.107234954833984,0.9671837687492371,1.0,324.20001220703125,335.20001220703125,True,False,0.9537613391876221,319.7008125382854,ATTENTION,3
test_29,A4,test,29,11.100000381469727,110,59.107234954833984,0.9668854475021362,1.0,324.1000061035156,335.20001220703125,True,False,0.953612208366394,319.6508238851893,ATTENTION,3
test_29,A4,test,29,11.199999809265137,111,59.107234954833984,0.9665870666503906,1.0,324.0,335.20001220703125,True,False,0.9536803960800171,319.6736804076281,ATTENTION,3
test_29,A4,test,29,11.300000190734863,112,59.107234954833984,0.9662887454032898,1.0,323.8999938964844,335.20001220703125,True,False,0.9537885189056396,319.70992318009667,ATTENTION,3
test_29,A4,test,29,11.399999618530273,113,59.107234954833984,0.9659903645515442,1.0,323.79998779296875,335.20001220703125,True,False,0.9537904262542725,319.71056252338167,ATTENTION,3
test_29,A4,test,29,11.5,114,59.107234954833984,0.9656921029090881,1.0,323.70001220703125,335.20001220703125,True,False,0.9549810886383057,320.10967256904405,ATTENTION,3
test_29,A4,test,29,11.600000381469727,115,59.107234954833984,0.9653937816619873,1.0,323.6000061035156,335.20001220703125,True,False,0.9564036130905151,320.58650278278947,ATTENTION,3
test_29,A4,test,29,11.699999809265137,116,59.107234954833984,0.9650954008102417,1.0,323.5,335.20001220703125,True,False,0.9567409753799438,320.69958662632416,ATTENTION,3
test_29,A4,test,29,11.800000190734863,117,59.107234954833984,0.9647970795631409,1.0,323.3999938964844,335.20001220703125,True,False,0.9556738138198853,320.34187405836565,ATTENTION,3
test_29,A4,test,29,11.899999618530273,118,59.107234954833984,0.96449875831604,1.0,323.29998779296875,335.20001220703125,True,False,0.9544689655303955,319.93800889702106,ATTENTION,3
test_29,A4,test,29,12.0,119,59.107234954833984,0.964200496673584,1.0,323.20001220703125,335.20001220703125,True,False,0.9544785022735596,319.9412056134461,ATTENTION,3
test_29,A4,test,29,12.100000381469727,120,59.107234954833984,0.9639021158218384,1.0,323.1000061035156,335.20001220703125,True,False,0.9522424936294556,319.1916954886474,ATTENTION,3
test_29,A4,test,29,12.199999809265137,121,59.107234954833984,0.9636037945747375,1.0,323.0,335.20001220703125,True,False,0.9551676511764526,320.1722083341083,ATTENTION,3
test_29,A4,test,29,12.300000190734863,122,59.107234954833984,0.9633054137229919,1.0,322.8999938964844,335.20001220703125,True,False,0.9567012786865234,320.68628029420506,ATTENTION,3
test_29,A4,test,29,12.399999618530273,123,59.107234954833984,0.9630070924758911,1.0,322.79998779296875,335.20001220703125,True,False,0.955866813659668,320.40656760701677,ATTENTION,3
test_29,A4,test,29,12.5,124,59.107234954833984,0.9627088308334351,1.0,322.70001220703125,335.20001220703125,True,False,0.9560788869857788,320.4776545885179,ATTENTION,3
test_29,A4,test,29,12.600000381469727,125,59.107234954833984,0.9624105095863342,1.0,322.6000061035156,335.20001220703125,True,False,0.9566898345947266,320.68244423449505,ATTENTION,3
test_29,A4,test,29,12.699999809265137,126,59.107234954833984,0.9621121287345886,1.0,322.5,335.20001220703125,True,False,0.9567937850952148,320.71728844352765,ATTENTION,3
test_29,A4,test,29,12.800000190734863,127,59.107234954833984,0.9618138074874878,1.0,322.3999938964844,335.20001220703125,True,False,0.956122636795044,320.49231952511764,ATTENTION,3
test_29,A4,test,29,12.899999618530273,128,59.107234954833984,0.9615154266357422,1.0,322.29998779296875,335.20001220703125,True,False,0.9564366340637207,320.59757141341106,ATTENTION,3
test_29,A4,test,29,13.0,129,59.107234954833984,0.9612171649932861,1.0,322.20001220703125,335.20001220703125,True,False,0.9558508396148682,320.4012131070049,ATTENTION,3
test_29,A4,test,29,13.100000381469727,130,59.107234954833984,0.9609188437461853,1.0,322.1000061035156,335.20001220703125,True,False,0.9562305212020874,320.52848237967555,ATTENTION,3
test_29,A4,test,29,13.199999809265137,131,59.107234954833984,0.9606204628944397,1.0,322.0,335.20001220703125,True,False,0.9559767246246338,320.443409763815,ATTENTION,3
test_29,A4,test,29,13.300000190734863,132,59.107234954833984,0.9603221416473389,1.0,321.8999938964844,335.20001220703125,True,False,0.9560015201568604,320.45172122652,ATTENTION,3
test_29,A4,test,29,13.399999618530273,133,59.107234954833984,0.960023820400238,1.0,321.79998779296875,335.20001220703125,True,False,0.9571253061294556,320.828414298252,ATTENTION,3
test_29,A4,test,29,13.5,134,59.107234954833984,0.959725558757782,1.0,321.70001220703125,335.20001220703125,True,False,0.9566662311553955,320.67453236134315,ATTENTION,3
test_29,A4,test,29,13.600000381469727,135,59.107234954833984,0.9594271779060364,1.0,321.6000061035156,335.20001220703125,True,False,0.9566934108734131,320.68364300315443,ATTENTION,3
test_29,A4,test,29,13.699999809265137,136,59.107234954833984,0.9591288566589355,1.0,321.5,335.20001220703125,True,False,0.9564230442047119,320.5930160925054,ATTENTION,3
test_29,A4,test,29,13.800000190734863,137,59.107234954833984,0.9588304758071899,1.0,321.3999938964844,335.20001220703125,True,False,0.9561457633972168,320.5000715624483,ATTENTION,3
test_29,A4,test,29,13.899999618530273,138,59.107234954833984,0.9585321545600891,1.0,321.29998779296875,335.20001220703125,True,False,0.9566311836242676,320.66278442848125,ATTENTION,3
test_29,A4,test,29,14.0,139,59.107234954833984,0.9582338929176331,1.0,321.20001220703125,335.20001220703125,True,False,0.9561219215393066,320.49207977138576,ATTENTION,3
test_29,A4,test,29,14.100000381469727,140,59.107234954833984,0.9579355716705322,1.0,321.1000061035156,335.20001220703125,True,False,0.9565612077713013,320.63932852171274,ATTENTION,3
test_29,A4,test,29,14.199999809265137,141,59.107234954833984,0.9576371908187866,1.0,321.0,335.20001220703125,True,False,0.9561165571212769,320.4902816183967,ATTENTION,3
test_29,A4,test,29,14.300000190734863,142,59.107234954833984,0.9573388695716858,1.0,320.8999938964844,335.20001220703125,True,False,0.9566173553466797,320.658149189665,ATTENTION,3
test_29,A4,test,29,14.399999618530273,143,59.107234954833984,0.9570404887199402,1.0,320.79998779296875,335.20001220703125,True,False,0.9570233821868896,320.79424939145974,ATTENTION,3
test_29,A4,test,29,14.5,144,59.107234954833984,0.9567422270774841,1.0,320.70001220703125,335.20001220703125,True,False,0.957597017288208,320.98653188442404,ATTENTION,3
test_29,A4,test,29,14.600000381469727,145,59.107234954833984,0.9564439058303833,1.0,320.6000061035156,335.20001220703125,True,False,0.9570713043212891,320.8103128914954,ATTENTION,3
test_29,A4,test,29,14.699999809265137,146,59.107234954833984,0.9561455249786377,1.0,320.5,335.20001220703125,True,False,0.9566407203674316,320.66598114490625,ATTENTION,3
test_29,A4,test,29,14.800000190734863,147,59.107234954833984,0.9558472037315369,1.0,320.3999938964844,335.20001220703125,True,False,0.9573633670806885,320.9082123320113,ATTENTION,3
test_29,A4,test,29,14.899999618530273,148,59.107234954833984,0.955548882484436,1.0,320.29998779296875,335.20001220703125,True,False,0.958267092704773,321.21114117223624,ATTENTION,3
test_29,A4,test,29,15.0,149,59.107234954833984,0.95525062084198,1.0,320.20001220703125,335.20001220703125,True,False,0.9573148488998413,320.8919490371991,ATTENTION,3
test_29,A4,test,29,15.100000381469727,150,59.107234954833984,0.9549522399902344,1.0,320.1000061035156,335.20001220703125,True,False,0.9569209814071655,320.7599246488462,ATTENTION,3
test_29,A4,test,29,15.199999809265137,151,59.107234954833984,0.9546539187431335,1.0,320.0,335.20001220703125,True,False,0.9568271636962891,320.7284769510152,ATTENTION,3
test_29,A4,test,29,15.300000190734863,152,59.107234954833984,0.9543555378913879,1.0,319.8999938964844,335.20001220703125,True,False,0.9579010009765625,321.0884272204712,ATTENTION,3
test_29,A4,test,29,15.399999618530273,153,59.107234954833984,0.9540572166442871,1.0,319.79998779296875,335.20001220703125,True,False,0.9573359489440918,320.8990217722894,ATTENTION,3
test_29,A4,test,29,15.5,154,59.107234954833984,0.953758955001831,1.0,319.70001220703125,335.20001220703125,True,False,0.9585734605789185,321.31383568738966,ATTENTION,3
test_29,A4,test,29,15.600000381469727,155,59.107234954833984,0.9534606337547302,1.0,319.6000061035156,335.20001220703125,True,False,0.9581838846206665,321.18324982142803,ATTENTION,3
test_29,A4,test,29,15.699999809265137,156,59.107234954833984,0.9531622529029846,1.0,319.5,335.20001220703125,True,False,0.9567089080810547,320.68883766734507,ATTENTION,3
test_29,A4,test,29,15.800000190734863,157,59.107234954833984,0.9528639316558838,1.0,319.3999938964844,335.20001220703125,True,False,0.9567830562591553,320.7136921375495,ATTENTION,3
test_29,A4,test,29,15.899999618530273,158,59.107234954833984,0.9525655508041382,1.0,319.29998779296875,335.20001220703125,True,False,0.9573097229003906,320.89023080212064,ATTENTION,3
test_29,A4,test,29,16.0,159,59.107234954833984,0.9522672891616821,1.0,319.20001220703125,335.20001220703125,True,False,0.9577069282531738,321.02337404122227,ATTENTION,3
