sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_33,test,33,A4,158.49253845214844,2.299999952316284,22,1.0,91.0999984741211,0.9994354,484.5074462890625,LSTM,2
test_33,test,33,A4,158.49253845214844,2.4000000953674316,23,1.0,91.0,0.9992868,509.5317687988281,LSTM,2
test_33,test,33,A4,158.49253845214844,2.5,24,1.0,90.9000015258789,0.99934435,727.9443969726562,LSTM,2
test_33,test,33,A4,158.49253845214844,2.5999999046325684,25,1.0,90.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,2.700000047683716,26,1.0,90.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,2.799999952316284,27,1.0,90.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,2.9000000953674316,28,1.0,90.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.0,29,1.0,90.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.0999999046325684,30,1.0,90.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.200000047683716,31,1.0,90.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.299999952316284,32,1.0,90.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.4000000953674316,33,1.0,90.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.5,34,1.0,89.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,3.5999999046325684,35,1.0,89.80000305175781,0.99920523,348.6419372558594,LSTM,2
test_33,test,33,A4,158.49253845214844,3.700000047683716,36,1.0,89.69999694824219,1.0,498.4561462402344,LSTM,2
test_33,test,33,A4,158.49253845214844,3.799999952316284,37,1.0,89.5999984741211,0.9995459,328.58673095703125,LSTM,2
test_33,test,33,A4,158.49253845214844,3.9000000953674316,38,1.0,89.5,0.9985436,173.8544158935547,LSTM,2
test_33,test,33,A4,158.49253845214844,4.0,39,1.0,89.4000015258789,0.9995815,248.62161254882812,LSTM,2
test_33,test,33,A4,158.49253845214844,4.099999904632568,40,1.0,89.30000305175781,1.0,428.69549560546875,LSTM,2
test_33,test,33,A4,158.49253845214844,4.199999809265137,41,1.0,89.19999694824219,1.0,612.4221801757812,LSTM,2
test_33,test,33,A4,158.49253845214844,4.300000190734863,42,1.0,89.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,4.400000095367432,43,1.0,89.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,4.5,44,1.0,88.9000015258789,0.99907213,298.5914001464844,LSTM,2
test_33,test,33,A4,158.49253845214844,4.599999904632568,45,1.0,88.80000305175781,1.0,426.9553527832031,LSTM,2
test_33,test,33,A4,158.49253845214844,4.699999809265137,46,1.0,88.69999694824219,1.0,609.9361572265625,LSTM,2
test_33,test,33,A4,158.49253845214844,4.800000190734863,47,1.0,88.5999984741211,0.99833435,139.5467071533203,LSTM,2
test_33,test,33,A4,158.49253845214844,4.900000095367432,48,1.0,88.5,0.99961984,199.60916137695312,LSTM,2
test_33,test,33,A4,158.49253845214844,5.0,49,1.0,88.4000015258789,0.9996248,339.6426696777344,LSTM,2
test_33,test,33,A4,158.49253845214844,5.099999904632568,50,1.0,88.30000305175781,1.0,485.38592529296875,LSTM,2
test_33,test,33,A4,158.49253845214844,5.199999809265137,51,1.0,88.19999694824219,1.0,693.408447265625,LSTM,2
test_33,test,33,A4,158.49253845214844,5.300000190734863,52,1.0,88.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.400000095367432,53,1.0,88.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.5,54,1.0,87.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.599999904632568,55,1.0,87.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.699999809265137,56,1.0,87.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.800000190734863,57,1.0,87.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,5.900000095367432,58,1.0,87.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.0,59,1.0,87.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.099999904632568,60,1.0,87.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.199999809265137,61,1.0,87.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.300000190734863,62,1.0,87.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.400000095367432,63,1.0,87.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.5,64,1.0,86.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.599999904632568,65,1.0,86.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.699999809265137,66,1.0,86.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.800000190734863,67,1.0,86.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,6.900000095367432,68,1.0,86.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.0,69,1.0,86.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.099999904632568,70,1.0,86.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.199999809265137,71,1.0,86.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.300000190734863,72,1.0,86.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.400000095367432,73,1.0,86.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.5,74,1.0,85.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.599999904632568,75,1.0,85.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.699999809265137,76,1.0,85.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.800000190734863,77,1.0,85.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,7.900000095367432,78,1.0,85.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.0,79,1.0,85.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.100000381469727,80,1.0,85.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.199999809265137,81,1.0,85.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.300000190734863,82,1.0,85.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.399999618530273,83,1.0,85.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.5,84,1.0,84.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.600000381469727,85,1.0,84.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.699999809265137,86,1.0,84.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.800000190734863,87,1.0,84.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,8.899999618530273,88,1.0,84.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.0,89,1.0,84.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.100000381469727,90,1.0,84.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.199999809265137,91,1.0,84.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.300000190734863,92,1.0,84.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.399999618530273,93,1.0,84.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.5,94,1.0,83.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.600000381469727,95,1.0,83.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.699999809265137,96,1.0,83.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.800000190734863,97,1.0,83.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,9.899999618530273,98,1.0,83.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.0,99,1.0,83.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.100000381469727,100,1.0,83.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.199999809265137,101,1.0,83.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.300000190734863,102,1.0,83.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.399999618530273,103,1.0,83.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.5,104,1.0,82.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.600000381469727,105,1.0,82.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.699999809265137,106,1.0,82.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.800000190734863,107,1.0,82.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,10.899999618530273,108,1.0,82.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.0,109,1.0,82.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.100000381469727,110,1.0,82.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.199999809265137,111,1.0,82.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.300000190734863,112,1.0,82.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.399999618530273,113,1.0,82.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.5,114,1.0,81.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.600000381469727,115,1.0,81.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.699999809265137,116,1.0,81.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.800000190734863,117,1.0,81.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,11.899999618530273,118,1.0,81.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.0,119,1.0,81.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.100000381469727,120,1.0,81.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.199999809265137,121,1.0,81.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.300000190734863,122,1.0,81.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.399999618530273,123,1.0,81.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.5,124,1.0,80.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.600000381469727,125,1.0,80.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.699999809265137,126,1.0,80.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.800000190734863,127,1.0,80.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,12.899999618530273,128,1.0,80.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.0,129,1.0,80.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.100000381469727,130,1.0,80.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.199999809265137,131,1.0,80.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.300000190734863,132,1.0,80.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.399999618530273,133,1.0,80.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.5,134,1.0,79.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.600000381469727,135,1.0,79.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.699999809265137,136,1.0,79.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.800000190734863,137,1.0,79.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,13.899999618530273,138,1.0,79.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.0,139,1.0,79.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.100000381469727,140,1.0,79.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.199999809265137,141,1.0,79.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.300000190734863,142,1.0,79.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.399999618530273,143,1.0,79.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.5,144,1.0,78.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.600000381469727,145,1.0,78.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.699999809265137,146,1.0,78.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.800000190734863,147,1.0,78.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,14.899999618530273,148,1.0,78.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.0,149,1.0,78.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.100000381469727,150,1.0,78.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.199999809265137,151,1.0,78.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.300000190734863,152,1.0,78.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.399999618530273,153,1.0,78.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.5,154,1.0,77.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.600000381469727,155,1.0,77.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.699999809265137,156,1.0,77.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.800000190734863,157,1.0,77.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,15.899999618530273,158,1.0,77.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.0,159,1.0,77.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.100000381469727,160,1.0,77.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.200000762939453,161,1.0,77.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.299999237060547,162,1.0,77.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.399999618530273,163,1.0,77.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.5,164,1.0,76.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.600000381469727,165,1.0,76.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,16.700000762939453,166,1.0,76.69999694824219,0.9999589,999.9588623046875,LSTM,2
test_33,test,33,A4,158.49253845214844,16.799999237060547,167,1.0,76.5999984741211,0.99989074,999.8907470703125,LSTM,2
test_33,test,33,A4,158.49253845214844,16.899999618530273,168,1.0,76.5,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.0,169,1.0,76.4000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.100000381469727,170,1.0,76.30000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.200000762939453,171,1.0,76.19999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.299999237060547,172,1.0,76.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.399999618530273,173,1.0,76.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.5,174,1.0,75.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.600000381469727,175,1.0,75.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.700000762939453,176,1.0,75.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.799999237060547,177,1.0,75.5999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,17.899999618530273,178,1.0,75.5,0.9992521,370.498046875,LSTM,2
test_33,test,33,A4,158.49253845214844,18.0,179,1.0,75.4000015258789,0.9993668,529.34375,LSTM,2
test_33,test,33,A4,158.49253845214844,18.100000381469727,180,1.0,75.30000305175781,0.9998875,756.5993041992188,LSTM,2
test_33,test,33,A4,158.49253845214844,18.200000762939453,181,1.0,75.19999694824219,0.9998715,999.8715209960938,LSTM,2
test_33,test,33,A4,158.49253845214844,18.299999237060547,182,1.0,75.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,18.399999618530273,183,1.0,75.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,18.5,184,1.0,74.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,18.600000381469727,185,1.0,74.80000305175781,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,18.700000762939453,186,1.0,74.69999694824219,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,18.799999237060547,187,1.0,74.5999984741211,0.9993786,446.004638671875,LSTM,2
test_33,test,33,A4,158.49253845214844,18.899999618530273,188,1.0,74.5,0.9993233,565.235107421875,LSTM,2
test_33,test,33,A4,158.49253845214844,19.0,189,1.0,74.4000015258789,0.9989659,395.41754150390625,LSTM,2
test_33,test,33,A4,158.49253845214844,19.100000381469727,190,1.0,74.30000305175781,0.9995179,565.1943969726562,LSTM,2
test_33,test,33,A4,158.49253845214844,19.200000762939453,191,1.0,74.19999694824219,0.99998623,807.7987670898438,LSTM,2
test_33,test,33,A4,158.49253845214844,19.299999237060547,192,1.0,74.0999984741211,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,19.399999618530273,193,1.0,74.0,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,19.5,194,1.0,73.9000015258789,1.0,1000.0,LSTM,2
test_33,test,33,A4,158.49253845214844,19.600000381469727,195,1.0,73.80000305175781,0.999959,999.958984375,LSTM,2
test_33,test,33,A4,158.49253845214844,19.700000762939453,196,1.0,73.69999694824219,0.9989048,255.8067169189453,LSTM,2
test_33,test,33,A4,158.49253845214844,19.799999237060547,197,1.0,73.5999984741211,0.9988528,341.94580078125,LSTM,2
test_33,test,33,A4,158.49253845214844,19.899999618530273,198,1.0,73.5,0.9988133,456.6495361328125,LSTM,2
test_33,test,33,A4,158.49253845214844,20.0,199,1.0,73.4000015258789,0.99796975,218.2357635498047,LSTM,2
test_33,test,33,A4,158.49253845214844,20.100000381469727,200,1.0,73.30000305175781,0.99791676,296.3591613769531,LSTM,2
test_33,test,33,A4,158.49253845214844,20.200000762939453,201,1.0,73.19999694824219,0.99652106,147.60693359375,LSTM,2
test_33,test,33,A4,158.49253845214844,20.299999237060547,202,1.0,73.0999984741211,0.9974911,212.49034118652344,LSTM,2
test_33,test,33,A4,158.49253845214844,20.399999618530273,203,1.0,73.0,0.9988402,306.1999816894531,LSTM,2
test_33,test,33,A4,158.49253845214844,20.5,204,1.0,72.9000015258789,0.99901867,563.717041015625,LSTM,2
test_33,test,33,A4,158.49253845214844,20.600000381469727,205,1.0,72.80000305175781,0.9991357,826.8086547851562,LSTM,2
test_33,test,33,A4,158.49253845214844,20.700000762939453,206,1.0,72.69999694824219,0.9988001,825.383056640625,LSTM,2
test_33,test,33,A4,158.49253845214844,20.799999237060547,207,1.0,72.5999984741211,0.99877995,998.7799682617188,LSTM,2
test_33,test,33,A4,158.49253845214844,20.899999618530273,208,1.0,72.5,0.9980945,320.3537902832031,LSTM,2
test_33,test,33,A4,158.49253845214844,21.0,209,1.0,72.4000015258789,0.997988,389.0767517089844,LSTM,2
test_33,test,33,A4,158.49253845214844,21.100000381469727,210,1.0,72.30000305175781,0.99872565,556.2347412109375,LSTM,2
test_33,test,33,A4,158.49253845214844,21.200000762939453,211,1.0,72.19999694824219,0.9976205,197.9934539794922,LSTM,2
test_33,test,33,A4,158.49253845214844,21.299999237060547,212,1.0,72.0999984741211,0.9966986,145.7310028076172,LSTM,2
test_33,test,33,A4,158.49253845214844,21.399999618530273,213,1.0,72.0,0.9979154,228.24737548828125,LSTM,2
test_33,test,33,A4,158.49253845214844,21.5,214,1.0,71.9000015258789,0.9995796,333.6492004394531,LSTM,2
test_33,test,33,A4,158.49253845214844,21.600000381469727,215,1.0,71.80000305175781,1.0,476.8421936035156,LSTM,2
test_33,test,33,A4,158.49253845214844,21.700000762939453,216,1.0,71.69999694824219,0.99999326,999.9932861328125,LSTM,2
test_33,test,33,A4,158.49253845214844,21.799999237060547,217,1.0,71.5999984741211,0.999122,316.3019104003906,LSTM,2
test_33,test,33,A4,158.49253845214844,21.899999618530273,218,1.0,71.5,0.99988097,452.20318603515625,LSTM,2
test_33,test,33,A4,158.49253845214844,22.0,219,1.0,71.4000015258789,0.9993846,299.41400146484375,LSTM,2
test_33,test,33,A4,158.49253845214844,22.100000381469727,220,1.0,71.30000305175781,0.99882525,229.43324279785156,LSTM,2
test_33,test,33,A4,158.49253845214844,22.200000762939453,221,1.0,71.19999694824219,0.9981653,184.05702209472656,LSTM,2
test_33,test,33,A4,158.49253845214844,22.299999237060547,222,1.0,71.0999984741211,0.9967213,117.60360717773438,LSTM,2
test_33,test,33,A4,158.49253845214844,22.399999618530273,223,1.0,71.0,0.99666137,162.08746337890625,LSTM,2
test_33,test,33,A4,158.49253845214844,22.5,224,1.0,70.9000015258789,0.99557894,125.91621398925781,LSTM,2
test_33,test,33,A4,158.49253845214844,22.600000381469727,225,1.0,70.80000305175781,0.99558383,191.61764526367188,LSTM,2
test_33,test,33,A4,158.49253845214844,22.700000762939453,226,1.0,70.69999694824219,0.9955283,289.6229553222656,LSTM,2
test_33,test,33,A4,158.49253845214844,22.799999237060547,227,1.0,70.5999984741211,0.9954441,542.6351318359375,LSTM,2
test_33,test,33,A4,158.49253845214844,22.899999618530273,228,1.0,70.5,0.9948891,306.1864318847656,LSTM,2
test_33,test,33,A4,158.49253845214844,23.0,229,1.0,70.4000015258789,0.9949226,614.7269287109375,LSTM,2
test_33,test,33,A4,158.49253845214844,23.100000381469727,230,1.0,70.30000305175781,0.9949259,878.184326171875,LSTM,2
test_33,test,33,A4,158.49253845214844,23.200000762939453,231,1.0,70.19999694824219,0.9963135,996.3135375976562,LSTM,2
test_33,test,33,A4,158.49253845214844,23.299999237060547,232,1.0,70.0999984741211,0.99557227,315.6999206542969,LSTM,2
test_33,test,33,A4,158.49253845214844,23.399999618530273,233,1.0,70.0,0.99527353,337.5688781738281,LSTM,2
test_33,test,33,A4,158.49253845214844,23.5,234,1.0,69.9000015258789,0.99505585,349.2887268066406,LSTM,2
test_33,test,33,A4,158.49253845214844,23.600000381469727,235,1.0,69.80000305175781,0.99495465,421.7464294433594,LSTM,2
test_33,test,33,A4,158.49253845214844,23.700000762939453,236,1.0,69.69999694824219,0.9949012,539.4783935546875,LSTM,2
test_33,test,33,A4,158.49253845214844,23.799999237060547,237,1.0,69.5999984741211,0.99589556,995.8955688476562,LSTM,2
test_33,test,33,A4,158.49253845214844,23.899999618530273,238,1.0,69.5,0.99646235,996.4623413085938,LSTM,2
test_33,test,33,A4,158.49253845214844,24.0,239,1.0,69.4000015258789,0.9966065,996.6065063476562,LSTM,2
test_33,test,33,A4,158.49253845214844,24.100000381469727,240,1.0,69.30000305175781,0.9966534,996.6533813476562,LSTM,2
test_33,test,33,A4,158.49253845214844,24.200000762939453,241,1.0,69.19999694824219,0.99656886,996.56884765625,LSTM,2
